gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
NQO1	0.2382788844985646	0.2382788844985646	0.2382788844985646	0.2382788844985646
OR5M9	0.238436716367733	0.1573296909634614		
HSD17B14	0.2384599006547532	0.46738223943548995	0.07170380433497181	0.07170380433497181
ACP1	0.23851459189206303	0.23851459189206303		
AL138752.2,SHB	0.23857132098425582	0.184124761128737		
DYDC2	0.23868318858191362	0.25579095201655444	0.1611132079949964	0.1611132079949964
HMOX1	0.23871319996735374	0.1276632773367048		
DNAH14	0.2389064399639239	0.38845629825686845	0.535303764346741	0.675025341710723
MS4A1	0.2389339562129169	0.2389339562129169		
UBC	0.23897984604952494	0.23897984604952494		
RARS	0.23901696235176906	0.5625386852808372	0.23901696235176906	0.5625386852808372
S100A11	0.2390813718690037	0.2390813718690037		
EPX	0.23910883849009523	0.16336622632021836	0.4387873766126644	0.4559208535068354
SULT1A1	0.23912623859163196	0.6906024276251703	0.04447106344249874	0.04447106344249874
ABRAXAS2	0.23919943166911484	0.06265851521288912		
CYP2C9	0.23922984356185273	0.12366406933568941		
ALDH3B2	0.2392642245990101	0.4435356348498607	0.36526039431478297	0.4221838029371551
AFAP1L1	0.23934260858041778	0.1462986798105239	0.8708641495033502	0.8708641495033502
ZBED9	0.23938764989846795	0.12089538880088058		
CATSPER3	0.2394262881896223	0.7358481825585877	0.4358775879714667	0.4358775879714667
UNC79	0.23955840945651952	0.229459723549154		
SLC25A29	0.23964716612848125	0.1134020843527963	0.48975301875886856	0.48975301875886856
ABCA10	0.23979105787855515	0.1800750970804551	0.2242742496492791	0.05116498506266509
C1orf198	0.23989721868471603	0.35540233569098456		
PHLDB1	0.23990038233586497	0.114958850304956		
DNAAF1	0.24005733910527338	0.0476700756162467	0.21158524827797098	0.21158524827797098
STAC3	0.24017167299436304	0.24017167299436304		
BCL9L	0.24017187302720544	0.161866174621896		
ZNF416	0.24022822278557487	0.13438317267482436		
KLHL22	0.24028456777349327	0.24028456777349327		
CFAP100	0.24030892297597262	0.7746007639399959	0.7077762091903026	0.9099578055198807
OR10A3	0.24040233008788892	0.07356258297637042		
PROX2	0.24045826097798584	0.49785299132850214	0.12052037214273281	0.14230789918528508
PROP1	0.24046173269574378	0.8400098316734224	0.30239142746051906	0.30239142746051906
MPIG6B	0.24064525584973628	0.6494126943335947	0.4867053556138654	0.4867053556138654
RTEL1-TNFRSF6B,RTEL1	0.2406996350208499	0.5094652815430987		
FGF23	0.24078272995479377	0.24078272995479377		
UGT1A5,UGT1A4,UGT1A8,UGT1A10,UGT1A3,UGT1A6,UGT1A1,UGT1A9,UGT1A7	0.240873031724665	0.240873031724665	0.240873031724665	0.240873031724665
GALR1	0.24095709367124463	0.40477809184220415		
PNLIP	0.24104507420732946	0.18595659902699513		
XCL1	0.24107576981400713	0.24107576981400713		
ARFGAP3	0.24134957764066045	0.4085235071919451	0.2721092701808221	0.2721092701808221
DGKE	0.2413617860800079	0.22393809392601738	0.8621410433718621	0.8621410433718621
CDK12	0.24149399109771041	0.0995569854456313	0.20716174960807243	0.20716174960807243
MGP	0.2414978862955992	0.2414978862955992		
NPTXR	0.2415499717084456	0.2371868951928755		
DGAT2	0.2415608389535573	0.16122841618685657	0.08983843472725006	0.08983843472725006
MICAL2	0.24158702924011521	0.23338809261428273		
DHRS7	0.24159600194672137	0.08766694368189021	0.20643965250862573	0.08525940874577675
KRT84	0.24162616847964813	0.04057306031200825		
AJUBA	0.24169232572660837	0.24169232572660837	0.24169232572660837	0.24169232572660837
SDF2L1	0.2417265623902679	0.3800232556335639		
PDCD6	0.2417586459915554	0.18938343013996684		
ATP6V0A4	0.24179798386471696	0.07648360120930331	0.5810040279345252	0.36105605434893295
C2CD4B	0.24189934120494305	0.24189934120494305		
CILP	0.24194147312951553	0.3095142518593539	0.4408013076072328	0.3033923919407855
IQUB	0.2419608079618677	0.7900122308653228	0.046156338840338096	0.046156338840338096
BOLL	0.24208049523835162	0.20051089138984945		
SPAG8	0.24209219069576382	0.08924335879954004	0.7898260153209269	0.7898260153209269
ART3	0.24209625671005575	0.24209625671005575	0.24209625671005575	0.24209625671005575
BMP6	0.2421923287751544	0.2421923287751544		
NHEJ1	0.24225288390342725	0.2710280908382028		
KIF9	0.2423080707681815	0.7988671199936178	0.46630129706772605	0.46630129706772605
ZCCHC4	0.24232190442587342	0.3077902190270846	0.7085412193570102	0.7048848851768776
DENND2D	0.24235375623198285	0.6889604871498274	0.7503171069434222	0.6157215739871629
HTR7	0.24237525744152444	0.3420328359893122		
SMC3	0.24244210798880395	0.24244210798880395		
RCSD1	0.24249624045516394	0.7116983968255326		
ZNF227	0.24250991950332101	0.10231962869772904	0.14547388861302168	0.11323363639741024
TTLL10-AS1	0.24255753118859436	0.24255753118859436		
COL26A1	0.242709064503416	0.056312187814535286	0.13676931987672847	0.06397532848087395
SPOCK3	0.24289073303838293	0.24289073303838293		
FAM167B	0.2429174507457712	0.2429174507457712		
GLP1R	0.24304726984174518	0.24304726984174518		
CORIN	0.24310469415824232	0.6797304741638641	0.5545289497731369	0.5545289497731369
TSEN54	0.24316890602684393	0.683315410839894		
CA13	0.24319543951361267	0.24319543951361267	0.24319543951361267	0.24319543951361267
ACOT8	0.24327622150528327	0.3783800468836376	0.9126088754032426	0.8618183254914189
GLB1L2	0.2434224721365551	0.5254892141876222	0.9743432256283393	0.9743432256283393
SLC24A2	0.24344200176407138	0.4971753749411796		
KCNE2	0.24344208464767925	0.07068013487398872	0.5597535538136886	0.5597535538136886
ZADH2	0.24344890754485504	0.8627392126264462		
DES	0.2434898534573826	0.13291238305652797	0.1888909653651557	0.11304580079719062
PSMD9,AC069503.2	0.24356727478924278	0.24356727478924278		
LBR	0.2435785912416124	0.0876026884066432	0.9028678583443033	0.9028678583443033
FAM83H	0.24363150895285324	0.31919759403073256	0.3063867092719743	0.3063867092719743
CCDC190	0.2437862916031973	0.1652795434939649	0.16830143096376116	0.16830143096376116
ZNF852	0.24382104878108746	0.24382104878108746	0.24382104878108746	0.24382104878108746
ANKUB1	0.2439486412119386	0.8467259852191984		
IZUMO2	0.24402163157674883	0.8445200481999662	0.13195531749481293	0.13195531749481293
PSMB9	0.244244972386349	0.7092340574406928	0.9309683316049593	0.9309683316049593
SHISA6	0.24427533403424995	0.3422644256016406		
PHKG2	0.24434688203300992	0.15606380587077995	0.8458526783045559	0.8458526783045559
TCF23	0.24434749297029623	0.8277220330184805	0.08189285862063089	0.08189285862063089
ZIC4	0.2443806352563146	0.2193611378876532		
CPOX	0.2444002665191587	0.438957653283355		
SIVA1	0.24440462072068148	0.16842914116038754		
ADAM18	0.24440856362225172	0.1660075245539735	0.4835504526622396	0.4835504526622396
ZFP37	0.24449376196875927	0.16826653380351064	0.6148272896806206	0.6148272896806206
SDR9C7	0.24449540904664346	0.352085975369697		
LYRM2	0.24458999647269564	0.23396049957235698	0.22997251250724782	0.22997251250724782
CLECL1	0.24459845890039034	0.3449406360876899		
HOXA9	0.24467592692381945	0.24467592692381945		
NEIL2	0.24474176229190792	0.3468366920298971		
PRAMEF10	0.2448555603845275	0.18242596453423143		
AC005324.4,ZNF286A	0.2448565398231195	0.2448565398231195		
ZNF471	0.24507468509538777	0.16092048197452336		
ADAM29	0.245075530876099	0.21031356845244975	0.30900835096832835	0.26166822909082166
PTPN14	0.245082200248812	0.043628037980442014		
MTO1	0.2452420843231149	0.7470900063588569		
NMUR1	0.24529171080313217	0.16387267941928574		
CARM1	0.24531571201657887	0.6046696189336376		
POTEA	0.24532576656832417	0.24532576656832417	0.24532576656832417	0.24532576656832417
SEPT12	0.24541968460392338	0.4497248620008758		
THSD7A	0.2456299546165055	0.2456299546165055		
DMAC1	0.2457046041528559	0.2457046041528559	0.2457046041528559	0.2457046041528559
ITGA6	0.24591893149688704	0.09145384187695016	0.12186100406186728	0.12186100406186728
PTPRN	0.24600572997362669	0.24600572997362669		
CNST	0.24601335052000417	0.12836100353135205		
OR2B6	0.24613524810862186	0.3242829095710392	0.6813554229848868	0.6813554229848868
LURAP1	0.24619311524787835	0.11207091932859248	0.3617544054647521	0.3617544054647521
ALDH1L2	0.24626739542999054	0.2651351556412903	0.36008580652781597	0.6690742383748629
ZSCAN1	0.24627886935846377	0.2699170592537784	0.30654694462499976	0.18865865797340864
ARHGAP30	0.24639485033239839	0.15984487563933214		
SPATA6L	0.2464164234935975	0.3550699444408951	0.1997170644250177	0.1997170644250177
NMD3	0.246437696051365	0.30327175981295573		
C7orf26	0.24644244153381512	0.18018587311058565		
ZNF599	0.24644425184315055	0.5423730196875093	0.34465135011602044	0.6355722035401706
TP53BP1	0.2464925666143335	0.5130834702693075		
ZBED4	0.24661780359935448	0.36784854061814776		
OR2Y1	0.24663453311659356	0.24663453311659356		
EPB41L4B	0.24672680022816784	0.25132064088115635		
RXFP4	0.2467685740941925	0.16984288310340334		
NUDT14	0.24688180471490973	0.28243454109383137		
TTC16	0.24692859338339523	0.28775349738396505	0.4615967703883399	0.4615967703883399
MICU2	0.24693290588790817	0.2988014368069247	0.3474848805589522	0.45952597398468953
NR3C2	0.2469578791341389	0.39074370455282703		
LSR	0.24704747747695843	0.13826843727139881	0.15229640864185146	0.15229640864185146
GADD45GIP1	0.24719826503329545	0.07777527781316107	0.16388977399983884	0.16388977399983884
INTS2	0.24725378880614868	0.44988715774787924		
AL359878.1	0.2472547282115659	0.1416422931345529		
SPTBN2	0.2473193285413967	0.21347512309711858		
SERPINB12	0.2473301367316193	0.38052782143605635		
FNDC1	0.2474176618788334	0.04153203612404521	0.34813289910068757	0.34813289910068757
EMILIN2	0.24747155963318357	0.7822958681244285	0.635752690771152	0.6930140286393387
DUSP26	0.24773402869967343	0.24773402869967343		
CRISPLD1	0.24782953820936537	0.9055428834501722		
ANAPC1	0.24786190523905194	0.731940405688952		
BCO1	0.24789693483798558	0.6910405967246829		
LACC1	0.2479046800433682	0.2479046800433682		
PABPC4	0.24796229991479324	0.24796229991479324		
GJA1	0.24797902539733574	0.404462540152859		
YIF1B	0.24798582673885394	0.24798582673885394		
RPS27	0.24806920460106663	0.24806920460106663		
APBA3	0.24809670253095806	0.7088048176355808	0.8362224062023569	0.8362224062023569
MISP	0.24823710990107217	0.8353767468222261		
ABL2	0.24827395685891684	0.6091021839430778	0.5603669655498369	0.5603669655498369
PWWP2B	0.2483399979587032	0.7389412131608077	0.3390632734786334	0.3390632734786334
MTRR	0.24840757466690544	0.5701963544230556	0.062093400714307245	0.062093400714307245
AC092647.5,ZNF713	0.24841939217743914	0.24841939217743914	0.24841939217743914	0.24841939217743914
RECQL5	0.2485021234443241	0.5377760040382011	0.647903643595533	0.7562521367880757
MAP7	0.24864721451139593	0.0971589629760854	0.2592074641085169	0.2592074641085169
MOGAT2	0.2486821748490502	0.6817631391062962		
CCR6	0.2489249512804057	0.2489249512804057		
CPZ	0.2490090505716811	0.6306332657731981	0.1681322401231934	0.10607614932790288
COL6A3	0.24903322997604704	0.3421817960817437		
CCL24	0.24905608907506038	0.24905608907506038	0.24905608907506038	0.24905608907506038
USP25	0.24905688950762306	0.7945943205508907	0.4216009951887778	0.4216009951887778
COASY	0.24910324909966186	0.7676624190222219	0.5864719815292954	0.5864719815292954
SIK2	0.2491634042158113	0.2491634042158113		
TADA2A	0.24923798307916512	0.24923798307916512		
FBXL12	0.24948336682151973	0.24948336682151973		
AC068234.1,ITGB3	0.24952467025664882	0.25673880157392803		
AC073316.1	0.24962858229732743	0.24962858229732743		
OR1F1	0.24968682645264528	0.20243675385661453	0.2361545416288071	0.2361545416288071
MARK2	0.24974600338188968	0.575232539812409	0.05346907361221076	0.05346907361221076
ZNF384	0.24989813134261696	0.24989813134261696		
ZNF808	0.24992033615317866	0.36815416707025117		
ANKHD1-EIF4EBP3,ANKHD1	0.25014652037148055	0.25014652037148055		
WDR88	0.2501861632747787	0.1700868234785522		
PAPPA	0.2502529684681939	0.08017901159020602		
DET1	0.25026641466758215	0.2911623039459146		
CPNE3	0.2503044087791312	0.14887066452543252		
PVR	0.25036766264976373	0.026828860134547217		
TMEM181	0.25041126682499404	0.48139913883465757		
RSPH1	0.2504920278274446	0.03555249043547548	0.8998150736616733	0.7156975742246672
ADAM17	0.25054715116747917	0.2880348597960074		
TECTB	0.2505545981755638	0.2837021331804419		
ACAP3	0.2506025711205706	0.6580313328471278		
PRXL2C	0.25064008557931217	0.1426135028203106	0.17572933266511126	0.17572933266511126
RAB2B	0.25064438540990097	0.7066214411124194	0.31837207401188583	0.31837207401188583
KIFC1	0.2506937802710191	0.8192866313822199	0.16231015543566252	0.16231015543566252
TMTC1	0.25088630961150693	0.342732531881907		
MMP24	0.25101086107999315	0.06477116529627924		
KRT3	0.2510180288975654	0.1413377696319782		
CA1	0.25101944285786626	0.25101944285786626	0.25101944285786626	0.25101944285786626
ARHGAP10	0.25105580211031564	0.06096764015785339	0.9777309045467306	0.9777309045467306
TEPP	0.2511745793798371	0.16101082259858623		
CNGA4	0.2511775007582906	0.08294770671743035	0.06407707025885778	0.06407707025885778
GHSR	0.25138055329875486	0.1935280777721733	0.25275759472685744	0.25275759472685744
PSME4	0.2514480858082089	0.2514480858082089		
TARS	0.2514648436843937	0.051979731412857166		
TAAR9	0.25158490944364886	0.36259342177092124		
ZBTB10	0.25168520481810863	0.09742911922000452		
ATP5ME	0.2517107912655592	0.2517107912655592		
TJAP1	0.25187923819063296	0.07749609010455583	0.164619139115035	0.6705576454207292
MFSD4A	0.2518896402530275	0.2518896402530275	0.2518896402530275	0.2518896402530275
ATP6V1B2	0.25197142720363597	0.25197142720363597		
OR4A47	0.25206426846165975	0.2995928646080437		
KANK1	0.25208783019504366	0.009436099778728724		
HOXD8	0.25226649289297987	0.25226649289297987		
CRYAB	0.25232772546567306	0.7047824492658632		
ARAP1	0.25238876853734005	0.5803133324079317	0.4603556442456951	0.3986521550933739
KNG1	0.25240931695555835	0.72872519778086	0.29570809111994056	0.5604421823160335
PRSS23	0.25242210647139973	0.09198565901359634		
CDH26	0.2524786168387684	0.09895199954688594	0.9626149595369707	0.8388940986660942
ZBTB41	0.25255837149557414	0.2762945418497278		
PIK3CD	0.2525782769802529	0.24060899587357953		
ATP2A1	0.2525913673235397	0.5527542558469825	0.44951267640432635	0.3517941433910541
ATP4B	0.25260865221540374	0.20774084125229075		
FAM216B	0.2526803767443774	0.13069095743574866	0.14972823355063203	0.14972823355063203
LYZL2	0.2529436099239215	0.23991239570689027	0.23961908597951598	0.23961908597951598
HUNK	0.2529628935777172	0.0803381476844569		
FNDC5	0.2529941942147764	0.2529941942147764		
TPSB2	0.25308690148380286	0.2112300752175169	0.9201255119564671	0.9201255119564671
PSTPIP2	0.253135675519504	0.253135675519504		
ABCA7	0.2532867230794891	0.5638267909872356	0.7675159607971593	0.5136570746489677
BMP5	0.25335531013512835	0.13882625327999765		
ZNF665	0.25381752461893603	0.25381752461893603		
RINT1	0.2538451407355864	0.7894285518655351	0.7832976893670285	0.7832976893670285
RORC	0.25385073074313547	0.5725659733358376	0.32087314318822435	0.32087314318822435
NOLC1	0.25388866669589005	0.2336166759769105	0.20759741504636264	0.20759741504636264
POU4F3	0.2539676755909084	0.2539676755909084		
IL10RB	0.2540242587464785	0.2540242587464785		
HOXC11	0.2540989057020909	0.3212230449568616	0.3817028596094545	0.6941124155197262
ZNF90	0.2541239087287013	0.19904900286883542	0.2877365653456425	0.32692319105017553
ARL5A	0.25418795710878683	0.25418795710878683	0.25418795710878683	0.25418795710878683
QSER1	0.25439215556248473	0.34410661086295		
NUFIP2	0.2544480848444375	0.25871548859148763		
XKR8	0.25454730692334815	0.25454730692334815		
SLC25A1	0.2547050515800484	0.2547050515800484		
CATSPER2	0.2547264666627729	0.10680205988041236		
LIME1,ZGPAT,AL121845.3	0.2547304042128071	0.2547304042128071		
LSP1	0.25475607899355357	0.11022245973684264		
TBC1D30	0.2547883049585826	0.2547883049585826		
PTCH1	0.2548106209911698	0.6340726630463054		
XYLT2	0.254965565767893	0.3672984929854177		
C17orf49,RNASEK-C17orf49	0.2550897885386467	0.2550897885386467		
CSN3	0.2551382699256225	0.1298951526819443		
MTMR2	0.25515466084674676	0.4659253313129039	0.1878056316663792	0.47837983578547605
FASLG	0.25519733347668383	0.2116829108562861		
FAM107B	0.25522367226000764	0.21796933928451223		
AK7	0.255338749449208	0.4758556956686202		
AP5B1	0.2553620927962885	0.11458924718191943		
TMCC3	0.25542845135817815	0.3681222110971136		
HSPB11	0.25546798170543983	0.27410539599016737		
HIST1H1D	0.2555113158370472	0.21947650933829033		
EMC4	0.25557142479552963	0.25557142479552963		
IFT43	0.25582363345368997	0.6168122808323502	0.2798136605903232	0.2798136605903232
ENGASE	0.2558913276973007	0.27406402581004263	0.0681851412913812	0.16627353821940627
HSD17B2	0.2559532854823705	0.6130199740102913	0.13115486815327448	0.6048989622186458
DOK5	0.2560112143812252	0.2560112143812252		
TFIP11	0.256061074644823	0.752570686519172	0.5692042012845397	0.5692042012845397
FAR2	0.2561576935304344	0.2561576935304344		
MUC2	0.2561766963883211	0.5989723540026731	0.196785454653705	0.5710597860286837
SNX25	0.25622005941172676	0.19930065487078008		
OPA1	0.2562615411116259	0.3939609098825916		
CNIH4	0.25628703683208065	0.6734022795583539		
RPS21	0.25630303629578155	0.19969842268466365		
CAPN10	0.2563354970776851	0.5096991390684356		
TSGA10	0.25640884984643986	0.25640884984643986		
NME7	0.25641420304152884	0.21103055406490512	0.18190340705214258	0.16514570088381397
LRFN4	0.25650438818673527	0.3048498721878168		
ZNF823	0.25651416019070306	0.25651416019070306	0.25651416019070306	0.25651416019070306
AL110118.2,TMEM251	0.25656457916477726	0.25656457916477726		
POLR3H	0.25673454703611465	0.25673454703611465		
TMEM128	0.25673953791048	0.25673953791048	0.25673953791048	0.25673953791048
PAXX	0.25691101367986446	0.34868289723748314	0.24523789437872523	0.24523789437872523
HPS3	0.25696472791299474	0.5205288369692866	0.17795881371102262	0.17795881371102262
RPTN	0.2571615844871873	0.7470239187063188	0.8469021355384458	0.8469021355384458
NOP2	0.25717199153962633	0.13386490206571255		
KRT38	0.25726255105584395	0.810635480954395		
SRGAP3	0.2574353566043035	0.30614330218888464		
C16orf46	0.25750289536670323	0.4107219361997466		
PALM2-AKAP2,PALM2	0.2576840242916004	0.17802940056678596		
ZNF217	0.2578785389868383	0.3879979339676617	0.32458507131713965	0.32458507131713965
URB1	0.25787905754506857	0.26024172657896005		
UBA7	0.2578832644685818	0.059273006140100115	0.7798185257497279	0.7757460142587767
RELN	0.2579485579022157	0.6297726788132875		
TRIM10	0.25816769861086597	0.6676479982422059	0.6232864012544447	0.45549451105468486
TWISTNB	0.2582250254105447	0.2582250254105447		
DDO	0.25829137823140536	0.25829137823140536		
CRYGS	0.25845671585895524	0.25845671585895524		
OSBP	0.2586024457279086	0.2586024457279086		
SST	0.2588654400773256	0.2588654400773256		
DNASE1	0.2588878428201661	0.6341589052313974	0.05287483055556441	0.0416093063365357
PRSS58	0.2588910932437707	0.27085725106949665		
DUSP15	0.25890030406575093	0.25890030406575093		
ARHGEF1	0.25897223836075667	0.1879059198692674		
OR4L1	0.25900017639761586	0.11355279676670604		
ERCC3	0.259072725601069	0.6494738198807747	0.09837907483400399	0.7747881209248697
TXK	0.25907395907494657	0.21003475253745485		
RPL7A	0.25911004098854307	0.24011249690061764		
KLRK1	0.2591773277213023	0.2591773277213023	0.2591773277213023	0.2591773277213023
PCDHB8	0.259301952491779	0.259301952491779		
TAS1R3	0.2593901693310794	0.27265177933653484	0.41645002324176894	0.41645002324176894
ING1	0.2595423463242693	0.7894739678523931	0.3729684617247958	0.22463016750606046
KLRG1	0.25959882481977825	0.25959882481977825		
CRNN	0.25966617974386297	0.13323624653009314		
ACTR10	0.2596707673245606	0.2596707673245606		
IPO8	0.2596834625572575	0.2596834625572575		
SETD6	0.2597164715710558	0.4216826975769121	0.1825984147489591	0.2640059532813397
DOCK6	0.2597928836472987	0.22504956601163917	0.504520659187561	0.5112902086527463
ATP5F1B	0.2598168610252981	0.3380731980037821		
SLC16A11	0.25984550234313264	0.04372273929512294		
ISYNA1	0.26000924580506013	0.35967980136947775	0.5248743834082665	0.4176660364858735
MARS2	0.26031993466563863	0.26031993466563863		
SIPA1L1	0.26039968329665786	0.5771919156898955	0.0726520395603425	0.0726520395603425
ZNF792	0.2604184877885257	0.7697974196265895		
ZNF541	0.2604687081911182	0.23286680566832452		
GGNBP2	0.2606032840197272	0.2606032840197272		
THEM4	0.26065729565954365	0.26065729565954365		
FAM161B	0.26066286695490526	0.47961097592299606	0.182013535203005	0.182013535203005
FHAD1	0.2606657421731491	0.22470781768323034	0.5048429081568377	0.33323690268744177
BAAT	0.2606818678766498	0.33190547945252535	0.8180347727615322	0.8180347727615322
HCST	0.2606891206447943	0.2606891206447943		
SLC30A9	0.26093244123080295	0.26093244123080295		
ECI2	0.2609355863197592	0.4058043768773394	0.8343718977120642	0.8343718977120642
SH2D5	0.2610298050771037	0.8805914412917102	0.2455673236840028	0.2455673236840028
KLRF1	0.2610318883659781	0.2610318883659781		
OPLAH	0.26108069270950895	0.7346751069604363		
TPTE	0.2611138294060421	0.16098511314688135	0.3279381168710681	0.8489513501248457
XDH	0.261131103762237	0.34988144817903954	0.13657967927870562	0.08846376532059463
SLC39A11	0.26113865910737843	0.07627951719840798		
ARL6IP1	0.26118328808439584	0.26118328808439584	0.26118328808439584	0.26118328808439584
BMP10	0.26127110416680144	0.26127110416680144		
EFCAB14	0.2612732957677585	0.12289807769424677	0.2343354983568342	0.2343354983568342
SKOR1	0.2616979154018144	0.8587529532155416	0.034886497001640926	0.034886497001640926
DDX55	0.2617449314071806	0.678780534114843	0.6883914973948679	0.4443054068778084
AL021546.1,GATC	0.26190204874051215	0.26190204874051215	0.26190204874051215	0.26190204874051215
NDUFA3	0.26221479173502704	0.26221479173502704	0.26221479173502704	0.26221479173502704
ADCY2	0.26228225391602755	0.6788734285848554		
KLRG2	0.2623800534558782	0.32392091451569316	0.2604478659996663	0.2604478659996663
STYK1	0.2624758370355069	0.2624758370355069		
VNN2	0.2625478727409256	0.45133160592859667	0.29029223471543875	0.4646928788690712
BDNF	0.2626754501564156	0.7303058126845288	0.3096673968078434	0.3096673968078434
GSDMA	0.2627230767544365	0.16335449088183962	0.7162143843780859	0.7162143843780859
ADARB2	0.26273514098376183	0.30657586550374405		
MCFD2	0.2627839695456271	0.2627839695456271		
ICAM3	0.26287859178897377	0.4289815320884012	0.9073896445875573	0.8238523140228153
MCM3AP	0.26290208004568705	0.15921214445954657		
LRRC45	0.2629529345249315	0.3499381518461835	0.07515009265442041	0.07515009265442041
TADA1	0.2629747015486388	0.8104985003355869	0.2629747015486388	0.8104985003355869
CAVIN2	0.2629825273895602	0.7692562539389758		
PCDHA8	0.2630968037124283	0.33681964287842847		
RPS23	0.263197073904635	0.263197073904635	0.263197073904635	0.263197073904635
ATP6V1H	0.2632459177484585	0.2632459177484585		
PLCZ1	0.26360831515083083	0.1651106739683572	0.07733488493374141	0.07733488493374141
TTC19	0.2638417413879931	0.6156632136087525	0.17268703693817744	0.17268703693817744
PRKAR1B	0.26386314443374026	0.3262135989391832		
ZC3HAV1	0.2639383106038322	0.2639383106038322		
DLGAP4	0.26396986238901343	0.0634395740460918		
ARMC7	0.26412440792830494	0.26412440792830494		
ZFYVE26	0.2641363106168555	0.5618502439711951	0.625038314155482	0.625038314155482
LGR4	0.26424482611809696	0.6586353338805098		
GALNT7	0.26433098961716694	0.3766478640223251		
METTL8	0.2643318708501169	0.19174608523530523		
ONECUT1	0.26454021980774756	0.26454021980774756		
AOC2	0.26458493986986087	0.2072261448822692	0.4106139195489793	0.7161160708179715
RRAGA	0.26475198740699835	0.26475198740699835		
SORL1	0.26475619637290804	0.5009505170600819	0.4514783941679781	0.4514783941679781
PAN2	0.2648444833223401	0.4299379811346945		
SP8	0.265020699092299	0.265020699092299		
BOLA1	0.2650601674145161	0.2650601674145161		
CYBC1	0.2651305298779293	0.11548585929094202		
TRPM5	0.2651472900414086	0.7229334355560888	0.49915953233077515	0.49915953233077515
OR1B1	0.26520997675338465	0.26520997675338465		
APBA1	0.2653708789891367	0.1747854329760674	0.5067877797289386	0.5067877797289386
PLPBP	0.26538770801579326	0.4475941040957385	0.295649379812981	0.3122078255001668
RBM5	0.26541534920337395	0.26541534920337395		
STARD4	0.2655196451575722	0.05732038004716944	0.26815446949590316	0.07982620753015568
VWA3B	0.26569033065713454	0.5527079265214314		
KCNT1	0.2657708763272466	0.03181507751236312	0.5608737248274793	0.42084104937511024
UPF3A	0.26581419440600984	0.11386594327635535		
SLA	0.26587871714226285	0.11555371841651507		
C12orf54	0.2659550155497048	0.2659550155497048	0.2659550155497048	0.2659550155497048
B3GAT2	0.26599933368888484	0.26599933368888484	0.26599933368888484	0.26599933368888484
SSR3	0.2659995888682116	0.2659995888682116	0.2659995888682116	0.2659995888682116
SBSPON	0.26604958791001776	0.26604958791001776		
FNDC7	0.26606000618964076	0.24359178300533357	0.15045679816711222	0.11064743890061046
ALG3	0.26608863343084155	0.19614166775150332	0.7842794012808996	0.7842794012808996
SLC35F3	0.2660898895368011	0.2660898895368011		
MORF4L1	0.26618876981144424	0.26618876981144424		
ADAMTS17	0.2662065977900019	0.14647526066123717	0.4106414147119748	0.4106414147119748
IFNGR2	0.2662367988393647	0.2093959588682539		
SLAIN2	0.26634034887771085	0.799931464544323		
CFC1	0.2663784702409734	0.09605413486506653	0.14297249660447386	0.14297249660447386
KCNAB2	0.2664054526186084	0.2664054526186084		
BCL2L13	0.26643164275780484	0.12391578871230857		
CCDC13	0.26647128777667695	0.10553368587604606	0.26290868016121816	0.26290868016121816
JAK3	0.26648284599203254	0.11096628108954709		
NR3C1	0.26654922891406374	0.09973022279310273	0.44670572417768817	0.44670572417768817
MAPKAPK3	0.2666600243606063	0.2666600243606063		
URGCP	0.26679228793030885	0.26679228793030885		
TGM6	0.26683752071391886	0.06408412767256677	0.36085710339517707	0.36085710339517707
ANKRD30A	0.2668409015357178	0.07449239487552628	0.1160362877028448	0.0641849439411738
MGLL	0.2669209318571971	0.3634170800060479		
TOM1L1	0.2670040226044519	0.2553376379033525	0.23472586548833774	0.29957583334116356
ANKFN1	0.26708403894234756	0.07563928837345935		
PCDHGA6	0.2671371655269542	0.5620776556631362		
BIRC3	0.2671420753929662	0.24695446350644557		
KRTAP1-1	0.26716141051854103	0.17552432954362873	0.17303842673022496	0.17303842673022496
SHPK	0.26733109788112097	0.26733109788112097	0.26733109788112097	0.26733109788112097
TSR3	0.26735411855076285	0.07955073850618488		
CCDC89	0.26736872392200517	0.4704927125838959	0.4705040385140493	0.4705040385140493
FAM129B	0.2674773092622852	0.16861362319404416		
PCDHGC5	0.26750637227050467	0.20711946799675385	0.9960715612751438	0.9960715612751438
GSR	0.26763794011968756	0.6074900971383499		
TRAV35	0.2676600394412002	0.2871062024082365	0.09043220983697631	0.09043220983697631
CCDC121	0.26767376318732916	0.26767376318732916	0.26767376318732916	0.26767376318732916
KRTAP12-2	0.2676840253128844	0.34463983056294323		
COPB1	0.26769242851461916	0.25876151713772133		
CCDC74B	0.2677281058026755	0.2677281058026755	0.2677281058026755	0.2677281058026755
TRDMT1	0.26773043480156034	0.26773043480156034		
CRISPLD2	0.2678310379821127	0.15099623828087783	0.3604969547749116	0.3182701670525434
PDE1A	0.2678413631143678	0.42353727559370924		
ZNF740	0.26788717889675207	0.26788717889675207		
CASP14	0.26797573915998196	0.25467603034740827		
STAU1	0.2680241786819637	0.2680241786819637		
WDR54	0.2680342859263971	0.860518871609765		
EFCAB7	0.2682034631894863	0.15416594428824837		
TNS3	0.268203552457575	0.04178222893571326		
