gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
MAGEF1	0.2191012053092023	0.2191012053092023
GRAMD1B	0.21912944855307637	0.23807172998993265
KATNAL1	0.21917081101186198	0.08606789996420439
FAM129A	0.219300293438633	0.21810013267602013
PRXL2C	0.21937829361947214	0.21937829361947214
PRAMEF2	0.21949533473982197	0.1788233980842293
C2CD5	0.21969564917007922	0.21969564917007922
RABL2A	0.21991220269346345	0.21991220269346345
OR7D4	0.21995413205292724	0.21995413205292724
OR2H2	0.22015007629177363	0.4837422648629177
NOTCH4	0.2203256657132847	0.3175976431423102
IGFALS	0.22036402742138583	0.2680219496839451
MTTP	0.22045943470542018	0.20698248283305531
C3orf20	0.22047590637913905	0.32903881039904626
STEAP4	0.22048188373928568	0.22048188373928568
ADRA2A	0.2206393550828869	0.2206393550828869
RAD54L2	0.2206410264248605	0.33822789919322904
CLYBL	0.22074971168334934	0.10554682653586211
MS4A4A	0.22075637828107997	0.22075637828107997
DENND6B	0.220795910364449	0.220795910364449
ARSB	0.2209482893432353	0.2209482893432353
RAVER1	0.22102695310720955	0.22102695310720955
DEPTOR	0.22104145927288288	0.22104145927288288
MRPL19	0.2211702417330561	0.2211702417330561
KDM3B	0.22128357720935354	0.16136279276146182
ZNF669	0.22130490916747625	0.1404038328563224
DPF1	0.2213264073202359	0.2213264073202359
DROSHA	0.22135601970943197	0.8939926873432433
AL096711.2,SOGA3	0.22157745864109502	0.22157745864109502
TRGV11	0.22163085017740425	0.22163085017740425
IQCH	0.22165059141048393	0.2632761309800531
PKP2	0.2219473498900505	0.4100203660720707
SIAE	0.22204421133760177	0.2941020857215193
USP34	0.2222367574202273	0.1090476507163809
LMO7	0.22247850757036902	0.3189362531472415
ZNF598	0.22254683435818556	0.22254683435818556
PROX2	0.22256257635021115	0.12226669812346436
TMPRSS11F	0.222704372967364	0.2195291341462151
C12orf50	0.2227576041890318	0.2227576041890318
CAPS2	0.22299097238537247	0.22299097238537247
RAPH1	0.22303039708286265	0.22303039708286265
TMEM117	0.223122208164917	0.49438881211343677
ITGA6	0.22312894094823	0.6108812145719766
CASP3	0.22320272885066306	0.22320272885066306
ROCK1	0.223208737710606	0.223208737710606
SH3BP2	0.2232652735329067	0.15333946224106554
TBATA	0.2232776942604271	0.2232776942604271
OR51T1	0.22357503672545498	0.22357503672545498
SLC26A10	0.2235849610714319	0.2996085413107459
OGDHL	0.22394623669738112	0.13466382161642576
GBP3	0.22396370742306804	0.22396370742306804
HOXC9	0.22403102783508388	0.22403102783508388
CIAPIN1	0.22410651704361517	0.22410651704361517
DIS3L2	0.22419598074656688	0.6413255017836721
ICAM4	0.22427244730894036	0.33256188739660564
PIWIL4	0.22445749222293587	0.031624304817024385
DAPL1	0.22445964459521983	0.22445964459521983
ZNF667	0.22450082183899656	0.19313811718352136
FSD1L	0.22451936897385316	0.23439831294745628
BCO2	0.2245350407344897	0.10673937333391814
RTTN	0.22456106526403952	0.1187773861190069
DNAI2	0.2246626024943953	0.6729184619217161
FNDC11	0.2246977625709763	0.2246977625709763
PLCXD2	0.22478852926728732	0.22478852926728732
RHCG	0.22491446292689943	0.7955357696833558
RYR2	0.22491997788237272	0.22491997788237272
TYMS	0.22513651049105143	0.22513651049105143
OR4K13	0.22526177329973152	0.22526177329973152
GPSM3	0.2252901629987336	0.2252901629987336
GSDMC	0.22538931743014434	0.2503660583797247
SEMA7A	0.2254056148871345	0.8210874778654378
WDR48	0.22551922839727623	0.22551922839727623
ARHGAP40	0.22554764358436874	0.6593659537182699
CNPPD1	0.22574927965026814	0.23310609316525954
UBXN10	0.22576505299473992	0.22576505299473992
NUDT22	0.22577278537077528	0.1371860744658222
ZNF256	0.22589661499563118	0.11285817327716097
C5AR1	0.22593552969220465	0.1287598875608964
DNTT	0.2261563842756379	0.5705046605704391
TNR	0.22630205242531232	0.09670782724229765
SLC2A9	0.22632724421745865	0.22632724421745865
OR51S1	0.2263822482632446	0.18315755675610323
THBS3	0.22645040343435885	0.22645040343435885
CASC1	0.22652905530692014	0.22652905530692014
NUDT12	0.22673421986332065	0.26313449174582804
SYT6	0.22675253132164497	0.22675253132164497
SPATA5L1	0.2268421036811703	0.2268421036811703
GDAP2	0.22688487539275304	0.22688487539275304
BIRC2	0.22689099099505206	0.22689099099505206
DHX58	0.22706047838964327	0.22706047838964327
RAG2	0.2271739303390129	0.2584060823153904
ANKRD42	0.22721922979410691	0.22721922979410691
TIGIT	0.22753423859926825	0.22753423859926825
CA12	0.22763752889939803	0.17159926714450657
GBP5	0.2276817149225775	0.5178489361643109
PRDM10	0.22770084585510075	0.8010908404311896
OASL	0.22790795281745635	0.22790795281745635
PDLIM5	0.22803009285471498	0.49098044849697153
FDPS	0.22818365362614856	0.22818365362614856
CTNND2	0.22840875194621457	0.22840875194621457
EXOSC8	0.2285266991186211	0.7107835918092824
CEP85L	0.2287302460426437	0.2287302460426437
DPEP2	0.2287875330246012	0.25971651604687374
SEL1L3	0.22883593294275595	0.4758246434885942
PNO1,AC017083.3	0.2290386141470846	0.2290386141470846
VPS8	0.22911831523743176	0.13809703849996535
BMP4	0.22912067725513818	0.22912067725513818
EFCAB6	0.22917464635041196	0.3889301578317568
STIP1	0.22921946009162397	0.22921946009162397
DRGX	0.22929116186062948	0.22929116186062948
FIGN	0.2294171099649266	0.39686578129978534
GPSM1	0.2294377190858785	0.5368589994851156
OR4D2	0.22987679649258208	0.22987679649258208
PRKAR2A	0.22997804313803116	0.22997804313803116
C8orf44-SGK3,SGK3	0.23009719922519545	0.23009719922519545
SLC38A11	0.23017893717803628	0.09378652931869125
ATP9B	0.2301808668877714	0.13734347313181972
RGS12	0.2302217707063685	0.4428609641996979
NFKB1	0.23022905774195612	0.09271261056166002
SCN4A	0.23031369130778767	0.09054531019559642
FKTN	0.2304258235104053	0.7765958546649296
WNK4	0.23043419000532617	0.37121136715406555
KIAA0556	0.23047165942495418	0.1400268527225934
ZNF785	0.2304729304049875	0.2304729304049875
C6orf15	0.23047676413813334	0.23047676413813334
ITGAD	0.2305248514078415	0.2684653322227668
PDE12	0.23063220203501522	0.33820657464352055
ENTPD1	0.2306601315389698	0.2306601315389698
NKX2-5	0.23066099062030665	0.8026992871058303
PTPRJ	0.23069137058365086	0.23428839790042333
FAM3D	0.23070272914554713	0.2069216849641946
GPAT3	0.23071068715917742	0.48688016406114554
SSH3	0.23085462539328727	0.8983029442836725
ANK2	0.23108377322649765	0.12937818596756467
CALCOCO2	0.23110088955803731	0.23110088955803731
CCDC69	0.23114717315115296	0.23114717315115296
CMTM8	0.23114746383775286	0.23114746383775286
UNC93B1	0.23116075344746667	0.09958847990107755
KCNH2	0.2312085239539785	0.10552308755071538
GPR142	0.23140100992751655	0.5370240516446096
PDCD7	0.2315128417772504	0.7708543470528046
ACSL3	0.2316887709899329	0.2316887709899329
OAF	0.23175408826731903	0.23175408826731903
REEP4	0.23176053324608614	0.23176053324608614
CROT	0.23209176865044967	0.5605613102249809
GPATCH2L	0.23209874790362284	0.2851843159806091
SCP2D1	0.2321339872707502	0.2321339872707502
TAS2R13	0.23228125970695457	0.23228125970695457
AMIGO3	0.23248161175446813	0.23248161175446813
AL669918.1	0.2325546798763407	0.2325546798763407
PRM3	0.23280950568196346	0.1468175426768472
ZNF746	0.23288971751485832	0.23288971751485832
PYROXD1	0.232927587723619	0.232927587723619
MAPK4	0.23296389586609934	0.23296389586609934
TDRD7	0.23313622975584436	0.23313622975584436
RABEPK	0.23323998993181727	0.058252610663155124
CD40	0.23354489406943335	0.23354489406943335
ATP5MF	0.23355598534165312	0.23355598534165312
CCDC73	0.23369671117966073	0.0987238761431366
PIP4K2B	0.23375327458486872	0.23375327458486872
NYAP1	0.23388793933068852	0.08968895141504829
TRNAU1AP	0.23442075961673248	0.23442075961673248
AMMECR1L	0.23450976032876625	0.23450976032876625
LMCD1	0.23463092942024033	0.39482836022143863
MEI1	0.23474148545204332	0.10367462063166122
TRAF3IP1	0.23487609723295566	0.7046294685913934
ENDOD1	0.23496561529773352	0.481037983985819
ABHD14A	0.235020802489734	0.4840580778108823
RCL1	0.23520709328658163	0.11170658742105499
AP1AR	0.2353594103278176	0.2353594103278176
TRPM2	0.23546363975856965	0.31234955064950976
UBTD1	0.23546565872820358	0.23546565872820358
DOK7	0.23547263988567313	0.8997181740877895
TRAM2	0.23551852171606047	0.23551852171606047
GAS6	0.23564398761363414	0.33014127628779955
UGDH	0.2358534994179058	0.2358534994179058
TRIO	0.23593461404186256	0.12754026620487457
ZNF771	0.23597825167515363	0.23597825167515363
INSYN1	0.23599903025765723	0.08977214647080323
CCDC127	0.2360972710407132	0.2360972710407132
NR5A1	0.23615843593893215	0.23615843593893215
CCDC14	0.23619450952370813	0.23619450952370813
SLIT1	0.23634006945716846	0.23634006945716846
OR10G8	0.2364272539305412	0.08951242272727211
LRRC75B	0.2364979522502626	0.3302665752146927
IMPG1	0.23669695460492357	0.5731746012359644
HIST1H2AD	0.23682379336644344	0.23682379336644344
TTC7B	0.2369396995409494	0.22272139541457614
SLC9A9	0.2372009597949305	0.2372009597949305
TMEM109	0.23730837374531388	0.23730837374531388
C11orf16	0.23731026556496182	0.7156755324062534
SEC23B	0.23739192274013443	0.23739192274013443
MYO1H	0.2374141916121848	0.2729879157489705
CYSLTR2	0.23749036506996002	0.07308769920787705
STAP1	0.2374961985250137	0.2374961985250137
TMEM121B	0.23755277181995282	0.23755277181995282
ANKRD22	0.23757779597590067	0.23757779597590067
TUBGCP6	0.23763308192836252	0.470836067274655
CCNE1	0.2376508257790131	0.2376508257790131
KIAA1211L	0.237826575724444	0.10816061505128127
CRYGD	0.23782671310361447	0.31483445153800416
CARMIL1	0.2378761436535216	0.4926070068476247
GRM7	0.23794163837975146	0.23794163837975146
CCDC63	0.23796247471425214	0.10002619204986152
ADGRG6	0.23802697835783393	0.025133211880355777
ZNF345	0.23805259356799158	0.23805259356799158
ARHGAP33	0.23819451963902216	0.22705053532892605
OR13F1	0.23820008711656238	0.23820008711656238
GALNT11	0.23836112874665394	0.39073102143489713
SMG8	0.23836727014488657	0.6294146541678658
PBX3	0.23852352437939506	0.23852352437939506
RGPD3	0.238533402580269	0.238533402580269
SHMT1	0.23858293458215907	0.23858293458215907
CCPG1	0.23860852653773956	0.7373616679462771
KIAA0895	0.2387920678993669	0.2387920678993669
PTPN3	0.2388480692767252	0.2388480692767252
OR52N4	0.23885573803912552	0.48006400708402364
C16orf74	0.2390530446308381	0.2390530446308381
SLC26A1	0.2391545043393215	0.2391545043393215
CDK3	0.23927680718527033	0.16797581997558098
HECW1	0.23928435075255738	0.3560680036604298
YARS	0.23941255047211785	0.23941255047211785
AJAP1	0.23944043745279697	0.23944043745279697
OR10G9	0.23962658152877303	0.2967577005731272
COMMD2	0.23982940080251458	0.23982940080251458
MSTO1	0.23992112596969706	0.09672118300575305
GKN2	0.24015522254932575	0.24015522254932575
GDNF	0.24019879962185398	0.10518730466623372
RNF168	0.24023455260826165	0.397845649115407
FBXL13	0.24028993262938103	0.24028993262938103
DNAH14	0.24045441930130862	0.07800812457726225
TMEM74B	0.24045615676800391	0.24045615676800391
CAPN1	0.24052104742172498	0.031378603734731
VAMP1	0.24053932651658938	0.24053932651658938
MYO5B	0.2406267548283607	0.26604838603389047
SEC24A	0.24096942360680873	0.2590155720929459
SMIM4	0.24104828340474604	0.24104828340474604
PTCHD4	0.24116579279422012	0.05763027491412198
ADH4	0.24121901338496932	0.19163078462825878
RTL1	0.24136599712540774	0.3424193823507653
PCDHB17P	0.24136782262748113	0.24136782262748113
CACNA2D2	0.24137698139857322	0.7707530762986639
FBXO40	0.24139372642608858	0.54426318166758
NALCN	0.24154520414999636	0.32280856098554067
LAMA3	0.24158067206580724	0.4474313407492616
ZNF398	0.24160414153789878	0.5946706088916307
FBXO11	0.24163285214196284	0.24163285214196284
GDF7	0.2419026133604123	0.2419026133604123
TECTB	0.2419559848776598	0.2419559848776598
STOX2	0.24200190270009259	0.1081608662095026
LRRC41	0.24213668770826624	0.10529695132077022
HELB	0.24220441542164373	0.33628832289656563
PCDHA1	0.24231146329634323	0.047022346136142534
PALMD	0.24232952707694932	0.6923693306283805
OR6N2	0.24239042522103083	0.1818148588536621
FLNB	0.24266272425898217	0.04696848737844017
NME5	0.242727139410853	0.242727139410853
TUSC3	0.24273969724850786	0.24273969724850786
AKAP1	0.2427600489606615	0.25607359104141025
RGS22	0.24282901478048446	0.5622554448792063
PLCZ1	0.2428332466948897	0.2428332466948897
PLD6	0.24285741187168508	0.24285741187168508
TRABD2A	0.24288216778905514	0.4358507724107523
PRG3	0.2430033038833619	0.2430033038833619
DCDC1	0.24305367018135537	0.8914601907127668
ABAT	0.24312303701096827	0.24312303701096827
TMEM260	0.24323976249181278	0.10572022326751984
RELL2	0.24324862622599475	0.24324862622599475
THBS1	0.24332383340718788	0.24332383340718788
RPTOR	0.24336336088725896	0.9045962243292223
DSC3	0.24358755825503864	0.8579919715844502
SERPINI1	0.2439312011725242	0.1535415896127077
HEXB	0.2440244065785082	0.2440244065785082
ZYG11A	0.24403312050987447	0.13916771420087404
KRT80	0.24416124470051215	0.24416124470051215
OR8H2	0.2442825570778695	0.2442825570778695
NOA1	0.24433695349274887	0.7562015322047195
FA2H	0.24437769330331538	0.5003645577082558
CDAN1	0.24452751738957657	0.43089337472563005
DCAF6	0.2446192702566723	0.4140329064642698
TEKT4	0.24462704877370667	0.10741404323632397
KPRP	0.2446506974144902	0.1726232736007669
VPS54	0.24475236434671366	0.10333030668512522
OPN4	0.24479471507721573	0.26570551758474936
FBLN2	0.24491051579984502	0.7043161495766788
NAGLU	0.2449115672298503	0.2449115672298503
ZNF613	0.2449281758953341	0.2449281758953341
TMEM212	0.24496091366738293	0.24496091366738293
CLDN1	0.24500527341521705	0.24500527341521705
CDK5RAP3	0.24509021406606202	0.24509021406606202
POLD4	0.2453316055341903	0.2453316055341903
PALM	0.2453638385180823	0.2453638385180823
ADCY7	0.24538867103676465	0.16814999211972315
SLC12A1	0.245411400936829	0.10313573819932209
MRPS7	0.2455061878432636	0.8924207172741869
DCXR	0.24552737404801728	0.24552737404801728
GJA1	0.24557473276570296	0.24557473276570296
PTPN5	0.2458094886408393	0.2458094886408393
TRAPPC9	0.2458972067861912	0.18940065956410312
HIST1H1C	0.24604005248307237	0.24604005248307237
ANKRD60	0.24605738589455806	0.24605738589455806
MAN2A1	0.24637698352273496	0.24637698352273496
MRM3	0.24638308213806048	0.3606381527501683
VAC14	0.246513736990972	0.13254910026612254
TMEM161A	0.24652250509857176	0.24652250509857176
CLEC10A	0.24661888148260602	0.24661888148260602
CCKAR	0.24680987103378904	0.3383077652847395
HCRTR1	0.2470516468569215	0.26319388675377997
GNAT2	0.24731468741767848	0.6042783761158643
CBLC	0.24750473621608027	0.0672266318885062
SLC25A45	0.24768113168162986	0.24768113168162986
ZNF419,AC003005.1	0.2477382494439131	0.2477382494439131
OR6Y1	0.24788729934514286	0.06914980985094199
STRA6	0.24789489950485044	0.24789489950485044
COLEC12	0.24797234304974491	0.10521117694268955
RANBP9	0.24807144592905517	0.24807144592905517
LETM1	0.248100331898634	0.10259719867618355
KRTAP19-2	0.24812021925895422	0.10790560419512518
AC080038.1	0.24812873704412874	0.49355700933018465
TAF10	0.2481895632942155	0.2481895632942155
SLC35B2	0.24821266452541457	0.24821266452541457
BTBD2	0.24826676341475484	0.24826676341475484
TRPC3	0.24840915737480507	0.24840915737480507
TRIM7	0.24843460199313006	0.24843460199313006
DGKD	0.24849564545836478	0.1761490299059174
GRIA1	0.24850830770240906	0.24850830770240906
WNT2B	0.24852855902538806	0.24852855902538806
TMEM144	0.24856551805627758	0.24856551805627758
FAM83A	0.24858676567544924	0.17731617759582963
SYT13	0.24860354519281835	0.3726839378489928
FCN2	0.24861434274937033	0.06812406705757623
KRTAP10-12	0.24864745290537815	0.24864745290537815
GFPT2	0.24873574245754626	0.2923732541408819
GDF2	0.2487617010691645	0.2487617010691645
TRIP12	0.24878855968020686	0.24878855968020686
AKAP6	0.24879520533825872	0.3367037259312453
EEF1AKMT3	0.2489478473076343	0.14573946888197353
LYSMD4	0.24895145005214037	0.24895145005214037
CYB5R3	0.24899335323133065	0.3252968924097006
HAT1	0.24902244150759234	0.24902244150759234
CCIN	0.24905160463975395	0.887339984173696
FAM129C	0.24906248498670158	0.6460227922922055
NLE1	0.2491052347515016	0.4184191611007153
TXLNA	0.2491771297266483	0.2491771297266483
RTEL1	0.24923267984531905	0.24923267984531905
NPFFR2	0.2493653868494401	0.5897714368329563
CD300LG	0.24944335222474834	0.24944335222474834
ZMYM6	0.24946997102148927	0.21100829078827688
CCT5	0.24959150974100508	0.24959150974100508
C11orf74	0.24961375850760126	0.24961375850760126
PTPRK	0.24968388664595786	0.20620343553438936
TBC1D24,AC093525.2	0.24973714038627814	0.34545378787093073
FARP1	0.24976018755854945	0.3447378760069941
WASHC2C	0.24981027325320515	0.24837528986105806
ATP6V1H	0.24986141404854045	0.24986141404854045
HMG20B	0.2499640583576661	0.2499640583576661
MET	0.25002412343355285	0.27467837471489487
GSTA4	0.25004754203263757	0.25004754203263757
DENND4A	0.25014078072307766	0.6148884584477896
OR5D14	0.2502237089992817	0.8607575014767443
CALHM1	0.2502493851495733	0.13558024555989223
ADSSL1	0.25027818426013604	0.25027818426013604
OR1G1	0.25033165421516435	0.25033165421516435
RNF217	0.25034813083248375	0.45105349649636883
NARS	0.2504187241676207	0.10900431809449573
TP63	0.2505692056643114	0.2505692056643114
GHRL	0.25071430742347967	0.35868273715879617
ZNF765	0.2509244244324471	0.2509244244324471
EHHADH	0.2510248768093487	0.22096385427686105
LILRA2	0.2511007289407149	0.23976465323988405
POLD2	0.2511971282395593	0.2511971282395593
WDR43	0.25141764406817724	0.14584625471214996
PWP1	0.25142194505525484	0.25142194505525484
ANO2	0.25149255240465773	0.05449583487209497
RBP3	0.2517162997369621	0.09689289937600787
FECH	0.25194462922611516	0.2731833133651398
DNHD1	0.25207786528335707	0.8245416289473992
CDON	0.2520830006513365	0.1992627454048077
CNOT6	0.252088373816838	0.252088373816838
TPD52	0.2521606700353176	0.2521606700353176
ZNF91	0.25233219108972316	0.25233219108972316
CFAP45	0.2525236185713313	0.2525236185713313
MPI	0.2528154395562747	0.2528154395562747
ZNF780B	0.25306556463446483	0.25306556463446483
GBA3	0.2532405640569535	0.5996994272802301
CHIA	0.2534598445106715	0.30399842314586545
EXD1	0.2534699855394539	0.24790375457426062
MXRA8	0.253532493361569	0.27266881291200407
TRIM68	0.25355497342833067	0.25355497342833067
TNRC6A	0.25356701908491097	0.14691436008876058
GPD2	0.25364627442003096	0.878898004260074
TRIM11	0.2537136655633647	0.2537136655633647
QPCTL	0.2537762595502676	0.3713034933841126
FBXO5	0.25394558836770464	0.25394558836770464
C2orf40	0.25398297001680037	0.25398297001680037
NOSTRIN	0.2540874500674384	0.09653235893984968
SLC4A4	0.25417727380433	0.18027484527373594
HOMER2	0.25418053389327533	0.22968739884649803
ATP5F1A	0.2542638844850984	0.2542638844850984
NRG1	0.2543372767181582	0.8961244187777986
TBCEL	0.2543786233034302	0.2543786233034302
SPINK1	0.25454034941943704	0.28871715103626494
HMGCLL1	0.25457265093381576	0.25457265093381576
PADI3	0.25463455580743155	0.46733922720790066
PCDH15	0.25477030956964597	0.4957511140698774
MAG	0.2549435195396712	0.2549435195396712
CTTNBP2NL	0.2550079514231247	0.10063085569636265
ACER3	0.2550160776747994	0.2550160776747994
HS6ST1	0.2550543316087639	0.24366533675026303
TRAF4	0.25517367212876163	0.25517367212876163
RNF123	0.25522208305443395	0.3742776933793379
BATF	0.25529802245316935	0.25529802245316935
ELOVL5	0.2553470454665401	0.2553470454665401
LYNX1	0.2557450720934684	0.2557450720934684
SHD	0.25578383770435176	0.25578383770435176
CYP4Z2P	0.2558310069799796	0.2558310069799796
TNFSF11	0.2559527580933567	0.2559527580933567
ZNF623	0.25598783872424746	0.15321619895312089
AQR	0.25598951489874255	0.4099777572329131
OR2L13	0.25603740355538074	0.25603740355538074
ZFP91-CNTF,ZFP91	0.2560474519538867	0.2560474519538867
KCNE2	0.2560831464381912	0.2560831464381912
DHTKD1	0.2562075867540624	0.7577314294967725
TNIK	0.25671645711933166	0.25671645711933166
TRIM6	0.25671753155735566	0.8560137939382444
F11R	0.2571524028072505	0.2571524028072505
CYP2W1	0.2571803575891527	0.1495386567814223
NF2	0.2573024264434003	0.2573024264434003
KNOP1	0.2573152299463064	0.529913107219661
MELTF	0.2573998198161419	0.7383583600632491
MED22	0.257421460528108	0.257421460528108
ZDHHC11	0.2575006510199138	0.2575006510199138
TRGJP	0.25750656097974334	0.25750656097974334
KRT82	0.25751381068938006	0.1325231553778905
HLA-C	0.2576165811918084	0.12055471000465268
SLC38A2	0.25770295474253946	0.12056913861533647
SUGP2	0.25786451392466403	0.2297882435834413
ZNF229	0.2581359311652801	0.30897983013246666
DDX21	0.25832205682023046	0.25832205682023046
NAF1	0.25835092698132056	0.1535919749604484
FCF1	0.25850442527899653	0.25850442527899653
MRPS9	0.2587548220912641	0.6170955482816818
QSER1	0.2587981934257353	0.16853635287713287
LRP2	0.25903414636448796	0.8076313542763833
KLC2	0.2590720491912353	0.2590720491912353
DUSP16	0.25907755294430457	0.1352062223181858
SEMA3C	0.25909191339701043	0.7220209605232504
PLIN2	0.2592110357554146	0.13546942692286534
AHCTF1	0.2592251047307308	0.08080112429422392
FAM217A	0.2594080232850815	0.2594080232850815
SLC46A3	0.2594476560767436	0.3240742726234256
OR8H3	0.2596125746281128	0.2596125746281128
RSPH10B	0.2597716472504594	0.2597716472504594
NAPEPLD	0.259846658363295	0.259846658363295
XRCC4	0.25988303972394455	0.10905250108130193
SCYL2	0.2599443174222231	0.2599443174222231
SLC35F5	0.2599751617821	0.2599751617821
ILVBL	0.2600806267567748	0.5639784013261522
SLC16A11	0.2601047312124892	0.050539816650821745
ZFYVE9	0.2601194111755565	0.8204500179910585
YTHDF2	0.26020473719688697	0.26020473719688697
TCTN3	0.26021088434424344	0.07521922572098183
PPAN-P2RY11	0.260261764962032	0.260261764962032
AFDN	0.26036685170426255	0.26036685170426255
ZNF365	0.2604578679280647	0.6280123014671974
TRIM16L	0.2604983760801547	0.2604983760801547
GSTP1	0.2605484840187505	0.15895127361293016
FPGS	0.2605732591106742	0.3215533485213
KRTAP23-1	0.26057416264948885	0.26057416264948885
TPSD1	0.2606770573588115	0.3107978812375696
RGS3	0.26080990842184704	0.42552032207037405
ESRRB	0.26099060073531455	0.05864651833274093
KRT38	0.2610565817273185	0.18594906205232986
KIF22	0.2610646107220238	0.2610646107220238
EGLN2	0.26108304657710724	0.26108304657710724
POLG	0.2611025750335919	0.2529568040156933
SGIP1	0.26123104487828197	0.26123104487828197
OR11A1	0.26137662908717185	0.23344519791722518
CYP2J2	0.26143004112712687	0.26143004112712687
ZNF608	0.2614331914726654	0.2770813630472859
TCF3	0.26173660941606247	0.127196835239483
ADAP1	0.2620340613556702	0.2620340613556702
GHITM	0.2620488498737803	0.2620488498737803
C2	0.26213191486374	0.09463243840121038
MSANTD4	0.26229127889203085	0.26229127889203085
MKNK1	0.2623719725273379	0.24487592152743276
KMT2B	0.26237650934678103	0.07125781084647254
PCSK5	0.2623793823280095	0.29613664404802553
ZNF521	0.2623910945168454	0.5675872744390946
TYMP	0.26247188807661725	0.26247188807661725
NGLY1	0.2624835944683339	0.2624835944683339
MICU1	0.26254192739297144	0.26254192739297144
GJB2	0.2625509516913711	0.13762494190113772
ZNF213	0.2627344589590528	0.2627344589590528
TMEM222	0.2628431340967514	0.2628431340967514
LRIG2	0.262927743457931	0.2945238711393676
ZNF114	0.262973093844892	0.262973093844892
SRA1	0.2630436837208223	0.2630436837208223
DGCR8	0.2631098965969664	0.20107826956492492
ACOT11	0.26321934941192493	0.2526165345784299
SECISBP2L	0.26322112726068425	0.13583664608517987
SLC4A2	0.2632450993662536	0.8659722949589097
TAF1L	0.2634042347359554	0.8660931008043307
CCDC170	0.2634514480501573	0.4373089263241945
ADSL	0.2635467219800456	0.10349655176556372
PLCH2	0.26354679415278337	0.23724920481475475
TIAF1	0.2636617445446867	0.14566729039348392
MLN	0.26381543590500645	0.26381543590500645
KPNB1	0.2641265277853677	0.2641265277853677
LRCH4	0.26427813410993883	0.4806678483991329
PVR	0.2643716801647006	0.1797737566939963
WIPF2	0.2644142037584518	0.2644142037584518
HES4	0.2646190417907065	0.1745300337044533
FAM13A	0.26469274414615973	0.7998428484027444
SERINC4	0.2647674534530202	0.19312197208674808
CDK11A	0.2648313022984792	0.2648313022984792
BTBD17	0.2648919714103879	0.2648919714103879
TRMT44	0.2648982492530706	0.3050500097632207
ISX	0.2650396989082906	0.2650396989082906
FAM178B	0.2650865241475928	0.2650865241475928
GZMK	0.26525632711520686	0.26525632711520686
SLC2A4	0.2653501209307899	0.8870047469009634
PYGO1	0.2653700083965578	0.2830199243212306
C17orf80	0.26567116360147813	0.7717146048911254
VWC2	0.26569753011731634	0.26569753011731634
PCDHGB4	0.2663606420177438	0.8652109302864421
TKT	0.266429974692986	0.29962890279969123
FGFBP1	0.2665445539569298	0.2665445539569298
LIPK	0.26671073341418816	0.22428668786824968
PODXL2	0.2669668228651281	0.15675395710611717
SH2D4A	0.26698555885071273	0.16861984310983558
RNF144B	0.26701237523763655	0.26701237523763655
FLCN	0.26706176616704447	0.1903051842561445
ITGAX	0.26708547090771306	0.35754732506189213
PRMT3	0.26710293737862856	0.8186328188685659
DCK	0.2671172228351656	0.2861324103181131
NUFIP1	0.2672048253694681	0.2672048253694681
TRAPPC10	0.2672671737618617	0.05964028097783958
CAP1	0.2672918978649579	0.2672918978649579
ZNF572	0.26738484250112426	0.26738484250112426
C22orf15	0.2675002574864882	0.10782899635458643
TRIM5	0.2675313322907358	0.12984946440358658
NPVF	0.26754263962473035	0.7553410933975038
SLC25A29	0.26774544694292524	0.26774544694292524
RB1CC1	0.2677569456145119	0.2677569456145119
ANKZF1	0.2679822404459504	0.1987739692169963
ZFP28	0.26825517807522226	0.26825517807522226
PCDHB6	0.2683200901184293	0.29205284235089435
ARHGEF12	0.2683794909605043	0.18324538510365374
CACHD1	0.2684564680452498	0.19586609126728693
PPP1R7	0.2685301546993454	0.18157638810446564
EDDM3B	0.2685981635594694	0.2685981635594694
TEX47	0.2686535090425465	0.13575194706598448
AC118754.1	0.26877498468041616	0.8274623946304058
DLEC1	0.268823512787458	0.21761410083776878
ZC3H3	0.2692165362338874	0.163711990556334
KIRREL3	0.2695027355087971	0.2695027355087971
ANKRD37	0.2696073127798302	0.1233032504787499
TAS2R41	0.2696169757589204	0.2696169757589204
ZBTB21	0.26967188046385804	0.26967188046385804
NEU4	0.2699470519818138	0.894352119971876
OTOP3	0.26997257441987677	0.2858061793927602
APOE	0.27028221481245496	0.12951366841962386
CX3CR1	0.27030287063129166	0.27022361110323545
PARN	0.27030998788231464	0.22893596550224382
PRIM1	0.2703698711245841	0.2703698711245841
NT5C1B,NT5C1B-RDH14	0.2703976796891482	0.1345999895923029
KMT2D	0.27040882924477894	0.07973765745449346
RPUSD3	0.27043869034157986	0.27043869034157986
KANK2	0.2704906613554354	0.287683480308075
CYP4F12	0.27049990744427743	0.4449257710856944
EHBP1	0.27061067172117625	0.5515976688245028
CSNK1G2	0.2706696454247375	0.2706696454247375
IFIT1B	0.27068221509020174	0.27068221509020174
HSD3B1	0.27073893599825705	0.27073893599825705
UMPS	0.2707581945229103	0.2707581945229103
BCKDHB	0.2708660444530093	0.2708660444530093
MTIF3	0.2709438499326673	0.2709438499326673
DUSP23	0.2710157928758633	0.42125687892383024
C1QA	0.2711476794454799	0.2711476794454799
ZNF574	0.27120286567538854	0.11969845931761247
