gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
YPEL3	0.16018583777749495	0.16018583777749495
KBTBD8	0.16030503230067883	0.2905560658743105
NUDT5	0.16033512888675416	0.16117844081013932
C4BPA	0.16053328513046372	0.17260717219557953
MDH2	0.16064805347212996	0.2788343218663778
SLC9A3R2	0.1606792055443691	0.016202454337316707
MATR3	0.16080390081640794	0.15056531554005592
C1RL,C1R	0.16086662250063788	0.16086662250063788
DMRT1	0.16087827028996493	0.16087827028996493
GBP4	0.1609597931541632	0.2076939763536365
HDAC9	0.16106899700007915	0.4099805672521599
ZNF655	0.16127014521188232	0.269502753966694
IGLV8-61	0.16138683939105514	0.16138683939105514
AL163540.1	0.16141253228126384	0.16141253228126384
CFAP53	0.1615370586780961	0.6432291547700943
IFT122	0.16155296111423967	0.7052754688576173
CPLANE1	0.16156009556116313	0.18047885436148337
GALNT14	0.16157533976196392	0.40577966658117337
LARP1B	0.16158920657998033	0.06329223613276769
TIAM1	0.16160234962068099	0.12745966072292614
ZNF503	0.1616999158733251	0.43635801622255066
SPTLC3	0.16174568970249092	0.16174568970249092
HECTD4	0.16201787160806314	0.15790970637963098
EHF	0.16206422676554588	0.16206422676554588
DSCAM	0.16217028336196537	0.8372955801373114
C3AR1	0.1622289715829135	0.1622289715829135
ATG13	0.1622836691071442	0.07422114548519487
FFAR4	0.1623049802808999	0.2393917204928795
TDP1	0.16234065943813547	0.06719584714305338
XRN1	0.16241393047560726	0.16329640963826364
WDFY4	0.16255992070444059	0.6492294501444809
ROS1	0.16265531874054517	0.35237739335479357
IL11	0.1626570976274615	0.1626570976274615
DNASE1L3	0.16269254891623297	0.0359890840389423
RIBC2	0.16277491949071743	0.18130952580393545
TTLL10-AS1	0.16293997193573384	0.16293997193573384
SIGMAR1	0.16294148585393986	0.11184705796556593
TTLL9	0.16302341193519865	0.0866997082830614
HSPA12B	0.163061368134492	0.49014642341192305
PGP	0.16307061199693074	0.16307061199693074
TRAPPC1	0.16308875958030256	0.16308875958030256
ALPG	0.16311102412488543	0.16311102412488543
NRCAM	0.16318339766308299	0.0937188613715666
DDX43	0.16322139439927597	0.21638485595382306
MCCC1	0.1632360299566603	0.7207337790307884
PROSER2	0.1632540802789817	0.08432023112262577
RANBP1,TRMT2A	0.16326213798531475	0.16326213798531475
SYT5	0.1633014210636119	0.5570555303762093
IFI27L1	0.16335623918615372	0.1533042766420316
IGFLR1	0.163637461775046	0.020735562726844736
KDM2B	0.1636697046016845	0.13958574073633556
CRYAA	0.16378610083178247	0.16378610083178247
RANBP17	0.1638087478397613	0.2278597245326479
COIL	0.16392817277266192	0.2551717866544587
MUC4	0.1639889475558164	0.006408861100195118
DCK	0.1640138531758052	0.5104930682699149
ANGPTL1	0.16411003114815348	0.1644626269530185
GPR107	0.16419737741625773	0.16419737741625773
ZNF324	0.164230588679101	0.06029889383623965
PCF11	0.1642647973303164	0.026487952701917616
ZNF692	0.1642666097881691	0.1642666097881691
IGHV5-51	0.1643230935074378	0.1643230935074378
MIR1-1HG	0.16432542398015848	0.327684310249561
NR5A1	0.1643513653474703	0.1844316785373732
RRP12	0.1643896988511172	0.015238114322767338
CASKIN2	0.16443007296792045	0.2733439187638814
ZBTB12	0.16446839822545622	0.5547610648329642
SUPT7L	0.1645023359355815	0.12842499599419055
AP5B1	0.16452081376650884	0.247069740640536
TRAPPC6A	0.16459182558007734	0.16459182558007734
OR13C2	0.16459346126859553	0.19942975333925972
ADGRL1	0.16476138791463812	0.49218543537185067
ERCC5	0.16476554699811674	0.1489983622156834
DEFB129	0.16477575465416372	0.16477575465416372
TRIM60	0.16478466637482891	0.1638466078591807
OR10T2	0.16478783407254693	0.8023939647127742
EFCAB10	0.1648212183277351	0.1648212183277351
EXOSC10	0.16482839055830512	0.2745477862660576
AL136295.3,FITM1	0.16510256603915763	0.16510256603915763
SERINC4	0.16519021030306646	0.5274968087361804
IKZF2	0.16522747315328357	0.4287707062929359
PNLIP	0.16526439065504261	0.058306045129262074
AC008736.1	0.16537212356673614	0.5301076118682744
DMAC2L	0.16544551281421804	0.40495441309036506
CDH9	0.16549771347985198	0.14473461962708656
TPH1	0.16551024924716495	0.11113828007388482
DENND1C	0.16556181938827474	0.27463655240931373
TMPRSS4	0.1657595501362068	0.4481246512545849
SPACA9	0.1658049572050766	0.1658049572050766
DLG2	0.16584955132699863	0.8267357599406393
CAB39L	0.16588136176367407	0.8545932318801746
PRAMEF10	0.16599187269952864	0.1067325803039143
KCNE3	0.16616715858522757	0.16378562809145025
ACAP2	0.16617282475927042	0.16617282475927042
GOLPH3L	0.1662072298820303	0.8732111991759597
EEF1D	0.1662150176237993	0.14353604825679867
IQCC	0.1663400776319881	0.36295415141733145
UGT2B4	0.16642242409461838	0.8516125915244601
C7orf13	0.16643805681588542	0.16643805681588542
ADPRM	0.16652127466881494	0.16652127466881494
NCOA2	0.16653615961857815	0.8369073630097639
OR5AC2	0.1666842913521771	0.38031834625069094
CCN1	0.1666863893313143	0.08891557087523261
FLRT1	0.16669711692243816	0.5234575117364986
AKR1B15	0.16671203734306217	0.09206583425790682
C1orf87	0.16692692193522707	0.09620685779262272
PTGER1	0.16693957513313418	0.16693957513313418
VSIG8	0.16695140886753201	0.15977489699844205
CANX	0.1669996390517281	0.1669996390517281
TPTE2	0.16704415036052822	0.03282412252827127
ZNF799	0.16717680425713777	0.2793442266220647
ZSCAN16	0.16722868159428095	0.20713423578309098
ZNF80	0.16724354018949583	0.16724354018949583
SPDEF	0.16739541825382098	0.3611361688427709
IRF8	0.16747028664311125	0.10450022863598107
FAM241A	0.16748958602103836	0.16748958602103836
BMP6	0.16749037221248542	0.16749037221248542
GPR162	0.1675760387291061	0.4910458387119938
KBTBD12	0.16766947971258772	0.4455908875233896
SHISA5	0.16772994285046228	0.816596830182017
CRISPLD1	0.16785808818293046	0.7370053517311015
TEX10	0.1680144717800588	0.5037717839527098
E2F6	0.16805933395521522	0.16805933395521522
C5orf49	0.16809352420547097	0.15524773044379225
RTP2	0.1681642385993496	0.1681642385993496
ZNF44	0.16825048516646357	0.044871144661791096
AC010615.4,ZNF493	0.16830966243605605	0.3388842888605512
ITPRID2	0.16838957839767799	0.10410534361821033
KIAA2013	0.16849515490476974	0.08832631934913304
CDKN1A	0.1685518929738301	0.09653580018826013
MRPL11	0.16863193686685918	0.16863193686685918
SARS2,FBXO17,AC011455.2	0.16872656883335313	0.2678423657289981
SLC4A4	0.16874283764282827	0.34962649789136013
AAK1	0.1687637075185564	0.2927516063118125
HTRA2	0.1688462031058504	0.12920367501428376
TLCD1	0.1689150037361088	0.13244266008156802
SNX9	0.16902198418361447	0.16902198418361447
CCR9	0.16915209109505158	0.0911279101183462
C6orf223	0.16915903890245942	0.43907346112297496
KRTAP1-5	0.1692155428486326	0.17880316912822147
RBMXL2	0.16923146447430826	0.7713782674080969
STARD6	0.16924943677315474	0.16924943677315474
LY75-CD302,CD302,LY75	0.16926579753423698	0.14057774729548855
AMBRA1	0.16933212353640092	0.1897823568253596
BCKDHB	0.16947106430252878	0.25089602702142666
PCDHA10	0.16949917664984882	0.16949917664984882
UBASH3A	0.16968321055112778	0.24290648033856477
ADCY10	0.1696921288892752	0.03033178505032219
TMBIM4,AC078927.1	0.16971120593843747	0.24540970414580365
UNC80	0.1698249538718103	0.1398710735054376
FAM124A	0.16984127840503616	0.10617613067580023
NOL9	0.16987441820438565	0.20643889019730532
OR52E6	0.16990866789411874	0.27840311915504823
TRIM77	0.1699285060522433	0.1699285060522433
MED12L	0.17007381940130561	0.24693580385556957
CDCA8	0.17007413037296526	0.32442553252698003
FEN1	0.17021242509945655	0.17021242509945655
PSMD8	0.17026179134782282	0.18623914424071097
MVP	0.17030057037860713	0.3724684667143756
SERPINC1	0.1703205413020189	0.2643839763454091
CTU2	0.17032529476013725	0.521204558341249
TENM4	0.17037554181992554	0.18955921744194149
TONSL-AS1	0.17044598941977385	0.17044598941977385
BAZ2A	0.17046327558085883	0.5466445814616498
ZNF396	0.17048080795972098	0.18282079183915623
GATD1	0.17053318174578969	0.08161617907770835
AC107294.2	0.17059808590109093	0.17059808590109093
CEP41	0.17072333236406412	0.15971647637895992
OR2AT4	0.17074640897194648	0.5892996960291549
FOLR1	0.1708624487089485	0.15403324260730789
PHLDB3	0.1708842168262159	0.13273225400119437
LAMC1	0.17091481030037692	0.3804000528636414
SCP2	0.17092384362283375	0.07099848404826159
C17orf64	0.17098193813656037	0.43278086972070295
OR14C36	0.17102976254535818	0.12345639957991894
PTPRN	0.1711961541509759	0.1711961541509759
GFRAL	0.17128108685277277	0.22790318439434798
GPRIN1	0.17128251763612	0.5243830448189413
TTLL6	0.1712837698497972	0.701483725087094
ZNF33A	0.17136277500085373	0.3305806137844043
PRDM2	0.1714176654963454	0.27393955921662716
BLOC1S4	0.1714262502771755	0.1714262502771755
NDUFAF8	0.17154683745522692	0.17154683745522692
KIF2B	0.1715597361903176	0.3661621697957963
PTPN22	0.17164287935998168	0.10408848408433036
FAM180B	0.17171502486351198	0.17171502486351198
CRISPLD2	0.1719777133888648	0.1293381131690623
CCDC6	0.17201077567019296	0.17201077567019296
NEURL4	0.1720380613825252	0.12499422414688288
CLASP2	0.17221112466532718	0.07756130510639347
CLIC6	0.1722310197509307	0.07813381627522342
NEK1	0.17245378108376685	0.3997884320809696
PGAP3	0.17245998680124386	0.07848853088345709
ERBB4	0.1725383715072304	0.7134972726136717
CNOT3	0.17270758368055084	0.833064137821258
MAP4K1	0.172761927410508	0.6916699895847969
USP43	0.1727653802563155	0.6213768653401541
PARP9	0.17283030148425615	0.8087806062550171
PTF1A	0.17283983120706492	0.17283983120706492
DBNDD1	0.17299103755599687	0.17299103755599687
GJB7	0.17309443388410672	0.18544327895484858
XPA	0.17312298779973367	0.8353991718665135
GOT2	0.17320549895101334	0.1196445908333501
A3GALT2	0.17322298741306885	0.16293837038847814
ZNF418	0.17328343999726004	0.24109138820088938
SLC25A30	0.1733316246355534	0.1733316246355534
OR51I1	0.17359029906182888	0.05503574033983194
TAOK1	0.1736442091739253	0.10137777778850121
ENTPD1	0.17368705373771465	0.17368705373771465
CXCR1	0.17394553172818006	0.10615155772204532
ZNF765	0.17396517980810533	0.4608114899458122
ECI2	0.17399839969072628	0.07169334913001824
PALB2	0.17401930859828918	0.7938048543940177
LRRC34	0.1740812388026849	0.1740812388026849
LARP4B	0.17442656788411126	0.58640032680637
MTF1	0.1744823023419383	0.20770626753380783
PDZD3	0.17451915078436464	0.17451915078436464
BPIFA3	0.174552282441356	0.8002730850222444
UVRAG	0.17456552771269762	0.14970195090400973
DCLRE1B	0.17457220799293938	0.33459382235593527
CACNA1H	0.1745905658740945	0.4802626044204388
BUB1B-PAK6,PAK6	0.17481658263748756	0.09411061070650706
STK11IP	0.17483765478449054	0.6483022565325808
NAV3	0.17485997324363145	0.16654526440972917
COL5A3	0.17487659494825603	0.213359204318341
SYT15	0.17497650610037008	0.4185582978338035
CAPN12	0.17506303148053748	0.02761870586760584
TIMM10B	0.17515136630717065	0.17515136630717065
AC091057.1	0.17516438637230958	0.17516438637230958
SLC24A5	0.1751757208097613	0.4490435862310296
ZSWIM4	0.17521514582153275	0.7000049870302216
PLCE1	0.17528790564100905	0.7428931150994674
CCDC114	0.1753007979636484	0.3267003308216061
PCDHGB6	0.17555148382946317	0.7258338906842906
FEZ2	0.17556701384300577	0.08185523520377935
MYH7B	0.1757813136183527	0.1884902698390335
LRRK1	0.17587034356278874	0.0340912043217968
THNSL1	0.1759418628779298	0.03797693829315718
OR8K3	0.17596939021677405	0.17596939021677405
GCN1	0.17599210566089396	0.8224148465953215
CCDC12	0.17605196000570467	0.17605196000570467
PSKH2	0.17613573093783852	0.8117096659462868
BOLL	0.17616386568843512	0.1702025959245621
IFNA14	0.17642748649367013	0.17642748649367013
MFAP5	0.1764656242277176	0.1764656242277176
DAAM1	0.17655990612321704	0.07950839070476601
ARVCF	0.1766559566765845	0.1833798173660124
UBC	0.17669660411322385	0.17669660411322385
INTS10	0.17671566169996944	0.1539879949595524
ZNF808	0.17673774821197807	0.23634819950592467
ZBED8	0.17691064868470674	0.17252969626083514
MAST2	0.17696089615886046	0.6577714253247013
ASB15	0.17696645943176825	0.15305237671649785
BAK1	0.17706417527551555	0.17706417527551555
DSCC1	0.17710628230769632	0.17710628230769632
CCDC28A	0.17712638730327424	0.3348427247047423
SPINT2	0.1771853508348903	0.10707612595157201
CORO7	0.1772137270315446	0.1772137270315446
KRT27	0.1772370876823901	0.1772370876823901
CA3	0.17727101034792492	0.17727101034792492
DKK1	0.17730446490369167	0.6567145153141805
MICA	0.17731505540525205	0.1092579418062678
ZNF217	0.17739994903923673	0.07097395695405861
SF3B1	0.17741348134304635	0.17741348134304635
MOB3A	0.17743841711775843	0.39695486530826896
TMC6	0.1774968168980502	0.6257651311521253
IL33	0.17770966027660862	0.11012395993107826
ANXA10	0.17782468732107315	0.3840144776037959
BAG5	0.17786095230710963	0.06320752099927351
EFS	0.17799353429328335	0.06316808686441988
AK1	0.17808047954705497	0.17808047954705497
CCBE1	0.1781016650473407	0.17383370569252266
SERPINB9	0.17817648040445633	0.11132258134647777
ENDOU	0.17819353512499936	0.7069803317615915
AUP1	0.17824649100263978	0.17824649100263978
SBSN	0.17834535895181447	0.6583407177169445
ATP5MF-PTCD1,PTCD1	0.1783796734889107	0.14518104343060756
ADAMTS19	0.17839655178188585	0.13418487209874974
AGPAT4	0.17845631147421814	0.17845631147421814
ADGRB2	0.17861326788312326	0.22563828987172274
ITIH1	0.17871031734226916	0.057620735617080365
ZNF391	0.17881867518023487	0.4931274857717294
RFK	0.1790006114422782	0.30058893065956704
PRKAA2	0.17901816976603424	0.3195845671245725
SOGA1	0.1790198456220118	0.0966285214191025
MAP1LC3A	0.17929619398900698	0.17929619398900698
AC104129.1	0.17937926064820364	0.17937926064820364
PIGT	0.17943431526539433	0.1787306006449566
HLX	0.17948577717990366	0.17948577717990366
ZNF471	0.17953647763065606	0.07901495381202461
PLSCR3	0.17960218120819427	0.17960218120819427
ACOX2	0.17962135282774072	0.12110097962360511
TMED7-TICAM2,TICAM2	0.1799911881927655	0.665560548114031
AL096814.1	0.18003309280220625	0.18003309280220625
COX16	0.1801603037787206	0.12788404117342966
PRR22	0.180291997508921	0.10247028635786293
MAPKAPK3	0.1803076668762731	0.1803076668762731
GBA	0.18048403145148395	0.6534691607201604
CACFD1	0.18049857248561518	0.07948457763363104
PIBF1	0.18051820909820548	0.7126368154143707
MYOZ1	0.18064718772188382	0.29040403753509336
IRX6	0.18066119246210355	0.18066119246210355
CHRNG	0.18070971076039355	0.7878578569802996
ZNF572	0.18077819153883	0.18077819153883
RNF103-CHMP3,RNF103	0.18082885646463565	0.18082885646463565
MANBA	0.18099793867770075	0.03179881395817041
RBL2	0.18110963421869752	0.18110963421869752
MFSD4B	0.18126016966753322	0.2096446999949677
KIFC1	0.1813392857275441	0.7564499178467972
TP53I13	0.18145980838607845	0.150804484264217
DIAPH1	0.181476058664371	0.08785695920798786
OR10V1	0.18149429107748316	0.06350710194547371
POTEA	0.18156821896169673	0.18156821896169673
ZNF563	0.18161541222895794	0.18161541222895794
AGA	0.1816205409480144	0.40809463789136213
AC008393.1	0.1817165653146804	0.1817165653146804
AMPD1	0.18172045591899166	0.48578288352829724
SIRPB2	0.181859744180214	0.11046550139768763
TPPP2	0.18188131071493108	0.04531793276604412
TRAF5	0.18192101093677038	0.11329673189144418
ZNF2	0.1819386372172601	0.24664110155323815
CRYBG1	0.18208723848548847	0.09698426886770928
RFT1	0.1821357388005178	0.3423329996125637
APBA1	0.1822421046349707	0.15312690088972825
STRN3	0.18229241874527757	0.07677606100338097
PGAM1	0.18245250839967597	0.18245250839967597
AFMID	0.18246688263819255	0.4548484757995316
IFNA1	0.18255682479567792	0.18255682479567792
USH1C	0.1826220418031521	0.14178050919189078
GNRHR	0.18285352434012625	0.7436806890161365
PSMD7	0.18290171182317216	0.18290171182317216
CUX2	0.18306341480213262	0.5349166314395468
ESYT1	0.18313530258274158	0.16319224506691699
GATD3A	0.18314097287751596	0.03557628577144256
AC087289.1	0.18334439130907187	0.3127068669069826
BICRAL	0.18338571474057475	0.05971665757334588
MTFMT	0.18349221430123341	0.3539297712224596
CEACAM6	0.18354017818924728	0.4675588943997582
SORL1	0.18355245693164324	0.5796312128951773
NDST1	0.18376162188236256	0.24656233398543703
TBC1D9	0.1839347662439993	0.4883194834942586
AC106876.1	0.1840278270901663	0.1840278270901663
OR5B21	0.18412693635808242	0.10183634486615856
N4BP2L1	0.18416638817278663	0.2254423758719042
PIAS4	0.18416760202398497	0.27226487090673857
BDNF	0.18428983720689107	0.3159730295095101
DOT1L	0.184434285191437	0.021261903527774795
AC017028.1	0.1848101148744572	0.1848101148744572
KRT85	0.1849026198167083	0.1849026198167083
FAM83D	0.18495707297088804	0.18495707297088804
IL19	0.1849609248623647	0.1849609248623647
HOXD4	0.18514296001662922	0.18514296001662922
HLA-DRB5	0.18514838856034554	0.18514838856034554
PIK3CD	0.18519016523227416	0.13446760918573175
ETS2	0.18519672620722438	0.0667999174316738
PLXNA1	0.18521311808732577	0.790900808796626
BICC1	0.18527619176583388	0.06607020362937366
AL354898.1	0.185298661384248	0.185298661384248
CHKB-CPT1B,CPT1B	0.18532283757307622	0.18532283757307622
TSEN2	0.18532635582533308	0.39143658099701106
PDX1	0.18540177480560482	0.7902383412220447
FAAH	0.18548479247268268	0.44616629277725517
C18orf32,RPL17-C18orf32	0.18550164202316233	0.18550164202316233
OBSCN	0.18552093996995567	0.07183340146362971
MST1R	0.18563057998980947	0.06365606981283056
FZD4	0.18577752889143306	0.14497099213100606
HOXB2	0.1858260496439852	0.08693499974437802
NRXN2	0.18588324990403904	0.8294736063682693
UBE2M	0.18593008008843892	0.18593008008843892
C11orf65	0.1861494124550861	0.3148683944869798
RBM27	0.1862111190727238	0.6479287326448451
PTTG2	0.18626610450981795	0.18626610450981795
ADGRE3	0.18630005821600437	0.7465044920497923
HOMER2	0.18639231793339395	0.30561225341228493
GDPD5	0.1864077525310791	0.07711484579240313
GLMN	0.18644984038068724	0.16289081169357833
SCGB1D2	0.18645431051777805	0.18645431051777805
MYCT1	0.1866634981351758	0.6451526585253131
FAM214A	0.1866775260715441	0.8213061959088447
KRTAP4-3	0.1867504799677322	0.1867504799677322
KCNS2	0.18682777321215627	0.10487894624449279
ICE2	0.18686388196705872	0.04619064854785471
CTDP1	0.18687320382455663	0.18687320382455663
CEP170	0.18703343409810902	0.17028050090870983
AIF1L	0.18709642367929313	0.7465145531314168
EFEMP2	0.1871300665845924	0.07900914513863944
PLEK2	0.18715375929461264	0.12435628304943669
PTPN23	0.18720621176168262	0.5607168372230529
GRK6	0.18722749373111391	0.4561135587581515
ZNF618	0.18725176313633596	0.18725176313633596
ZNF429	0.18731352353534003	0.18731352353534003
TMEM176B	0.1873562010025146	0.04495602049041625
MGA	0.18741842998320368	0.4341857223265716
ZFP3	0.18742860722922372	0.10374579833049391
SLC3A1	0.18743039906782089	0.3759797473068537
RBFA,AC090360.1	0.18750155904492016	0.09661864691565558
NUTM2G	0.18758403413330216	0.18758403413330216
AL136295.5,RNF31	0.18767453075806662	0.08869196494190734
IER5	0.18771791563941975	0.18771791563941975
AL162457.1	0.18776117499658174	0.03851996768056898
BANK1	0.18781820832705742	0.04606948206540662
TNNI3	0.18809640820574303	0.3467581244407576
FAM78A	0.18823885810588226	0.18823885810588226
SCD5	0.1884245282911744	0.2128575562195114
ZBTB49	0.18851027904459772	0.019374268836481967
GLB1L3	0.1885592260688136	0.1679569333168588
MINK1	0.18878021649789567	0.4937988841472154
CCDC180	0.18879887932952688	0.3299441300777286
XAB2	0.18891318254923573	0.2124882555283183
TP53BP2	0.18933361960517503	0.8192149123594121
APOL2	0.1893855261870392	0.1893855261870392
LZTS1	0.18958569510820045	0.49142252027138544
CR2	0.18960172259468688	0.028336027096271588
CPED1	0.18960487451899377	0.16985677908084418
STOML3	0.18961661954768705	0.13364758950421196
RNASEH2C	0.18982827290968496	0.18982827290968496
AC099811.2,RAB5C	0.18991298061042095	0.18991298061042095
PDLIM7	0.1899251987706938	0.34144527057170504
PDE1C	0.18992796776948695	0.20390967502408297
SOX4	0.18995704363836596	0.18995704363836596
SEPT9	0.18999712447160944	0.11354446441902388
ZNF268	0.19016366380719052	0.10574545582235295
CITED2	0.19016906012598023	0.19016906012598023
SLC1A6	0.19019891102097042	0.08845604216062197
SCN8A	0.1902180409405333	0.07829875366641881
TRMT10B	0.19021944415947944	0.15361787280217287
IQUB	0.19026236643531413	0.31247537528061353
NDFIP1	0.19029665273141294	0.19029665273141294
TET2	0.19041804750732483	0.619570612339434
GPR22	0.1905150288677404	0.1905150288677404
SLC35G2	0.19056132160831918	0.13041096606048996
WNT6	0.1906478696841425	0.1906478696841425
C4orf36	0.19070085302615614	0.23023157100389735
KIAA1614	0.19071557141025897	0.21839986237148878
AL035460.1,C20orf141,TMEM239	0.1908204757337706	0.07586193548984566
TRIM5	0.19082779877155331	0.7395508685137249
ANKRD61	0.19092176686502593	0.08569008601629058
CPS1	0.19098817090371312	0.0915689959109991
JMJD1C	0.1910536385032544	0.016579062112985876
LOH12CR2	0.19105398081214142	0.19105398081214142
CSF1R	0.1913155076134161	0.1360338338093261
INTS6	0.1913463787855224	0.5740707963424319
AFTPH	0.19141753770637793	0.34722024022023823
HESX1	0.19145057581905844	0.07823896140217435
ANKFY1	0.19150027934468994	0.4464895207442927
CDHR1	0.19172316146887403	0.853584994174323
AP1M1	0.19173832563821214	0.19173832563821214
ZBTB10	0.19180057756174274	0.14300518245579008
TEX29	0.19192814450377882	0.12480190800031266
SEPSECS	0.19194940700440832	0.15797191892862084
IDH3B	0.19205322770106137	0.7362793792011844
NDUFB1	0.1921044892582009	0.32456797575858953
TRIT1	0.19212561510576753	0.11935562366208641
ASAH2	0.19218240796676977	0.19218240796676977
DAP3	0.19250372446880515	0.16957335056423806
PCDHA7	0.19254454956721156	0.7644109290060709
KRTAP10-6	0.19255651107076233	0.19255651107076233
UBN2	0.19267022815778256	0.13077569408713263
KIAA1109	0.1926770964863016	0.06451283643672268
VAX2	0.19271402631847045	0.1244183806529453
MRPL32	0.19279990964347427	0.17900589448824245
ICMT	0.19283887255627064	0.19283887255627064
LYPD4	0.19291171482389213	0.07947182736070091
ADTRP	0.19294289205757298	0.5249116588281366
ARV1	0.1929456158799756	0.24119413327707584
MAP3K13	0.19297609405087213	0.19943598581293087
STIM1	0.1931591524875811	0.0471159199032567
PLCB3	0.19334241684254871	0.07735436658057737
AL645941.2,HLA-DMB	0.19363715953297	0.19363715953297
KRTAP10-1	0.19378449941086773	0.19378449941086773
PPP5C	0.19379047357313994	0.19379047357313994
GRM6	0.1938987159188783	0.13852493901796992
HHLA3	0.1939430010309634	0.11568866053515325
GAS8	0.19403316364983791	0.07337567130961498
ABCC12	0.19404650116853528	0.104547979509244
PLAU	0.19411818055431618	0.06159459933579747
SMCHD1	0.19412543679911565	0.1459493753703267
CLCNKA	0.19413700992559269	0.0418531429245812
ADGRE2	0.1942335708698426	0.630643804595135
IZUMO2	0.1942400983168422	0.701266590209917
C16orf78	0.19429632985920176	0.15359922170852514
KRTAP23-1	0.19435824371288835	0.19435824371288835
STXBP2	0.19437844110526026	0.30006018351398356
ADAM19	0.19452446746245522	0.24697971937669028
TAF6	0.19453563645381722	0.16710037352920937
IGFBP6	0.19467400517795763	0.19467400517795763
TEX101	0.19471514756380492	0.19471514756380492
NBPF3	0.19472799709429567	0.1407227773326245
WBP11	0.19481822121616033	0.0770136329237654
LMNTD1	0.19505585977622275	0.343110658597807
SERPINB11	0.19506742462605386	0.09019883964605424
HYAL2	0.19512993883973717	0.19512993883973717
OXA1L	0.1952064394885158	0.06877871206565678
PABPC4L	0.1953984645731155	0.1953984645731155
CACYBP	0.19540372009094042	0.19540372009094042
CHRNA5	0.1956243018958923	0.5899576435827627
LRRC26	0.1956266348218868	0.26318585535598893
LRRIQ4	0.19572979118908707	0.6895832267736282
CYB561	0.19580392899589505	0.19580392899589505
PHKG2	0.19593940225106432	0.06887157841850056
TRUB2	0.19595002103822	0.12374156865408348
ATP10D	0.19600175817921894	0.17575238416166306
TULP3	0.19611442496391274	0.3741894724302428
DNAJB12	0.19614866445880164	0.22882676935220303
LRFN3	0.19621041879362067	0.3378377051497422
PRIM1	0.19622754038576085	0.1967914893487046
MED16	0.19623945291596911	0.8326905663743883
CCDC153	0.19635234958584158	0.2539440203372656
MATK	0.19636566579355663	0.19636566579355663
XPO5	0.1963748967211454	0.1963748967211454
VPS26A	0.19661618483796373	0.19661618483796373
TANGO2	0.19669045714815958	0.19669045714815958
RBM47	0.1967818619254571	0.15398537612081675
RFX8	0.1968190600072125	0.05447793080226293
TGS1	0.1968557518879367	0.16355874539127147
ZNF592	0.19687072008079376	0.08942119706937968
IFNAR1	0.19687134159719477	0.8821952375237581
NRM	0.1968782669560396	0.1968782669560396
PGM1	0.19700448230579237	0.19700448230579237
GRINA	0.1971089026229278	0.8606849894131166
USP34	0.19712065019020208	0.2496151722600175
ZBTB45	0.19713167811924603	0.074388524641392
MUC17	0.1971616980558758	0.6229350199941839
PTCHD4	0.19728377480476944	0.0536358660687869
KIAA1211	0.1973919639409092	0.05947203056096151
RTP5	0.19740763439155784	0.055083483541757516
FIZ1	0.19743416037902306	0.19743416037902306
CUL7	0.19761182311831138	0.8238825605301704
TRAF3IP1	0.1977982234700082	0.27975445712158065
MARS2	0.19779869895211966	0.19779869895211966
ATP8B3	0.19789545270684916	0.8627300989143558
THSD7A	0.19804504237870946	0.19804504237870946
CAVIN1	0.1981334487383537	0.16511033693643018
DTWD1	0.19820415714885842	0.19820415714885842
TRAV12-3	0.19823089365963797	0.19823089365963797
KANSL1L	0.1982654317685928	0.7430799912661791
FCHSD1	0.19833958592932333	0.8021455552587375
MIP	0.19840108873101592	0.19840108873101592
AC107871.1,CALML4	0.19852411399272252	0.19852411399272252
BUD23	0.19861653982668326	0.19861653982668326
MT1B	0.19868758941114417	0.19868758941114417
LGALS9	0.19871752543479626	0.10053235706081765
UAP1	0.19872882314809326	0.8217890224926283
ZNF317	0.19875476699966133	0.08082739881422585
NXNL1	0.1987677616238811	0.21610050579362783
AC055811.2,FLCN	0.19890509813830493	0.19890509813830493
ZFP69B	0.19905288366728868	0.27584736953262
THUMPD1	0.19917894130352298	0.06784848211727246
RDH13	0.1992213972894763	0.1992213972894763
CHUK	0.1992301128978532	0.6507287814425986
PLAGL1	0.1992936111504835	0.1992936111504835
CHN2	0.1993276897569004	0.8092608749359425
RTEL1	0.19936787930626965	0.19936787930626965
TUBE1	0.19946111237887532	0.16908776540263126
NT5M	0.1995637349211501	0.1995637349211501
DCTN2	0.1996365513617886	0.1996365513617886
ZFAND3	0.19967098525486415	0.19967098525486415
MAF1	0.199778377639806	0.13345797395486092
WFDC5	0.199779958844441	0.18020926785347102
ZNF484	0.19979428726868842	0.7403782009238826
C2orf70	0.19990784251069083	0.07452810051532754
SLC6A19	0.19993597170013733	0.5242577530863449
SLC13A1	0.19999583444459046	0.07813178870484916
ZNF560	0.20003854901193907	0.21850099349369856
UPK1B	0.20006399683051512	0.0959954846387443
GCHFR	0.20008956867897987	0.20008956867897987
PEX26	0.20011354716315588	0.08726434020785412
ACTL8	0.20012487413914692	0.2173424067452655
ELN	0.20015207552423642	0.16564311844007373
OR5T2	0.20020675749146566	0.20020675749146566
COLCA2	0.2002071706293349	0.2002071706293349
SPTBN1	0.20032990992505562	0.010593367082769922
ARHGAP30	0.2003728398519815	0.045565825585666686
COL4A1	0.20037373385699775	0.669478554540184
BNC2	0.20040278795107547	0.11222418858941641
PRKCE	0.20042821401058175	0.7229879586584147
