gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
RPP14	0.24700603505275676	0.24700603505275676		
CEP120	0.2470068505247719	0.43650856823218664	0.37719013847642435	0.7649555054392589
PLEKHA1	0.24711435841891727	0.7031130113473705	0.2161591713104294	0.2161591713104294
CDCA5	0.24717756199044405	0.7957569508364437	0.24717756199044405	0.7957569508364437
COX18	0.24719604071026313	0.10388391586301671		
CCNE2	0.2472498065192672	0.2472498065192672		
GJD4	0.2473963870805711	0.1339040471918751		
TCF24	0.24741764816010536	0.24741764816010536		
SLC6A1	0.24766219068098982	0.14102747554586892		
TMBIM4,AC078927.1	0.24766924885118757	0.39150016018843226		
CCDC97	0.24772739440085645	0.5699038170587902	0.2166895072643048	0.2968339038166914
BICRAL	0.24779372051456305	0.3076926503664169		
TSEN2	0.24781196121423654	0.4947459738052038		
EGR4	0.2479142906964421	0.8457126578072574		
ZFYVE16	0.24805192299661172	0.6694080291324451		
LRIT2	0.2482430481134832	0.1458168961656705	0.5938815707792564	0.5938815707792564
ZNFX1	0.24831201608703501	0.05758616812240702		
GNL1	0.24832421354082446	0.4512408177306986		
PRDM7	0.248361114592888	0.1421566833877238	0.1817089856465235	0.12495620268314012
SLC12A2	0.2483946237412623	0.38432371855652225	0.8319919184831484	0.8319919184831484
RIPOR2	0.24840354166134693	0.098983576341932		
KRTAP27-1	0.24858877412582125	0.24858877412582125	0.24858877412582125	0.24858877412582125
NENF	0.2486906695557103	0.2486906695557103		
KIFC2	0.24869458095830965	0.09550677201546987		
TRBV10-2	0.2487231536773591	0.2487231536773591		
ZFPM1	0.2489144734078358	0.4376888890907129		
THAP10	0.24899452908273134	0.24899452908273134		
RABL3	0.2489979907812354	0.10279460060692958	0.18930323259468684	0.18930323259468684
ZNF425	0.2491482213198839	0.09188584633509334		
ERCC6-PGBD3,PGBD3	0.24915216239228366	0.6803088451718753		
GPSM1	0.24917236881345017	0.09023692359337943		
ARSB	0.2492520083013009	0.445433480607917		
MAML3	0.24926645054786045	0.7770046051569033		
THNSL1	0.24940003312147607	0.16618139433177537	0.23763399881647929	0.33527780781679684
ZIM2,PEG3	0.2494580745399091	0.029680044933863114		
ENDOG	0.24953400231903144	0.7139416736046993	0.8481692326352797	0.8481692326352797
TMED10	0.2496069488411201	0.2496069488411201		
PCSK1	0.24962487940396727	0.7650271417747612		
TRAV9-2	0.24963303610919318	0.24963303610919318		
C16orf89	0.24969191190291895	0.6650669740493136	0.12470873734790122	0.12470873734790122
CLNS1A	0.249722785807454	0.249722785807454		
SERPINF2	0.24974116153008197	0.24974116153008197		
TCF21	0.24974321691935542	0.24974321691935542		
NAA50	0.24977151140935572	0.24977151140935572		
MAP4K3	0.24981631696258766	0.7088132953750825		
CEP55	0.24999307533609771	0.33790250635356167	0.21872263180181717	0.21872263180181717
RITA1	0.25012888614272144	0.7229269896947832	0.34223528252801627	0.1307628820252924
ETV7	0.2502029658020444	0.2563976429131649		
COG1	0.2502589578668225	0.2096041264118591		
RBCK1	0.25037994563952215	0.25037994563952215	0.25037994563952215	0.25037994563952215
MYEF2	0.2503963110540922	0.24018382107473135	0.22395782457776492	0.22395782457776492
PNMA8B	0.25054399537678895	0.25054399537678895		
B3GALT1	0.2505749400884254	0.2505749400884254	0.2505749400884254	0.2505749400884254
ANGPT2	0.2506046577270319	0.10728393935256075		
MARS2	0.25071557646989695	0.25071557646989695		
CFD	0.2509622982721045	0.2509622982721045	0.2509622982721045	0.2509622982721045
RTP5	0.2509635266789023	0.11081975636319541	0.12522110222832095	0.12522110222832095
EPN2	0.2509992607296566	0.24059556812240923		
ASNS	0.2510092792479196	0.8445270679631678	0.07641115479841876	0.07641115479841876
BCKDHB	0.2510365159702581	0.3949512130784547		
POLR1B	0.25108507055932194	0.25108507055932194		
OR1L8	0.251091424716291	0.251091424716291		
GRAMD1A	0.2510975464159687	0.7199075959547041	0.4387801429491245	0.4387801429491245
SLC9A4	0.2511303226059731	0.3273931389282654	0.1319953560928273	0.1319953560928273
MIP	0.2512080211953509	0.2512080211953509		
HOMER3	0.25135931785329124	0.19824980301178186		
ZNF302	0.2514112330999181	0.158811519935101		
ZNF24	0.2514189055459797	0.2514189055459797		
MIEF2	0.25142579871727644	0.11745855384751125		
NDUFA11,AC024592.3	0.25166388403096285	0.25166388403096285		
TM4SF5	0.25168657404743167	0.25168657404743167		
APBA3	0.2518218927542042	0.5692951063667152	0.07324886377873607	0.07324886377873607
C7orf61	0.2519323652565031	0.2519323652565031	0.2519323652565031	0.2519323652565031
CCDC103	0.25197894774963236	0.25197894774963236	0.25197894774963236	0.25197894774963236
AL645941.2,HLA-DMB	0.2521058986273932	0.2521058986273932		
MYEOV	0.2521929034423862	0.7860398422995192		
DSCC1	0.2522474926182561	0.2522474926182561		
STK11IP	0.25235768675144543	0.7261185532479809	0.20155759729556877	0.6607026307225452
ZFYVE27	0.25254125718776954	0.39815820927208057		
SLCO3A1	0.25255892616895514	0.25255892616895514		
OR5D14	0.2525628416831033	0.35698787398063647	0.07213061831247258	0.07213061831247258
DNAJB1	0.25258444508328237	0.1640727707066416		
BRPF3	0.2526162527639372	0.25562856406051937	0.21153703617387198	0.2745664060387363
ZNF442	0.25270640952141976	0.6418519816258507	0.22327735438378105	0.2638945870037428
RYR2	0.25283517852533965	0.1513201542169227	0.6582354563689303	0.6582354563689303
SYCE3	0.25285014801183214	0.13949406326675207		
ENAM	0.2528749326859042	0.23482769720086505	0.43320884619178024	0.3455126668707815
SYNGR2	0.253024944220291	0.2471307289404232		
INVS	0.25310961849179825	0.40639737221815064		
EGR1	0.25315203682435805	0.25315203682435805		
PCDH18	0.25322820735287443	0.4508844659594242		
C1orf194	0.25327595707074835	0.25327595707074835	0.25327595707074835	0.25327595707074835
FBXO48	0.25328201616659807	0.25328201616659807	0.25328201616659807	0.25328201616659807
CD109	0.253364767962052	0.09710993393995027	0.7934343754258981	0.5221744084312377
SIRPB2	0.25343495417926	0.30528654912221587		
GPN2	0.25346840014550276	0.25346840014550276		
MTRR	0.2535350822938659	0.12691360269254393	0.6221815834439002	0.6221815834439002
ZNF503	0.2536051404431202	0.6764030337860949		
ACBD5	0.2538684774471278	0.2596887627719493	0.9244884026259281	0.9244884026259281
NEU1	0.25390179613830055	0.1020613362191829		
QRFPR	0.25406484646473293	0.8201120971465761	0.3011466545402385	0.2576178971459373
KRTAP10-1	0.25411134661587553	0.25411134661587553		
MFSD4B	0.25416855378280634	0.2256534757921851	0.09016920978791099	0.09016920978791099
ZGPAT	0.25417996390500086	0.08015844826595653	0.202448908118409	0.07725100776840277
RBM12	0.2543005709405848	0.2543005709405848		
CD8B	0.25445811646043914	0.25445811646043914		
ZSWIM4	0.25453688075375225	0.5478758784332682		
PRPF4	0.25468916465521874	0.25468916465521874		
INCA1	0.25469865073019804	0.25469865073019804	0.25469865073019804	0.25469865073019804
USP54	0.2549024439783789	0.6046127767421885	0.2597818264692111	0.2597818264692111
ROGDI	0.25500465708187803	0.15749028185127067	0.19869066607683084	0.19869066607683084
BPIFA3	0.25525999990386095	0.72526979614872	0.41600575252527083	0.1909861776369155
STOX2	0.2552686130933993	0.6459156912430961		
NSMAF	0.25535229206209265	0.10707240885597225	0.03890681510308924	0.060524745199004304
IGLC1,IGLL5	0.25541260421724976	0.25541260421724976		
ECEL1	0.2554485483325156	0.3227088994025171		
PHACTR4	0.2554971601601529	0.40995196568445635		
ZFAT	0.25576275687883576	0.31967225302188884		
EXT2	0.25582794011755716	0.18686073228456535		
TKT	0.2560078137164645	0.10824823183935017		
SIGLEC12	0.2560609645193508	0.23257108307840957	0.5460331241798859	0.5460331241798859
CYP4X1	0.2561235862064928	0.15840583943255093	0.35338335256602127	0.35338335256602127
EIF2A	0.2561821819682385	0.3086371187594428		
UHRF1BP1	0.2562630132528929	0.07739181468044187		
CLN3,AC138894.1	0.2562743035605045	0.12432311849889843		
FSHB	0.2563463562159858	0.22502259856992524	0.42870819805493365	0.42870819805493365
NRXN2	0.2566912136293765	0.7190386428518378		
CFAP53	0.25676360516423924	0.7913050991421184		
LONRF1	0.25684152679083105	0.25684152679083105	0.25684152679083105	0.25684152679083105
FAM221A	0.2568657628505807	0.1333623500940101	0.2568657628505807	0.1333623500940101
ATP5MF-PTCD1,PTCD1	0.25693556495821945	0.2288957423148641	0.05222502289999231	0.05222502289999231
SGCG	0.25696859409295514	0.25696859409295514	0.25696859409295514	0.25696859409295514
CAPZA3	0.2570471294821264	0.5939130523136067		
SLFN14	0.2570811896243922	0.28237562557718543		
PQLC3	0.257201918196416	0.257201918196416		
SMLR1	0.2572498217975119	0.2572498217975119		
LBR	0.25725039156088303	0.4428423353215609	0.34957678354641475	0.34957678354641475
ALAS1	0.25726652648645754	0.874008735302779		
TARSL2	0.2573058559903192	0.4792459456300442		
LHX8	0.257311828017768	0.257311828017768		
ITGA10	0.25731296633481304	0.7516827884196472	0.06430536386459051	0.031501626200354904
LHX6	0.25736349414081783	0.25736349414081783		
ZNF613	0.25737366151608587	0.35945275538786525	0.774765579140412	0.774765579140412
NPAS2	0.2576569827609344	0.09922442067578907		
MS4A3	0.25767118178747994	0.25767118178747994		
N4BP2	0.2578231498036354	0.07096825328465761	0.1592562757925977	0.1592562757925977
TPTE	0.257920354288798	0.10952136262470613	0.3468088915603068	0.6660228983517544
GYPB	0.25815783675784465	0.2140872189948373	0.1259485241303251	0.1259485241303251
MYO1B	0.2581612113453138	0.25082529143905496		
TMEM120A	0.2582418580785186	0.8558270772973842		
CD2AP	0.25826545009403046	0.14954950749279394		
OR52K1	0.25834103192139224	0.10334127180695463	0.32527882631789407	0.32527882631789407
CSN3	0.25838168178975585	0.10752080136729081		
ADTRP	0.2584564034217821	0.3758437042678241	0.039624713880156204	0.039624713880156204
LRRC7	0.25850007954476506	0.12825710790587908		
RTP2	0.25855949897990826	0.25855949897990826	0.25855949897990826	0.25855949897990826
PTGDS	0.25856442362640486	0.25856442362640486	0.25856442362640486	0.25856442362640486
WDR47	0.2585776738759463	0.40839908606613484	0.24976984673907143	0.24976984673907143
MST1R	0.2587386553529353	0.1180915681494018	0.14396843308548346	0.10477089355931135
STYK1	0.2588630616823515	0.2588630616823515		
DOCK8	0.25886841284439144	0.33787013162418256		
RSAD1	0.25892908382881374	0.10357586383597317		
FBXO41	0.25896140576338933	0.6208127834882942		
CNGA4	0.25898444141896937	0.10019414218616751	0.05855266583623009	0.05855266583623009
ADGRD2	0.25906913680861365	0.03529690622526638	0.14983341337962996	0.14983341337962996
PIK3R5	0.259112591099268	0.11951601441730109		
ART5	0.25911596510465573	0.056290658190823906		
HSD17B8	0.2591416693835573	0.22021439645648022	0.22099876931707985	0.22099876931707985
PPP4C	0.25932884532311995	0.25932884532311995		
TEX43	0.2594678314158665	0.2594678314158665	0.2594678314158665	0.2594678314158665
ADGRB2	0.25947443064733355	0.5433947801144496		
C8orf48	0.2594761738110126	0.23804802985762474		
RAB26	0.2595241483486268	0.2595241483486268		
DPH7	0.25956411993227957	0.25956411993227957		
KCNU1	0.2596136559498996	0.051634127280240305	0.825889622465047	0.8664611273213361
GUCA2A	0.25966087123566595	0.44886000009179905	0.11693859870857781	0.11693859870857781
PPP1R12B	0.25980047251068683	0.5843994217668338	0.22697911311695995	0.6582087331877737
WDR19	0.25981618551187446	0.3091785404405707	0.6597862598021866	0.7181348008083004
MERTK	0.25989031618637315	0.1313411376747211	0.4505944039167855	0.4505944039167855
TCTE3	0.25989984101494323	0.7234757119527231	0.3080645112439635	0.3080645112439635
ALDH3A2	0.2599431010834532	0.16586166739078378	0.21114538069922084	0.11929494422737974
RFC3	0.2599732111673897	0.39044814428064734	0.2599732111673897	0.39044814428064734
LIG3	0.2599937247528459	0.07518812977137701		
ZMYND15	0.26004315878137096	0.7264782238583755	0.6788183828244708	0.3743814882662998
ARHGAP20	0.26013383520481725	0.42253585613011446		
ST3GAL3	0.2601408752856642	0.8742145697908503		
VPS51	0.26025735474601686	0.1364562703849046		
NGRN	0.26026571486504446	0.4198567777084712		
JHY	0.26029125806102504	0.852456818649741		
ANKRD28	0.2602919715976678	0.5911130729189353		
GZF1	0.2603994520622446	0.39199157382841343	0.2805330549653815	0.2805330549653815
ZNF416	0.2604059544077031	0.14642018766874187		
LNPK	0.260470905390097	0.36260189124939624	0.2642722290670727	0.2642722290670727
MAST2	0.2605451436768107	0.38285323580011144	0.1309095890623353	0.1309095890623353
CSRP3	0.2606164591557858	0.10094588522888293	0.8352345838845594	0.8352345838845594
OIT3	0.26063209928235687	0.18965130589595036		
OR1B1	0.2606399287077763	0.2606399287077763		
NTPCR	0.2606550145004669	0.2606550145004669		
SRP68	0.2606560368758466	0.10598128577972898	0.6335922230639	0.6335922230639
ACOT4	0.2607729016562077	0.10533619212727097	0.40073739981886325	0.27364252412229173
GOLGA7B	0.2608272387779256	0.2608272387779256		
TAS2R10	0.2609350866913661	0.4307321051248004	0.25361737343314106	0.25361737343314106
FAM98A	0.2610329183144291	0.36448176165111157		
PNP	0.2610630939983314	0.36442046160403274	0.21709713965904953	0.21709713965904953
TDRD9	0.261273044420239	0.7595700751936214		
WFDC5	0.2613433090744526	0.2426420184996314		
IFIT3	0.26157152352908863	0.39971595579145136		
VPS72	0.261586270711766	0.261586270711766		
SEC23A	0.2616568167620854	0.2616568167620854		
TCP11L2	0.26168896434308686	0.3082005850778482	0.9909268603733343	0.9909268603733343
GDPD4	0.26174314144208033	0.6728161679341977	0.12077715567790981	0.12077715567790981
AAK1	0.2620715103635053	0.5173786629400832		
GPR146	0.26213571578221895	0.5257191277555513		
MFSD1	0.26214633114694963	0.2000969766160703	0.27291863820830664	0.27291863820830664
ZP4	0.26217281049692986	0.3656304896945154	0.14930763013579318	0.2389386154695501
C2CD6	0.2621757912299645	0.1945695956172867	0.2400159897054972	0.15283319710839294
GAP43	0.26224575481914925	0.2650779111767205	0.2356270263186142	0.2356270263186142
DHX36	0.26224707756030474	0.26224707756030474		
ZNF268	0.26226762549387583	0.14308078863592444	0.04307651010027569	0.04307651010027569
TP53BP1	0.262267926832064	0.3398746337403802		
ERC2	0.2624145192808922	0.06812570572950138		
JPH1	0.26254436769834755	0.6788452834400096		
HDAC7	0.26259374180464723	0.22384571203123405		
SEPT2	0.26270691665128043	0.18112656718020892		
GPALPP1	0.26277035214420086	0.17939414446539548		
TTYH1	0.2628443251975059	0.5473678073209958		
OGDHL	0.26287906081293055	0.413838987493121	0.5050357226364737	0.288574931960182
SLC25A18	0.2630907657343573	0.15657935980889115	0.27851405075396674	0.2600031197971132
KRT1	0.2631321506314711	0.8101517690950104		
OLFML3	0.26313306069748876	0.7411270567703443	0.5113311858027771	0.5113311858027771
CDC25C	0.26320407277677993	0.26320407277677993		
SUPT7L	0.263216072782792	0.18663807621490092	0.8487842140279169	0.8487842140279169
C11orf49	0.2633547196964091	0.19531430239887904		
RREB1	0.2633967847271217	0.6523911247930436		
GJA1	0.2634268937746852	0.1655023315955364		
NSFL1C	0.26365647380221013	0.8390273277282285		
TCN2	0.26377810422757886	0.13649511657848623	0.825361013083397	0.825361013083397
HIST1H2AD	0.26379118802564494	0.26379118802564494		
TMCC2	0.2639070288057451	0.07073229362724631	0.3687551652591634	0.3687551652591634
CLEC9A	0.2639621811991266	0.2639621811991266		
ELOB	0.2641864232421818	0.2641864232421818		
C5AR1	0.26424852674184085	0.13511017425882632		
TLE3	0.26428811642692607	0.4076575571099197	0.3779177949700363	0.3779177949700363
AFAP1L1	0.26431601592504783	0.22024588108877685	0.7967012523736083	0.7967012523736083
ADAD2	0.26435133687112256	0.13803894257199745	0.11222012249050839	0.11222012249050839
INSR	0.26436862744797285	0.3546753208800323	0.7653222817803859	0.27304632150599817
TNPO2	0.264372642616566	0.264372642616566		
DAGLA	0.2644286709846213	0.8676546665103977		
GKN1	0.26443628722853907	0.26443628722853907		
C15orf53	0.2644936985821553	0.2644936985821553		
TBL3	0.26454402348520467	0.2764293797147803		
CYYR1	0.26463758504482304	0.26463758504482304	0.26463758504482304	0.26463758504482304
SERTAD2	0.2646561823367879	0.2646561823367879		
PHRF1	0.2647056418308419	0.17689167901995206	0.05965029649303755	0.7716626163806597
FIBP	0.2647171353610619	0.2559289473334594		
TMEM245	0.26474443588469243	0.26474443588469243		
MVK	0.2648201401082446	0.7067703453426619	0.022708214189394615	0.022708214189394615
COL5A3	0.26485328505523886	0.44107958801531044	0.19243250574519388	0.08697532677224573
TUFT1	0.26487786079228737	0.06157782240675158	0.28129551918722906	0.28129551918722906
ST7-OT4	0.2649706897227484	0.10378196631625425		
CFAP70	0.26498037512913764	0.0759767468853616	0.6201703969439243	0.6201703969439243
IL11	0.26510973256345505	0.26510973256345505		
TRUB2	0.2651359280642741	0.18470167018705175	0.27805587022589506	0.27805587022589506
C1RL,C1R	0.26514002575964435	0.26514002575964435		
ABCA4	0.26516760346488166	0.059348607738334724	0.8210809739697487	0.8210809739697487
ST6GAL2	0.2652640979011268	0.28175311740803766		
CSNK2A2	0.2653633112257354	0.2653633112257354		
NAGA	0.2653968504110634	0.49189251022862757	0.48011291856566096	0.48011291856566096
ITIH5	0.2656062445985764	0.28820189833369647	0.14163623641801992	0.8379512085088232
HIF1A	0.26568996163269043	0.28394671924041626		
MGST2	0.26579809146347744	0.5531344653680068	0.6267389052115875	0.6267389052115875
CPB1	0.2660250470440444	0.01637524204575458	0.27178702407783994	0.27178702407783994
KLHL35	0.26603222227465595	0.4221231003435315	0.2123547524634355	0.2123547524634355
FAM102A	0.26607040957277395	0.26607040957277395		
FAM169A	0.2661519633046896	0.2661519633046896		
MTF1	0.2662117290993846	0.17514786076506716		
UGT2A2,UGT2A1	0.26621209581065275	0.1304713730425675	0.8180940716743501	0.8180940716743501
METRN	0.26638002921156834	0.26638002921156834		
CA10	0.26649865332907896	0.816381253110336		
SREBF2	0.26653806749153175	0.192701245349977		
MRC1L1	0.26654719892747425	0.18980664514567192		
KRT71	0.2665910061641651	0.7267569984843778		
C12orf66	0.26691550088132865	0.23191024918074232		
PLA2G16	0.2669196429212948	0.2669196429212948	0.2669196429212948	0.2669196429212948
CYB5RL	0.26712855927308043	0.18470971302089845		
FOXP4	0.26713805146673175	0.09159751901271818	0.46282666281990936	0.46282666281990936
RPL18A	0.26717884061741914	0.26717884061741914		
AGAP6	0.26719277779915496	0.26719277779915496	0.26719277779915496	0.26719277779915496
GIP	0.2671975576570249	0.2671975576570249		
PISD	0.2673407039605675	0.5654850888585106		
TRAF3IP1	0.26739752077489254	0.4634845714610114		
IGSF8	0.26739905800503805	0.18271486904605894	0.2705904978080782	0.2705904978080782
ADA2	0.26742268813750414	0.8507608749352848		
AVEN	0.26746693816877043	0.26718141624719394	0.9188551769134974	0.9188551769134974
LARP4	0.2674842043473049	0.2674842043473049		
MED12L	0.26760281369713534	0.5721593600023216		
SLC25A23	0.26765933778692563	0.26765933778692563		
APOBEC3A	0.26770425298358314	0.26770425298358314		
PDLIM3	0.2677096332377944	0.5676921752201123	0.1257877161737848	0.1257877161737848
KLHL25	0.267817968606865	0.2639218967725232	0.7745425269272985	0.7745425269272985
BSX	0.267850030310121	0.267850030310121		
MINDY4	0.2678538763577507	0.7886698537308758	0.44925540808144715	0.5419575172461663
SNAI3	0.26789021372926525	0.505674994572171	0.10454835229945658	0.10454835229945658
ARRDC4	0.2680188378029402	0.13457877858817535		
TMEM130	0.26814915547323515	0.26814915547323515		
TICRR	0.26823448475208067	0.46076439053582097	0.46861209098533263	0.7643333506640666
ANXA10	0.2682884620046396	0.6590744285982022	0.24117857101889806	0.5353323549973821
USP30	0.26829045757363046	0.33082466820682166		
NIM1K	0.26829633928003394	0.11185263164638815	0.30321817076840785	0.30321817076840785
TSHZ1	0.26834057026488933	0.3255461745643303		
TNXB	0.26842583731309844	0.4580426412415284	0.9871373456480469	0.8782084204354761
UTP11	0.26856784128684064	0.6522430138006432		
C22orf23	0.2686343845198379	0.20270018682000357	0.19865294331041083	0.23642042515883666
CCNDBP1	0.2687269425182899	0.11250558850224879		
SCP2D1	0.2689668763681149	0.5806626889261541	0.29174685886032226	0.29174685886032226
FBXW8	0.2690274551145605	0.4432665462472296	0.5329646300341093	0.5267636858393241
PKN1	0.26906815378472326	0.28378438402616646		
C11orf72	0.2690796128517692	0.2690796128517692	0.2690796128517692	0.2690796128517692
SLC41A1	0.2690820401736822	0.2690820401736822		
CCDC174	0.26910527743480206	0.29013373018207866		
PLOD1	0.26929294021784633	0.1265655171421416		
C2orf76	0.2694945292888511	0.2694945292888511		
AGPAT2	0.26951771741742236	0.26951771741742236		
GHITM	0.2696316208636209	0.2696316208636209		
ZNF66	0.2698245132961561	0.2698245132961561	0.2698245132961561	0.2698245132961561
OR4A15	0.2700101783705171	0.2700101783705171		
OSBPL11	0.270038242712912	0.270038242712912		
CD247	0.2701179200978179	0.2701179200978179	0.2701179200978179	0.2701179200978179
GZMH	0.2701946678881163	0.25383234438167257	0.9301556294583597	0.9301556294583597
XDH	0.2702981483648661	0.07432458131007857	0.036583462296825964	0.07280834504496214
BRSK1	0.27035243966015976	0.27035243966015976		
TAF7	0.2704726769423891	0.2704726769423891		
LCP1	0.2705986383837099	0.1789643270751171		
GPC5	0.27068071542882843	0.27068071542882843		
ATP13A1	0.27081998841554744	0.6493231697260835	0.4464646156428229	0.4464646156428229
PALB2	0.27083299162310626	0.5536319838201127	0.32512013233152093	0.23185380212222273
ME1	0.27087703851023937	0.30252500978887986	0.2662330964591544	0.2662330964591544
TRAPPC12	0.27118858927368816	0.12243048324171368		
SLC29A1	0.27119327623028466	0.4640820155816987		
MCF2L2	0.2713246737686451	0.6006094678314012	0.29144954789549804	0.2921108944393902
CNGA1	0.2713698586303921	0.6848576525489614	0.2524366017949793	0.6714840881295232
GEN1	0.2714456698933364	0.04290020764716562	0.6616962881007291	0.6616962881007291
ZSCAN16	0.27145951139684754	0.5143656171312925	0.17559698254628198	0.17559698254628198
AMZ1	0.2714898872936651	0.2122942118818848	0.5279926392309999	0.2731473941850002
ELP2	0.2715367675440926	0.14411016639234853		
PLA2G4F	0.2715509179948383	0.4093206816430569	0.49636490781538267	0.49636490781538267
SPIDR	0.27159871770888666	0.29556037581791106	0.2719559950051398	0.3062251861445209
CACYBP	0.2717157652684772	0.2717157652684772		
SPG11	0.2717603000158064	0.4806877650707324	0.23452096372338938	0.44472007479330966
DDX47	0.27176774890561606	0.27176774890561606		
ANKS6	0.2718085637372223	0.3711705322366391	0.3528077208892344	0.5367498064349792
FBXO17,AC011455.2	0.2718404413009263	0.26548140288932087	0.23979339132670163	0.23979339132670163
AL121845.3,LIME1,AL121845.2	0.27206381463989526	0.27206381463989526		
OR10H2	0.27213120755247533	0.27213120755247533		
PPP1CB	0.27222770235692906	0.27222770235692906	0.27222770235692906	0.27222770235692906
RHOU	0.27224434411954057	0.27224434411954057	0.27224434411954057	0.27224434411954057
PPM1J,AL603832.3	0.27224585454089745	0.27224585454089745		
DYNC1LI1	0.2722874962301034	0.2722874962301034		
AGT	0.2723360875564157	0.736635024687712		
L2HGDH	0.2724919504935607	0.20571742204394639		
ALG12	0.2725388900214475	0.06090477327627197	0.30074098846958064	0.30074098846958064
TMEM198	0.2725396302792902	0.1988239184814644	0.1786424821374475	0.1786424821374475
LCA5	0.27254422813133206	0.10989492144057844	0.3157100641781154	0.3157100641781154
SLC27A5	0.2727348677017154	0.6970584644839584	0.0444333430012398	0.0444333430012398
KDSR	0.27288380025118975	0.27288380025118975		
CACNA1D	0.27297749495628854	0.48568316097416575		
SIPA1L2	0.2730326130074936	0.5708568524950131		
ACTC1	0.2730504313504364	0.13372583137183147	0.33818147303065693	0.33818147303065693
OR51B5	0.2730623699063629	0.21255864372760291	0.028536304031006265	0.028536304031006265
WDR78	0.2732883795188109	0.0638473297089226	0.19270369899997497	0.11051881345837744
RXFP2	0.2733386288630769	0.23472990610127153	0.853342319225586	0.853342319225586
TRDN	0.27334404859494144	0.20393591485427276	0.7634759111265155	0.7634759111265155
KIAA1107	0.27334649056728244	0.2903291638726746		
DOP1A	0.27338053686789876	0.644256126876179		
PHKG1	0.2736157908593201	0.19798695202021221	0.8721354924389748	0.8721354924389748
SLC28A2	0.2736446595982207	0.05095081466660256	0.48217910038789213	0.14651102977682862
CCDC178	0.2737755461810768	0.14337756028124982	0.3941138129257544	0.2617790494276051
SLC38A2	0.2738509062720831	0.15798857011983292		
ZNF429	0.2739879017458102	0.2739879017458102	0.2739879017458102	0.2739879017458102
ESF1	0.27401781912092094	0.14996291354423885	0.5862309416096929	0.5862309416096929
MC2R	0.27404226875531257	0.8216615205506003		
CPVL	0.2740685299496194	0.7556225074169678	0.10255269177854076	0.43310515030297014
TCEA1	0.274074321593353	0.274074321593353		
BLOC1S4	0.27423467407198654	0.27423467407198654		
SPTBN4	0.27433708101044885	0.030721721298768045		
AC009690.3,CELF6	0.2743773690233662	0.2743773690233662		
C12orf74	0.2743977958394024	0.5312770301703926	0.40884387446351056	0.41993779148757204
GLT6D1	0.2744040686716691	0.20111001683125074	0.14654910131418353	0.14654910131418353
IRAK4	0.27462915114383546	0.27462915114383546	0.27462915114383546	0.27462915114383546
TMCO4	0.2747017699314661	0.08980327718329661	0.6935115862189095	0.3895948939658368
ANKK1	0.27477253129708645	0.11922081965655429	0.10684608450821276	0.15057053166535772
ZNF541	0.2748010125563607	0.2639816740795595		
TIE1	0.27483765541313876	0.40549735453104074		
TRARG1	0.27485599505321123	0.27485599505321123		
MAP7	0.27500759163131894	0.1227156517222523	0.21492099749485205	0.21492099749485205
SLCO5A1	0.275013619858118	0.8177869924611298		
LY6G5B,AL662899.2	0.27504199261304185	0.27504199261304185		
PDLIM2	0.2750534860415432	0.2750534860415432		
MICAL2	0.2750927517962304	0.24741307466890972		
WDR33	0.27517241755930033	0.47449199058106395	0.01331371942793802	0.01331371942793802
ZNF532	0.2751845261774012	0.16130110214872007	0.7647691927070313	0.7647691927070313
GTF2IRD2B	0.2752866862001979	0.2752866862001979		
CLEC12B	0.2753352394392654	0.2753352394392654		
SQSTM1	0.2754259855538693	0.10551874296775388		
APCDD1	0.27542855903032937	0.3977774864756247		
ARHGAP30	0.27543299728160386	0.09600155921752429		
SHROOM3	0.2754920665856285	0.11130326201498686		
SEMA6A	0.2754979192279382	0.4900654757137727	0.01015349349750827	0.01015349349750827
ACOT6	0.27552419345889856	0.16579565268920304	0.16073692680177176	0.16073692680177176
TEX44	0.27561611446104195	0.5442917396019691	0.877533605226662	0.877533605226662
PTPN9	0.2756491927896	0.09459226936956189		
COLCA2	0.275667769716613	0.275667769716613		
KLK14	0.27595370503416217	0.4799700811832275	0.4246368291969348	0.1978661088092888
PIWIL2	0.27601427187140815	0.04148733705395491		
ATP6V1B2	0.2760706498987593	0.2760706498987593		
SNCB	0.27620102226064436	0.27620102226064436		
IBA57-DT	0.2762315350266549	0.2762315350266549	0.2762315350266549	0.2762315350266549
FBXO6	0.2762460683340613	0.2762460683340613		
PDE6A	0.2763714226405417	0.056397664394669644	0.49171353887469016	0.23890393137594534
KRBA1	0.2764781480836531	0.629931856665213	0.904944729422059	0.904944729422059
TOR1A	0.2765246430391922	0.1407951303995829		
NCOA1	0.27652772213518373	0.13503907499655465		
EPS8L3	0.276594845405955	0.4879029157513133	0.5178007649428795	0.5178007649428795
CETN1	0.2766301525899877	0.2766301525899877		
CHD3	0.27667546493965	0.74874089904384		
GLB1	0.2768404206903311	0.5669107563464346		
NMNAT3	0.27688014235601466	0.7793874800999756	0.27688014235601466	0.7793874800999756
DIABLO	0.2769719841014321	0.1822811318132027	0.17678428965332627	0.17678428965332627
CCDC9B	0.2769930356280722	0.183993506305963		
