gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ZNFX1	0.14777870990574804	0.03314166073918756		
ACTL7B	0.1478190693905238	0.05974984471775824		
AC117402.1	0.14792105646054943	0.22235673494241515		
MEX3D	0.14802669523938594	0.07969514723256399		
CCR6	0.14835127105788204	0.14835127105788204		
CFB	0.14845193332190165	0.14845193332190165		
BCKDHB	0.14857356116537512	0.054771259643415116		
AKTIP	0.14857719878134534	0.14857719878134534		
C3orf33	0.14859743186399776	0.14859743186399776		
C2orf50	0.14869710257331548	0.14869710257331548		
RBM26	0.14876631493448667	0.2078130987146145		
PPARGC1A	0.14893105611755286	0.1033735911406577		
TUBAL3	0.1490094547372962	0.5134179540458119	0.5595416046904798	0.5595416046904798
SEMA4D	0.14902819992604954	0.10987161075970042		
DYNC1H1	0.14904673520414757	0.062441399749564974	0.06725928453237384	0.06725928453237384
FGF5	0.1490607189730816	0.03467133053577509	0.29512842233526504	0.29512842233526504
SLC4A2	0.14914361634663853	0.41673917798592486		
BEND6	0.1491901209814418	0.05915436293599918		
SPZ1	0.1493960314239765	0.4295260676575203	0.02785347828055884	0.02785347828055884
SOAT1	0.1494011561170142	0.05634005185762825	0.1330433510746667	0.1330433510746667
PKNOX2	0.149447514124615	0.149447514124615		
BEND5	0.1494607704623423	0.1494607704623423		
BUB1B-PAK6,BUB1B	0.14957736222895213	0.11297489570020347		
OR5B21	0.14963378127540772	0.14002579923493297		
C12orf60	0.14963605834662064	0.4985601742238237		
NUP58	0.1496600164092181	0.08818900145319253		
ZNF654	0.14979374002633183	0.3208560624934398		
P2RY2	0.14979618868611122	0.3227703736714447	0.038464647250999295	0.038464647250999295
EPB41L5	0.1498911901665344	0.7630378922276645		
HIST1H4C	0.14991781053546638	0.14991781053546638		
MFSD8	0.14997128726745612	0.23767226565528543		
ADAMTS12	0.15001463250001768	0.08039195737556892		
KDM4D	0.1500891541222643	0.14663263340721977		
ACR	0.1500981401205248	0.1500981401205248		
TRIOBP	0.1501476771655793	0.28947049706347827	0.10539970588071412	0.6071434337427499
MROH2A	0.1501983893595814	0.501081218163429	0.3550260700732708	0.3550260700732708
PDGFC	0.150262658960852	0.7633188510869965		
DIO2	0.15029151012102493	0.15029151012102493		
SBSPON	0.15040887005421366	0.15040887005421366		
TRERF1	0.150508879828674	0.367601099988052		
FRMD8	0.1506473990506183	0.08966722690530071		
MRPL19	0.15065204467619786	0.1193407396802122		
SLC25A40	0.1507157482090309	0.1507157482090309		
UPK3A	0.15078873763327783	0.6362846883641367	0.2648884353224652	0.2648884353224652
LDAH	0.15086685517289622	0.0653534098166284		
SIGLEC11	0.15086740901132212	0.05785938370446986		
ZC3H15	0.15090359094140804	0.15090359094140804		
SRSF4	0.1509921942250736	0.05783985945200043		
TXN	0.15126909777819364	0.15126909777819364		
HCN1	0.1512756737944947	0.1512756737944947		
CFAP36	0.15133808568360974	0.7310670948599864	0.20515299045348967	0.20515299045348967
MAP1LC3A	0.1513427437303776	0.1513427437303776		
GDF1	0.1513442109048435	0.09988578193904596	0.1544944482311299	0.1544944482311299
ZNF37A	0.1514052167765877	0.24562232035088072		
NLRC5	0.15140940376960121	0.7712438618401972		
ROM1	0.1514123082887734	0.19148993063043362	0.11399679671405072	0.11399679671405072
PDCD1	0.1514169030824548	0.1514169030824548		
SLC1A3	0.15152363839783423	0.15152363839783423		
VPS37B	0.15159971428519414	0.06734750075203122		
BCL2	0.151708243506672	0.2621523045931564		
CARMIL2	0.15177394323691484	0.4266845017202654	0.47041862666995127	0.47041862666995127
NACC1	0.15183360107323285	0.1542409289039286		
C8orf31	0.15185284051364256	0.15185284051364256		
AL080251.1,ALDH4A1	0.15187576136850134	0.15187576136850134		
TNFAIP2	0.15194076875163898	0.34874367509040427		
KCNS2	0.1519830278149401	0.08096171764148119		
INO80D	0.15213325472142158	0.09659316445509392		
OTUB2	0.15221212310497367	0.3726661334954353		
NEBL	0.15231593269190513	0.04239866796544889	0.4686960199714165	0.7136100462674637
ORMDL3	0.1523537760103566	0.1523537760103566		
NDE1	0.15239096413422692	0.03317179231720413	0.6941346136133797	0.6941346136133797
GPATCH8	0.15258935802177775	0.25508474049502095		
CYTH3	0.15270031059832778	0.15270031059832778		
SHC4	0.15270214486286315	0.15270214486286315		
IGSF5	0.15271541219301865	0.20075928390500986		
C1orf127	0.1527570442096463	0.08484932249775334	0.34129553068498075	0.34129553068498075
PDIA4	0.15294887227608656	0.24778328078343392		
TP53I3	0.15305583474480888	0.3530912244801655	0.15305583474480888	0.3530912244801655
CDC20B	0.15312517389995262	0.5187662154892008	0.313642704664991	0.313642704664991
SPACA1	0.15315656279577605	0.15315656279577605		
LAMA1	0.15320850977445732	0.3962154064176212	0.007603284318423942	0.0019444053034045616
SLC29A3	0.1532096399430296	0.1794275887883906	0.5986564262365734	0.5986564262365734
AC092647.5,MRPS17	0.1532097395698233	0.1532097395698233		
ENOSF1	0.1532191435235385	0.2877562564021203	0.7005919296654997	0.8737245451604244
PROS1	0.15322922215725698	0.8088281888617097		
ACAD11	0.15349472403469755	0.1834123970699233	0.42305187844222736	0.4617779014462904
BNC2	0.15363160489914873	0.5467889045967189	0.0502078117886795	0.0502078117886795
ZCCHC2	0.15374391946151722	0.045220419976663595		
POMGNT1	0.15376025062517995	0.1261223979057624	0.16476126241197142	0.07303644925685115
WWP2	0.15383938234513328	0.09699810946891296		
WDR5B	0.15395539787802925	0.21799513823072458	0.12695925832737576	0.3199020127381824
KLHL38	0.1539561121535884	0.05775951668731061	0.6287161055471739	0.6683243127811087
CNPY4	0.15396467502010713	0.12427300958653986	0.9232714757338449	0.7784057633400914
ECHDC3	0.15401304381678638	0.1847303516182226		
HOXB2	0.15417394332037349	0.08035537095668799		
OR1N2	0.1542352383276513	0.1542352383276513	0.1542352383276513	0.1542352383276513
UGT1A8,UGT1A1	0.15439088774151277	0.3207267937554312	0.3694494039611289	0.3694494039611289
SLC17A1	0.15451331655522071	0.6085450889800885		
C16orf70	0.15463082263098105	0.3488635240506477		
E2F7	0.15477369946958608	0.11827074037597662		
OR8B12	0.15486010800792616	0.15486010800792616		
MTMR4	0.1549089954685512	0.44615386674837465		
AL110118.2,TMEM251	0.15501144411019108	0.15501144411019108		
KLRG1	0.15503083505207282	0.15503083505207282		
CORO7	0.1550379889521989	0.1550379889521989	0.1550379889521989	0.1550379889521989
TUSC3	0.15516852534383796	0.15516852534383796		
ILK	0.1551795793270513	0.053609054994995464	0.019722084818477814	0.019722084818477814
DACH1	0.1552107188553873	0.1552107188553873		
LONP1	0.15555644444209915	0.2643981260087701		
MATK	0.1555924677874987	0.1555924677874987	0.1555924677874987	0.1555924677874987
ZSCAN29	0.15567012576467287	0.04340634031665325		
TPBG	0.15585542726321766	0.16905612295219252		
PLEKHN1	0.15596777000275863	0.2841873590960228	0.04858972988939558	0.83241252227675
PDE1B	0.15613728487964196	0.11818347158917131	0.5380570501292881	0.5380570501292881
EPS8L2	0.15614666768522856	0.24804670251596705	0.11180984145079198	0.11180984145079198
EFCAB13	0.15628717609514187	0.15628717609514187		
PRR29	0.15641715915786214	0.3822673846780762		
OR52E6	0.15642136472732826	0.08964452347497942	0.37940768837380556	0.37940768837380556
PSMD2	0.15644515731125352	0.15644515731125352		
GNGT2	0.15650729914019168	0.15650729914019168		
APOA1	0.15656141057127604	0.11737760716773193		
NCKAP5	0.1567380397542365	0.5313367918337999	0.46942059057833685	0.46942059057833685
ARHGEF18,AC008878.3	0.1567711996124902	0.28913317086487333	0.8479472119715465	0.8479472119715465
CALHM3	0.1569196460452117	0.06866646557624567	0.13110904250227073	0.13110904250227073
TSR3	0.1570061693855268	0.7350686923388123		
LRRC18	0.15703009157376102	0.15703009157376102		
GOT2	0.15712292688693996	0.1512728232309819		
GSG1L2	0.15713239689507763	0.3141604317719846		
LRRC39	0.1571397161446706	0.1571397161446706	0.1571397161446706	0.1571397161446706
PKP1	0.15730932948831133	0.04526997128166099	0.4219493327285979	0.4219493327285979
MX1	0.15734543111426402	0.4493258199170599	0.9013476019220039	0.9013476019220039
GTF2IRD1	0.15737880484411437	0.49069137101874805		
PLAA	0.15743381909604803	0.3216218367593786		
SLC14A1	0.1574814207681231	0.8077326510344656	0.11535545226158617	0.03783576996889315
TGFB1I1	0.1575404053429703	0.1575404053429703	0.1575404053429703	0.1575404053429703
CBFA2T3	0.15792841150530879	0.03642236748626437		
MST1R	0.15809679047602776	0.02821161155840901	0.14222506507429433	0.04016302861003407
CPSF1	0.15823146369281316	0.13580642677907973	0.040071348015660035	0.040071348015660035
CYBC1	0.15830114239863324	0.08137683302412557		
GLDC	0.15831469488273098	0.6026956597566432	0.027711451171864576	0.7178375500244729
NPTN	0.15833913539161715	0.10447996135879434		
STK17B	0.15837687432794056	0.15837687432794056		
FUT8	0.1584702033971932	0.1584702033971932	0.1584702033971932	0.1584702033971932
DR1	0.15859178789786532	0.15859178789786532	0.15859178789786532	0.15859178789786532
IVD	0.15863138294368517	0.04748211853247275		
VAX2	0.1587195579364803	0.11887685225646671	0.8140323356353474	0.8140323356353474
SCP2D1	0.15872008186151365	0.07531102337695428	0.512481560043164	0.512481560043164
SLCO1B3,SLCO1B7,AC011604.2	0.15882167695005467	0.13941140370418692	0.15882167695005467	0.13941140370418692
HTR3B	0.1588222451129394	0.10045228596658762	0.5366452450507543	0.33911936280722244
WDR81	0.15883772696590037	0.35905989264976845	0.8622640284211702	0.8622640284211702
CELSR3	0.15885331601487507	0.02515502918921797	0.7750615439812026	0.5994219292121141
TLR10	0.15889764198146417	0.1861015554508736	0.2108006196589426	0.8592207637320208
TEN1	0.15898347160777093	0.15898347160777093		
ADAM2	0.15899567849201424	0.7483303185727301	0.5905783262584581	0.5905783262584581
OR1L8	0.1590107727261667	0.1590107727261667		
TMEM161B	0.15913714663319578	0.03322090989324533	0.0668499876092925	0.030841935892985672
TAAR6	0.15920226366269685	0.6153545811582614		
STYK1	0.1592236066554773	0.1592236066554773		
TMOD1	0.15923360536477393	0.6943576027157936		
TMTC2	0.15930852593710243	0.3555100887227416		
MAP4K3	0.15932477888911334	0.2503301533647936		
ZPBP2	0.159520283503225	0.159520283503225		
CRIPAK	0.1595552121933249	0.10859349545736419	0.1595552121933249	0.10859349545736419
CLIP1	0.15960790491288135	0.5435380772632039	0.2259180407146888	0.16521204791884092
MUC17	0.15964201678579493	0.22182738883592334	0.029583823326199132	0.35293935887380246
GALNT14	0.1596612127978403	0.6789035005143296	0.36013609839211425	0.2394407689931799
TTPA	0.15983520125893813	0.0976625455638579	0.10571211200497999	0.18413221097911592
FUT7	0.15996347171840197	0.18046305880609337	0.5287845918477341	0.5287845918477341
TEX15	0.15999386341530042	0.6149024458770216	0.2658468943794482	0.5562892934045549
VAPB	0.16002409695498088	0.18465791019258093		
EED	0.16016574916672122	0.16016574916672122		
SLC34A2	0.16017517199473474	0.699502742381085		
SORCS3	0.1601952375286484	0.34116235059623357	0.09607230584950588	0.09607230584950588
KDM4E	0.16032553356348322	0.8162992143700826		
GTF2IRD2	0.16036227643347778	0.16036227643347778	0.16036227643347778	0.16036227643347778
HTN1	0.16041110179990914	0.1024650428681777	0.5656938169111667	0.5656938169111667
PFKFB2	0.16044392327306245	0.15910453330280983		
LY6G5B,AL662899.2	0.1604492923289662	0.1604492923289662		
AGMO	0.16048844210618307	0.23714354712369345	0.1458729977593669	0.19797834476470721
TMEM43	0.1605357449874396	0.1605357449874396		
KLK7	0.1605577484125702	0.1605577484125702		
GRAMD4	0.1606291070907424	0.1606291070907424		
TMEM253	0.16068202335637705	0.16068202335637705		
PON1,PON3	0.16073112831761516	0.16073112831761516	0.16073112831761516	0.16073112831761516
MIRLET7BHG	0.1608489422009869	0.1608489422009869	0.1608489422009869	0.1608489422009869
MRGPRX4	0.1608891343433818	0.1608891343433818		
ZNF335	0.16091565288925513	0.6498169835028649		
ACVR2B	0.160955015510575	0.21706201086424182	0.9837243120736421	0.9837243120736421
HAO1	0.16096567537548823	0.5577148735779396		
RIBC2	0.16100574583944083	0.18113497206427176		
NEDD4L	0.16102771539288296	0.17332686267375785		
TGS1	0.16105732484908264	0.20318854959718868		
LRCH1	0.1613867687655951	0.13527920541211147		
ZNF286B	0.1614347390889015	0.741075533546951		
CTAGE1	0.16148496040917926	0.16148496040917926		
TSNAXIP1	0.16151762682054538	0.0067522042633011425	0.3853884931400485	0.07348332992037743
TLR3	0.16152866313207892	0.7438585493846888		
SARS2	0.16162924129476364	0.5555489858582994		
ZHX3	0.16164679303916973	0.06073136802941126		
SLC26A1	0.16167490433966314	0.12066979546522716	0.03258659792377028	0.016127419625424633
ANKRD7	0.16167652246593645	0.4207094758568576		
FBXO4	0.1617695204887819	0.190716337585485		
GRIN1	0.16177771063809465	0.16177771063809465	0.16177771063809465	0.16177771063809465
TEAD2	0.16180736168957321	0.249784239714407	0.7157213626856211	0.7157213626856211
CCR8	0.1618447858947869	0.3784071365982329		
SMAD2	0.16185758042779907	0.16185758042779907		
CFAP70	0.1620996562125533	0.31889783361945456	0.5131160935591081	0.5131160935591081
ANKRD37	0.16222434126958818	0.8022925619071433		
GABPB1	0.16226165608835086	0.080882624228375	0.12341935942689264	0.12341935942689264
SPEF2	0.16226671928323488	0.03385137892446488	0.5384227469581306	0.9133390227969618
TMC8	0.16239356316264564	0.29258048046983465	0.0410134099368632	0.05365164543302403
ADGRE2	0.16243296611000868	0.2242227300773365	0.27583771849123906	0.43817405350219696
DNAH3	0.16247731162058665	0.6683221901695278	0.6671423729007722	0.43790642076947117
UVRAG	0.16251617911175664	0.10132082905307715		
MDN1	0.1625731210758562	0.2075064030498025		
ZCRB1	0.1626091429440124	0.1004900960725672		
MAP1A	0.1626217182759898	0.5135642718380093		
RC3H1	0.1628629431197487	0.759403988449846		
EXTL3	0.16306163838234533	0.06655207331418911	0.1640148977640774	0.1640148977640774
NUP43	0.1632985439552611	0.739668329967222	0.07318620610204829	0.07318620610204829
AKIP1	0.16355782171539401	0.12153622646635909	0.2931801893132351	0.2931801893132351
CMBL	0.16358289393428527	0.30711149767034773		
IGFBPL1	0.1636748121244409	0.4133679670286141	0.14171107078995915	0.14171107078995915
USP49	0.16372103854794018	0.2475035511000494		
PLCD1	0.16384644431309958	0.5537802079843377	0.781478549786116	0.610686443981479
AC092656.1	0.16386166582948647	0.16386166582948647		
SLC6A2	0.1639173004034098	0.11036279607314126		
SMAD4	0.16402759514940912	0.2228245622825975	0.09774151374144924	0.30490563878239696
CRHR2	0.16405089725332156	0.04506527755584855		
MAP3K9	0.16405875502789957	0.557603877047063	0.3442655681990696	0.3442655681990696
AGFG1	0.16421903013334327	0.16421903013334327		
TSEN34	0.16422137735907216	0.07877426395905207		
CENPH	0.16426489631785368	0.05934080963476429	0.12949814442030783	0.12949814442030783
ARHGEF5	0.16436930079020406	0.16436930079020406	0.16436930079020406	0.16436930079020406
CDH7	0.16440360410751176	0.22565344101100804		
RPL10L	0.16466205362454134	0.42248639187351067	0.17626894695772677	0.17626894695772677
RPL13	0.1646935008652325	0.09190222603727438		
NPM3	0.16481420051744644	0.5286270778343038	0.5197916858873481	0.5197916858873481
C12orf73	0.16488429746264344	0.16488429746264344	0.16488429746264344	0.16488429746264344
FMNL2	0.1649092806041632	0.04872465864792552		
UGT1A5,UGT1A1	0.16492924944162102	0.16492924944162102	0.16492924944162102	0.16492924944162102
CLINT1	0.1649880224133936	0.7449419131758326		
GIMAP8	0.16505882905370883	0.1492796819231621		
TRAPPC13	0.16513313267079166	0.16513313267079166		
CNTF	0.16516187604948485	0.16516187604948485		
AC099489.1	0.16520000205197571	0.16520000205197571		
KMT5C	0.1652942979476436	0.16841884227161952		
TRABD2A	0.16532825233856308	0.03352118323118747		
MANBA	0.16555968062947468	0.09401963369732913	0.9079918981898998	0.9079918981898998
FCGRT	0.1656293000186002	0.14382933493512118		
SEMA7A	0.1657147059799169	0.6984147241717764		
CDHR4	0.16579408971271348	0.3552360581461629	0.737160560871549	0.737160560871549
NOBOX	0.16591824272394717	0.06137819249912768	0.15766227051732384	0.15766227051732384
SLITRK5	0.16605229818262546	0.04361268523675266		
CDC7	0.1660596638837465	0.14869782956695676		
PCDHA1	0.16607522277417808	0.0273752741927753		
AFF3	0.16611630353321416	0.048140561331705856		
TBC1D23	0.16613367368958387	0.6242061821984346		
DALRD3	0.16615890784500054	0.14039677774219972	0.17100989664538102	0.17100989664538102
PNLIP	0.16617596253362477	0.06842598658241816		
FAM110C	0.16637653787010032	0.16637653787010032		
TBX2	0.16648064663213802	0.16648064663213802		
ADTRP	0.16649645529480728	0.8001998120529832	0.16282071085783034	0.16282071085783034
ANKRD55	0.1666705607257568	0.05361691258071133	0.6030240921179097	0.6030240921179097
IRAK1BP1	0.16673166211228163	0.5806137075135194	0.16351760267302007	0.16351760267302007
APLF	0.16675388428048987	0.16675388428048987		
IFI30	0.1667564699199946	0.06447319514352756	0.11392516411273945	0.11392516411273945
MRPL57	0.16676881234809693	0.23822006508300309		
ATP2B2	0.166838663363177	0.0260267748188705	0.07844501474673904	0.07844501474673904
POLI	0.16685371699992213	0.07893248564924871	0.9213583360671349	0.9213583360671349
FAM120AOS	0.1668611922291825	0.1668611922291825		
ZNF212	0.16697069009743937	0.05241448370408175	0.17448758628287697	0.17448758628287697
PTPN7	0.1669896167511723	0.0481935171043415	0.3358659227301588	0.15565864430662657
EPM2AIP1	0.16700124622571022	0.5836062211312243	0.06764926930200743	0.06764926930200743
ZNF28	0.16701550051621905	0.4315332101748186	0.011787006653911192	0.26520273233739644
CCNJL	0.1671448741859105	0.12279917477183	0.7534870450804827	0.7534870450804827
TULP4	0.16730902252394064	0.7481549395776126		
C16orf90	0.16732291455008264	0.10026019022721111		
OR2T4	0.1673905798186477	0.1673905798186477		
DGAT2	0.16750907276470595	0.3684256658393458	0.0804439629728928	0.0804439629728928
DSC3	0.16751571481117333	0.47741797132757746	0.35281509972527225	0.21778947787951441
IMPACT	0.1675690296919108	0.2192511784445561		
COIL	0.16761276735527142	0.4123686535365838	0.04907209811239133	0.04907209811239133
FCGR2C	0.1676596032337634	0.1676596032337634		
DVL1	0.16775776135128573	0.09101542152323705		
EXOSC4	0.16780909748438688	0.16780909748438688		
GRIK3	0.16783797738116768	0.09515787758151828	0.27687203782246717	0.27687203782246717
PIGT	0.16786887187267396	0.1380900775599505	0.4083397730355416	0.25112896918797323
KDM7A	0.1678961545765587	0.10245317751445548		
C20orf85	0.16792603949421014	0.10244876650578438	0.8214958006155653	0.8214958006155653
ACADS	0.16795056773383232	0.25980101294083946		
ARAP2	0.1681489578513412	0.05581945762639107		
TRBV27	0.16830194091106443	0.16830194091106443		
DHX33	0.16832739317151946	0.6231181276209874		
SLC52A3	0.16848348767759003	0.02958425265887077	0.594744952164957	0.594744952164957
HOXB9	0.16860453567232847	0.16860453567232847		
RBPJ	0.1687029178256927	0.1687029178256927		
TMEM62	0.16877367521525088	0.026540657475751184	0.05165213958170234	0.01914375184232897
TNFRSF21	0.16878298535928216	0.18158576108305802		
ZNF333	0.16879707936213495	0.1851034065326519	0.4102205564199557	0.4102205564199557
NPDC1	0.16882597067652438	0.06809833830321321		
DHX30	0.16882928098699468	0.16882928098699468		
UBXN4	0.16882989608051324	0.16882989608051324		
WDR76	0.16884614737476422	0.23868763216177946	0.8347852776235083	0.8347852776235083
OR2G6	0.16885714170254817	0.16885714170254817	0.16885714170254817	0.16885714170254817
INS-IGF2,INS	0.1688755958375603	0.48811303723988675		
ABRAXAS2	0.1689183538573219	0.04252168546571977		
DCAF1	0.16894831999040028	0.16894831999040028		
FLAD1	0.16900716367337298	0.08686284152680424		
TRIO	0.16902135229763204	0.16739193450256207	0.3741945550825031	0.1379887006274103
NEK1	0.1692559444063041	0.40618218152849106	0.10569505787979305	0.10569505787979305
ITGA11	0.16930600675584517	0.3670575659213522	0.08828890839786996	0.08828890839786996
KCNC2	0.1694102394589887	0.1694102394589887		
SMC6	0.16950844273443133	0.16950844273443133		
MINAR2	0.16967349847129176	0.16967349847129176		
NDUFA9	0.16973759503433672	0.16973759503433672		
AHCTF1	0.16977356634479013	0.31910399077995044		
DOK2	0.16984171959952976	0.21633762739544038	0.6227948315093947	0.5708005652355146
KLHL11	0.16989229067263933	0.07705390191033068		
CDCP2	0.16989433951344934	0.05499684781036174		
MINAR1	0.16994918558388072	0.16011068805600648		
C3orf62	0.17012766410851476	0.026572464812020247	0.689177230817511	0.689177230817511
NLRP13	0.17013235382140435	0.11629777955969534	0.10530284944448709	0.2192054197394233
KRTAP5-8	0.17016030788294012	0.17016030788294012		
OLFM1	0.1701838868591674	0.06017640759435183		
IGDCC3	0.17023444098927665	0.6393281384575404	0.25848585523075396	0.18133776817924074
SPP1	0.1702641141211736	0.22799887636001626	0.6699122359547829	0.6699122359547829
LSM8	0.17032900892884384	0.17032900892884384	0.17032900892884384	0.17032900892884384
YBX1	0.170344447485818	0.170344447485818	0.170344447485818	0.170344447485818
TEX19	0.17051972307574093	0.17051972307574093		
LASP1	0.17055289214092617	0.19078961683345974	0.16444615199653967	0.16444615199653967
INTS10	0.1705916660002379	0.7032330233595132		
REXO4	0.17066032106276952	0.18634835943918815		
COL17A1	0.1707223180001114	0.4656952381267828	0.3858905426328141	0.3858905426328141
ADAMTS17	0.17079537470380568	0.697847615181002	0.1627737037228243	0.1627737037228243
PEX5	0.170817987789047	0.43854210734829435	0.2715983606173791	0.2715983606173791
RPF2	0.17085071096380444	0.17085071096380444		
SYF2	0.1708998212164088	0.1708998212164088		
ELK3	0.17100017547426638	0.43405761386120323		
TM9SF1,AL136295.1	0.17106782116149288	0.17106782116149288		
CATSPER3	0.1711810627083341	0.19743295880393263	0.5139661495797359	0.5139661495797359
SLCO4C1	0.1712151567762038	0.05214481373730928	0.1712151567762038	0.05214481373730928
OR51D1	0.17129744329536123	0.5264134600817066	0.24445704810041202	0.24445704810041202
SETD2	0.1713488535174159	0.7864889791306253		
HLTF	0.17147080750271293	0.307944722944284	0.0975190541302835	0.0975190541302835
ISM2	0.1715339740662707	0.1386871935773355	0.1520294046418953	0.31072141607529735
SERPINB1	0.17170204558246838	0.320879931642567		
B3GLCT	0.17174163947289933	0.6425978144862299	0.14151913319807452	0.14151913319807452
CDH3	0.17178051651565562	0.5019083228729353	0.2998344943946627	0.2998344943946627
DUOXA2	0.17182691874673495	0.17182691874673495		
NDUFV1	0.17186455709984672	0.5522476623326984	0.07266341126023357	0.07266341126023357
COL27A1	0.17190370524631704	0.26161036879716537		
C10orf105	0.1720312693247147	0.6385892825981846		
ROCK1	0.17221883642829794	0.17221883642829794		
USP6NL	0.17223360553941247	0.17223360553941247		
DYNC1I1	0.17225577149527882	0.17225577149527882		
GPATCH4	0.17240523052487644	0.15167281675560385	0.16447141806702836	0.16447141806702836
FTSJ3	0.17244553210253033	0.8070729562105576		
JMJD8	0.17247419232245098	0.19657363966648744		
GALNT4	0.17250279338983543	0.4370408843392195		
ANAPC16	0.17258985745542677	0.17258985745542677		
UGT1A4	0.1725902620454669	0.739329752596928	0.154049648071919	0.0703986808846857
DHX58	0.17264476472387946	0.19936565115546234	0.5508252591372672	0.894232732099657
IGSF10	0.17266962133480324	0.5152059024341223	0.5492349530087834	0.7596182475445463
ARHGAP40	0.17271583414435976	0.09664081428347904	0.056227981509795244	0.056227981509795244
APC	0.1727486316593264	0.08008179360058654	0.2955860378824976	0.3436014325778075
ADGRL2	0.17286166401184844	0.6820919349894923		
PSRC1	0.1729146917078117	0.10422361688361748	0.9352265720074887	0.9586200802852101
KLHDC9	0.17298759000763086	0.08205654316368216	0.6585150623969536	0.6585150623969536
PTX4	0.17299516015933036	0.2398970081039965		
CMTR1	0.17318082789992906	0.10624244825030271		
ATP1B1	0.17318840790484002	0.17318840790484002		
GPX3	0.17321172120403727	0.41112421036721325	0.17321172120403727	0.41112421036721325
WDR59	0.17329107223636875	0.11061953026125693		
OR5T2	0.17342857860729932	0.17342857860729932		
FGD5	0.17348804674200513	0.3826879390881823		
ABCC12	0.173597696430849	0.13739676844349147	0.20733595784926495	0.21205547449534523
SMYD3	0.1736168712590328	0.6783412733090837		
WDR83	0.17365129372796273	0.17000839869165274		
LCN1	0.1737670491251937	0.7107210075692727		
ZNF311	0.1737756411574246	0.07812609091557077	0.11311513193291134	0.11311513193291134
THUMPD1	0.17380210506441274	0.06950216899529371	0.09547480236216521	0.09547480236216521
ESD	0.17412174049537021	0.07515456888799643	0.17412174049537021	0.07515456888799643
METTL14	0.1741325185938427	0.1741325185938427		
MAPK13	0.1741875655738131	0.6410997808665027		
SORD	0.17419765326559333	0.1010755440783695	0.4266214495951939	0.4266214495951939
INSM2	0.17421822880945115	0.17421822880945115		
CFHR3	0.174350933460365	0.31321078167052185	0.1833769572173306	0.21946316924162756
CD82	0.17441936673799263	0.14371588642957156		
CDHR2	0.1744890862692674	0.1528659949709612	0.7007848769048226	0.7007848769048226
GADD45GIP1	0.1744961123282417	0.05235659027152362	0.24514576168044178	0.24514576168044178
BEND3	0.17450060727775896	0.057629627385499926	0.14492313943268198	0.14492313943268198
CPED1	0.17469008460831914	0.3038030401750519	0.5333407868072872	0.6599417656619788
AHR	0.17475917363550575	0.07007791918879569		
ZC2HC1C	0.17476405521675842	0.48430211940651247	0.342125964560277	0.342125964560277
POU4F1	0.17476539648746825	0.17476539648746825		
ALG3	0.1749029128966071	0.0650945770951652	0.10917140539095982	0.10917140539095982
SMCO1	0.1749530675848947	0.11307566653443635	0.19850432720156697	0.19850432720156697
CD2AP	0.17497602536250456	0.08561659805145427		
TMEM139	0.17505702352202435	0.31604330712124296	0.29726138435214255	0.29726138435214255
KIF1BP	0.1751530582517823	0.17958580793722678		
FAM86C1	0.17516850702579934	0.17516850702579934		
SPAG4	0.175245076817099	0.5329068941159876	0.13843687756916045	0.13843687756916045
ANKRD18A	0.17526720973036514	0.1479625937973028	0.21068397159614471	0.0934346597970177
ELMOD3	0.17530872092863026	0.2206917200025822		
HM13	0.17536742537002636	0.17536742537002636		
MLPH	0.17538132070985823	0.03756253393505182		
SOWAHB	0.1754248617720955	0.1754248617720955		
PCBD1	0.17574834253443816	0.17574834253443816	0.17574834253443816	0.17574834253443816
PDZRN3	0.1757555207404895	0.16402281045668754		
CCR5	0.1757997946275116	0.10075327441040272	0.1279604897360458	0.09001792083784921
TMEM268	0.17581891459485766	0.17581891459485766		
OVCA2	0.1760533399865667	0.6639375787085009	0.11807268172459162	0.11807268172459162
CCDC102B	0.1760731987909412	0.1221194370307076		
DDX11	0.17607348947711554	0.2152970625396151	0.023620448988499354	0.025808970034786327
ZNF503	0.1761373256615988	0.2598955817338324		
MEPCE	0.17615047638130021	0.11786139058843181	0.5773475613748473	0.5773475613748473
ELP6	0.17623657561432615	0.4703602221777827	0.0815413485102241	0.7866151661970864
ARHGEF33	0.17648505054850405	0.17648505054850405		
PZP	0.17655858474386965	0.7968234811392265	0.12958955870541644	0.7294330419454771
RASGEF1B	0.176758134287896	0.1571982618311787	0.15316359197168472	0.15316359197168472
TMPRSS11A	0.17677015818103037	0.7811500247639924		
RPS15	0.17680810421139426	0.17680810421139426		
KIAA0040	0.17681946295063278	0.17681946295063278		
RAMP1	0.1768396186386818	0.1768396186386818		
OR6P1	0.17685058921583796	0.5243158245727202		
UPF2	0.1769101145737748	0.12436667465887918		
LYSMD2	0.17697771198438605	0.17697771198438605		
CLIC1	0.1769880894701087	0.7374389040987466		
CNGA3	0.1771851843267197	0.055930752659876126	0.7015463952639289	0.7015463952639289
TRPV2	0.1771909334898879	0.15445372707628824	0.08966589168641104	0.08966589168641104
CNGA4	0.1773536813303529	0.03749998320321757	0.5711009762585291	0.5711009762585291
