gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
EPHA10	0.2805009897109032	0.07089208684849124
RARRES1	0.28061519037463034	0.28061519037463034
TMEM256-PLSCR3,TMEM256	0.28067465160223093	0.28067465160223093
C21orf62	0.28071302702540524	0.20706972696156312
ZNF439	0.28077967826334194	0.25116719601601845
MFSD10	0.2808463621845383	0.3670470466103042
OR5K3	0.28090992025607653	0.8086629717257561
VDR	0.28093336418437675	0.7252941452814088
ZNF251	0.2809919438175945	0.2809919438175945
OR1Q1	0.28117392467896996	0.1568492058936376
SPINT2	0.28127257221259694	0.4547605362178281
OR5T3	0.2813919236870508	0.2542539128481841
JAK2	0.281423819385367	0.07701627477279782
OCSTAMP	0.2814682326193265	0.2814682326193265
TRBV4-1	0.28146861443007243	0.28146861443007243
SOX4	0.28152754501191124	0.28152754501191124
SERINC3	0.2816478953360483	0.8271520191213209
RPAIN	0.2816932804105876	0.2816932804105876
ADCY9	0.28177952713606125	0.06370883137693106
WDR87	0.281811455062131	0.6033463480951176
ZC3H15	0.28189167400953674	0.28189167400953674
PHAX	0.28199234589840017	0.28199234589840017
ASAH2	0.28201972090175387	0.28201972090175387
GOT1	0.28207868148396975	0.1565374625303786
FHIT	0.28208099436724976	0.28208099436724976
WDR49	0.2821237808769802	0.08598112163998994
TMEM171	0.28222794506898896	0.5157813093990979
PNLIPRP2	0.2822402445243466	0.1368009524464976
EXOSC1	0.2825300808058424	0.763959517787947
GATAD2A	0.2826497289985248	0.2288593327692563
IL6ST	0.28296137406650335	0.6804231640375045
STXBP1	0.2829744145635409	0.2829744145635409
MMP14	0.28303414024814777	0.314686225019813
ZBTB38	0.2831338560370332	0.42436507102970544
SIGLEC1	0.28318880640500366	0.2774912104652364
DBNL	0.28338263964369437	0.814038814097716
BPNT1	0.2834233529015613	0.20746077725183631
ZC2HC1C	0.2834573394435147	0.6863378423663475
MAP3K3	0.2834810721794112	0.2834810721794112
ZFP36L1	0.28350171168392757	0.16426477435716502
C20orf204	0.28352016802578817	0.28352016802578817
FHAD1	0.28358047238881945	0.3317078100885764
MTNR1B	0.2835960791420985	0.7256419261398908
PCDHA2	0.2835991766142518	0.06469391405310387
ASTE1	0.28373416898346615	0.5097852946593209
DERA	0.28376328208368684	0.28376328208368684
SYMPK	0.28378786975584047	0.8112720205100876
JADE1	0.28389614614339453	0.2975003819488351
NFE2L1	0.2839759673080702	0.459818115174357
TRAM2	0.28397980733627404	0.28397980733627404
G2E3	0.284000419603637	0.284000419603637
ZNF14	0.2841867574549988	0.13014458822348818
FERMT2	0.28422724007319955	0.747610698167152
GPATCH8	0.28424560383347786	0.32766530243266634
KIAA1841	0.2842728254454323	0.6600148764820777
IGLV8-61	0.28429482843928144	0.28429482843928144
UBA2	0.28431906405411067	0.28431906405411067
C1QTNF1	0.28435134619800295	0.11969712804265709
SLC12A4	0.2846235911439925	0.2631300989974573
CWC25	0.2846547821698855	0.2862570528960777
HIST2H2BE	0.284683709215654	0.284683709215654
ACSS1	0.284696213111866	0.284696213111866
LRFN5	0.28469740590289405	0.2529639085044879
ZNF211	0.2848320400379387	0.15759703103378242
EDIL3	0.2848867806566826	0.2848867806566826
DPYSL4	0.2849669391444558	0.2849669391444558
TOMM22	0.2850082240166012	0.2850082240166012
FSTL4	0.2850439951395701	0.8479473729697091
FGFBP2	0.2851135135899172	0.329498038946785
WWP2	0.28517189970687085	0.15947771008570966
GSTK1	0.28533097177202016	0.09463348832827045
RTP5	0.28533276238171623	0.14946285678964855
OR8J1	0.2854312861749291	0.2854312861749291
INTS12	0.28556728911350426	0.5972490949360136
TCHP	0.2856409211167519	0.40545864991953384
CYSLTR2	0.28570164613624505	0.17403054178290656
TUBD1	0.2857827094864771	0.1753121933364512
PRSS45	0.2857909804088613	0.15482228340681292
ZCCHC2	0.2858214582350218	0.08228580321187351
NADK2	0.2858218759147608	0.2858218759147608
TMED10	0.2859194148057136	0.2859194148057136
RAMP1	0.28606242881206523	0.28606242881206523
FUT8	0.2860695162769118	0.2860695162769118
FYB1	0.28617252144365124	0.17464464676326252
ACADS	0.28621796068823424	0.4120446988849098
R3HCC1	0.2862885523448644	0.2862885523448644
SOX12	0.28631562267636346	0.28631562267636346
IQCA1	0.2863230277286529	0.38912833440806516
PTPN1	0.28632698047599314	0.45075237628189035
OLFML1	0.2863704071111772	0.4895697348985243
ACD	0.28637509360435887	0.3894799069779644
CNBP	0.2863843692950929	0.2863843692950929
CERK	0.28640416981275274	0.6634531276384475
CFAP52	0.2864350133697118	0.15236710144691035
HPS5	0.2866166831278746	0.4495873102907574
MSLNL	0.28661844681138615	0.05452103788230911
MAATS1	0.28671110752606277	0.10709068620175888
PTK7	0.28690439960394465	0.28690439960394465
SLC12A8	0.28690479387240575	0.225337772879182
JMY	0.28693846657486244	0.13754496324548482
TEN1	0.28696890172840783	0.28696890172840783
CCR8	0.28702337543530765	0.18240068469195858
MFAP5	0.2870557462738108	0.2870557462738108
EXOG	0.28721635006280033	0.25684287789029225
NEGR1	0.28743470701870777	0.28743470701870777
UGT1A4,UGT1A1,UGT1A8,UGT1A10,UGT1A5,UGT1A3,UGT1A6,UGT1A9,UGT1A7	0.2874657903873261	0.8777197531168544
LY86	0.28753546782756556	0.375990269087078
PSMA4	0.28765726489211474	0.28765726489211474
TPD52L2	0.2876706445385995	0.31122802817181805
PON1	0.2877932000335669	0.6168648091719517
WBP1	0.2878198697771295	0.2878198697771295
OR6X1	0.2881122963954059	0.5830001870331876
PRSS1	0.2881773795044831	0.5319596822014963
AL592490.1	0.2881908664835193	0.19684748866716917
SLC35E2B	0.28829013142958604	0.21839586204495753
TRIM14	0.28831169149610125	0.15149138481208513
TBX5	0.28849494989435887	0.36000726219325174
EXOC4	0.2885824256726117	0.14950409510786233
AC024940.1	0.2887005224283655	0.5418812011166743
EIF4A3	0.28870221871045487	0.28870221871045487
LIN54	0.2888017424907876	0.2888017424907876
RNPEP	0.2889058608905477	0.627229957904226
TLE4	0.28906011098793427	0.2315039162941267
FAM217A	0.2891129295695639	0.1752372877949543
MC3R	0.2892517206854833	0.2670076762118727
HSPBAP1	0.2892590761100974	0.07487841733352907
FAM107B	0.28926584172183845	0.5015704307405897
MLH1	0.2892781773611516	0.23525249876446042
ABCF3	0.28928542335494234	0.21368866000255093
B3GNT5	0.2893207628400174	0.2893207628400174
ATOX1	0.28932538639769145	0.28932538639769145
SH3GL3	0.28938407731227267	0.28938407731227267
DNAH1	0.2894045549914621	0.6098717541964052
DLGAP1	0.28944243320685237	0.8817395050666397
RNF2	0.28953873125788765	0.28953873125788765
HS3ST1	0.2895717707998364	0.2895717707998364
IKZF2	0.2897627808806674	0.4626956357922434
EVPL	0.28982582656334954	0.3774790259136357
SLC7A13	0.28982795101900993	0.22071013797070038
SMC4	0.2898773999002222	0.5091342451940306
NAA38	0.2899715641974663	0.44467895985025563
GSN	0.29004647813025364	0.2216162150197334
CENPP	0.2900668939485862	0.8619497330756745
UBXN2A	0.290240332821724	0.290240332821724
CPED1	0.29033206134828293	0.22183209228636203
PRPF38B	0.29038900344002605	0.29038900344002605
ZDHHC14	0.2907730974295001	0.7663546124606775
TMPRSS4	0.29081484445202066	0.36040091884480085
XRN2	0.2908298905124903	0.11874569692756964
NPEPPS	0.29101192422341704	0.29101192422341704
SLC25A13	0.2910160543830749	0.7613825081418981
ZNF324B	0.2910627752394297	0.2910627752394297
CGNL1	0.29111581903442285	0.459197020854489
POPDC2	0.2911369162386619	0.2911369162386619
LVRN	0.2911668658361145	0.2746529799463553
ZNF692	0.29134904735668976	0.29134904735668976
SMYD3	0.2915464010242701	0.3724923465317398
DCAF11	0.2916076149066108	0.5664048197729852
RNF217	0.29164943019940337	0.12676999867060268
OR10J5	0.29170876081451	0.3202500319144901
COLEC11	0.29175508220435065	0.29175508220435065
BMP10	0.29183405215901437	0.29183405215901437
BRICD5	0.29197175415594057	0.2396770633376366
OR4D2	0.292002760629563	0.292002760629563
NPPB	0.29203327890566566	0.5798736832202758
PDE1B	0.2920760192051234	0.26110964321720187
WNT10B	0.292157120607895	0.2829723978804033
GTPBP8	0.2921802065252437	0.2921802065252437
PCDHGA10	0.2924494025021739	0.44107668766733654
GNAS	0.29246652798884465	0.526760440730311
CENPT	0.2925629898608604	0.32634251795847213
JMJD8	0.2926273037825068	0.19375928235834816
RNF181	0.29266701415287455	0.4066896056377689
FOS	0.2927162661418652	0.8485233569790235
PRB3	0.29273899285094007	0.21792873670054003
PACRG	0.2927727016154923	0.14717642605230896
TAGLN	0.2928285630238183	0.2928285630238183
SSU72	0.29312338434272833	0.29312338434272833
BORCS5	0.2932029504500907	0.11866927286407414
SLC25A26	0.29328858090019017	0.29328858090019017
NRIP1	0.2934341970760118	0.11768604999562837
ARMC2	0.2934542777426393	0.7447867540847013
GUK1	0.29349702889142815	0.20300486952102204
ABHD12B	0.29351919746063226	0.3940605707303042
FLCN	0.29367837022326293	0.15866417182442794
DRICH1	0.2938967558287464	0.27527863870377156
ARHGAP40	0.2938995905979245	0.16258102354425485
WDR66	0.2939423879506966	0.11723193451644365
ANXA13	0.2940154581558414	0.12395666826841278
GLI2	0.2940876898211515	0.32288504769437476
ENTPD2	0.29419133970940226	0.5056793719911563
CD207	0.29422488784245626	0.3032332146564647
SLC35C2	0.2943110867701043	0.2179412283389326
PIK3C2G	0.2944439473539724	0.08605853115830298
LCK	0.29446859155960325	0.29446859155960325
TMED7-TICAM2,TICAM2	0.29453974038630093	0.8309561383297793
LCMT2	0.29480871103421624	0.1888473226881996
GTDC1	0.29506297743686105	0.09115136482624453
PPAN-P2RY11	0.2952208305513917	0.2952208305513917
CMAS	0.29522967665565947	0.29522967665565947
SLC25A23	0.2953655598958518	0.2953655598958518
PATL2	0.2953752539377721	0.2953752539377721
PCSK1	0.29537828878721784	0.548819453871658
OR51I1	0.29562537349725815	0.12480589258933605
TENT5A	0.29571360467734265	0.19763425456312367
SACM1L	0.29572745314046667	0.4819584945659152
CCNJL	0.29572816057884976	0.17197892985535113
ISLR2	0.2958408850353169	0.2958408850353169
CDCA5	0.295923352238311	0.8074089962689399
HEATR6	0.2961993942261464	0.8817432075932612
SLC49A3	0.2962676954058038	0.5480822400838348
ALG1	0.29642418071124754	0.1867352553011643
DOK2	0.29651553796812447	0.11371857757076087
POM121L2	0.29663918847581494	0.29311558107544144
NOP14	0.2966496012031431	0.2408934471045221
PIGQ	0.2967512741122649	0.12018250524196195
FGF1	0.29678590783662806	0.6458929420319239
IL2RA	0.2968237319590543	0.2968237319590543
RBL2	0.29683263414797056	0.29683263414797056
FANK1	0.29689026701041554	0.04920511271504491
ICAM4	0.2969091188965257	0.08947005444636658
AP000350.4,MIF	0.29696005686549753	0.29696005686549753
BSPRY	0.2971361679965471	0.35165533019721473
RSRP1	0.2971455084136999	0.43303374189239296
SEPT12	0.29719730320988347	0.5042532285063157
ABCC10	0.2974313417499155	0.2658754571542069
RBM27	0.2975068175879799	0.41903828927686826
UBN2	0.29751610295471653	0.3543463764085515
AC106876.1	0.29760073666892395	0.29760073666892395
NCF1	0.2977052835840621	0.2977052835840621
CLCA2	0.29772605379106487	0.6317921813094194
RABAC1	0.29792412783893507	0.29792412783893507
DDIT4	0.2979377208431122	0.2979377208431122
TRUB2	0.29796815539412047	0.7093717188920183
PRRX1	0.29804918499527877	0.38896063952002624
PDGFRA,FIP1L1	0.2981227007488524	0.4806787316063481
ST7-OT4	0.2982271313345486	0.12171194496393789
AL035460.1,TMEM239	0.29823534652673156	0.29823534652673156
SEC14L4	0.2983850036434079	0.7090661144115491
AFDN	0.29838868252472206	0.3102274712937776
FOXH1	0.2985065803852389	0.42814173959335367
SPEF2	0.29851525343772467	0.030329308788946463
CTPS1	0.2986016651414922	0.2986016651414922
GRAMD1B	0.29865011758455673	0.36377582320388147
ARL11	0.2986652419488428	0.21686367776415083
HSPG2	0.29879463822712427	0.3379162249475658
SRGAP3	0.2987991969275784	0.29517232827831386
GPR89B	0.29880284317226224	0.28192727724827393
WDR45B	0.29886391995835493	0.21441687526071962
CIPC	0.2989348223809132	0.15506181550469322
PSTPIP2	0.2989947513984097	0.2989947513984097
FOSL1	0.2990811174074963	0.2990811174074963
DMRTC2	0.2991355462487184	0.206440293156835
AADACL3	0.29916122249817645	0.6484748309551037
RNF141	0.29927275101238715	0.29927275101238715
UBXN4	0.29934956020786707	0.29934956020786707
CHEK2	0.2993742517696155	0.8378609387475822
INTS7	0.2995237523031721	0.14561831674176595
LEXM	0.2995836022782933	0.35424456774153057
RINT1	0.29968225211902055	0.7202328516415432
HAL	0.2997071418835747	0.11631668450187171
MIOX	0.29988951748434944	0.6887067754427424
EPS15L1	0.2999066673908374	0.4986528317637715
NCKAP5L	0.29991848578786495	0.21417379992051355
EXD1	0.29992602815306746	0.10816870538915468
CRAT	0.2999511692891704	0.8427912835321671
CD40	0.2999700164451473	0.2999700164451473
ZNF37A	0.2999815419921251	0.42251353727047447
ETS2	0.3000761574114641	0.09896892520317446
GPR6	0.30008981733447104	0.30008981733447104
SEMA5A	0.30012096778683506	0.8481806446642124
CLDN3	0.300276315402928	0.300276315402928
SLC25A34	0.3007031659811652	0.0784214662613455
MTX3	0.3007302612967687	0.16995620428639235
SULF2	0.3007684089883942	0.12156540155470652
RERG	0.3008374449650437	0.3008374449650437
DIO2	0.3009902251990033	0.3009902251990033
CRYBG1	0.3011229502234256	0.2981289086975184
KRI1	0.30114237167272695	0.21905985208274215
STXBP4	0.30117443407423794	0.30117443407423794
TM4SF5	0.3011760808581705	0.3011760808581705
NTM	0.30121974973108223	0.30121974973108223
ZGRF1	0.3013116590268926	0.23535168920452054
SCRG1	0.3013203572744698	0.3013203572744698
AHR	0.3013597539579327	0.2099715736665113
NUDT7	0.3014832030416209	0.34150296999646257
CLIP2	0.30153621655984175	0.6955751592514621
OTOG	0.3016377309463689	0.1377173149344031
AC068234.1,ITGB3	0.30164571713860355	0.5236797626982159
KCNA3	0.3017079131294378	0.3017079131294378
GPN2	0.30183055093214173	0.30183055093214173
TCF23	0.3018732819562253	0.6348917154888505
TEX26	0.30189140978824436	0.27256184184144416
CTNNBIP1	0.30194067382696277	0.30194067382696277
PRMT9	0.3019662956917777	0.07556334204412885
PALM	0.3019947847761242	0.3019947847761242
C19orf47	0.30203749193070095	0.8796372410841327
STX4	0.30209190974580635	0.30209190974580635
CMA1	0.30209984600043027	0.2305539342383962
PIBF1	0.3023048944606408	0.5564273105109819
TGFB1I1	0.3023599970229012	0.3023599970229012
EPC2	0.3023810388650219	0.3023810388650219
PGA5,PGA4	0.30239311727160123	0.30239311727160123
LCP1	0.30241806388968073	0.21792405105770252
HOXC6	0.3024480079650329	0.2740106260036703
MTNR1A	0.30250688523930236	0.2186654394266141
HRASLS5	0.30252248617397737	0.7340523932630347
SKIL	0.3025593303031844	0.3025593303031844
FBRS	0.3025784812948672	0.20457192584576545
CCDC178	0.3025838697865689	0.19154254865906362
ARL10	0.30262995150251193	0.8663763184965503
ANGPTL2	0.302636258411484	0.16415938850021128
CCM2L	0.30265769029442513	0.30265769029442513
BTBD19	0.30266952186014207	0.6215878565627733
SLC2A4	0.3027405376773783	0.7376030103727658
ANKRD66	0.3027505781651174	0.15401994580965694
STAC3	0.3027971710582973	0.3027971710582973
NFIL3	0.30284966886075637	0.2795100877960919
HES4	0.3029317694898449	0.7806783373019366
TCF4	0.3029396759478782	0.3029396759478782
FSIP1	0.30294214176532464	0.061589503676893864
PCDH10	0.3029861599326489	0.3029861599326489
MYO5B	0.30307504266318464	0.48524021828150443
NPM3	0.3032224959603833	0.8021252387699641
PKNOX1	0.30337081407773914	0.30337081407773914
SNCB	0.30341880246172526	0.30341880246172526
DNASE1	0.30346048590410235	0.2936536719139733
CYTH2	0.3034960637697075	0.3034960637697075
ENO4	0.30355891339772423	0.29565409725420855
SNAI1	0.3036018354196579	0.3036018354196579
WDR70	0.30362251721902966	0.30362251721902966
MLPH	0.30365867051631223	0.23141644012759222
TCERG1	0.3036735882904382	0.2980530870503122
BBOF1	0.30372952514193885	0.23175658716723357
PALMD	0.3037646268122629	0.347399702478993
AGXT	0.3038284501391527	0.30023476337696453
ATP9A	0.3039444931993349	0.2337623183351505
B3GNT8	0.3040707957021651	0.5925344285021465
PPP2R2C	0.30407204051087255	0.30407204051087255
HIP1	0.30410180756239136	0.3054217190213353
CD3E	0.30429414384950904	0.30429414384950904
CCDC89	0.30436825005251045	0.6410657868926726
PHLPP1	0.3043900495672156	0.39297415600208374
GMIP	0.3044338234500916	0.6266824141158378
DCLK3	0.3044819488572591	0.8748220801524134
KCNE2	0.3044862490860173	0.14532001466745537
HRCT1	0.30450289399584984	0.6537339899200982
SLC35B2	0.30462419017802267	0.30462419017802267
KIAA0100	0.304714133230804	0.3424792148968925
STOML3	0.30491227406402677	0.2636815217328601
KIAA1755	0.3049275651670659	0.3431601623023841
CTTN	0.30503222482335446	0.11650181843468599
ZMYM2	0.30506217907016997	0.22555813565199023
SCNM1	0.3052163799088933	0.11000764197688206
BPHL	0.3054498678339712	0.3316161356962657
GRIK5	0.30546975597487247	0.06705912869603226
MKNK1	0.30555361711136475	0.2278486220033904
RBM6	0.3057116158235119	0.0648885465469703
DLX4	0.3059626610009475	0.1890705454755489
RNF151	0.30616936876655887	0.17334015541572412
FAM129C	0.3063365959587673	0.8706562293100693
ADAMTSL2	0.30635127737172263	0.2902252517644719
APOBEC2	0.3064280158870345	0.3064280158870345
RARS	0.30643320890930337	0.5838195920776748
ZNF675	0.3064562196423448	0.3064562196423448
TMIGD2	0.3065960926806679	0.3065960926806679
IDH3A	0.3066180580607123	0.8357594718842938
HAX1	0.3067598187261851	0.8788218556902827
MTHFD1	0.30682391538709797	0.23136702427535605
AMPD1	0.30708124567770845	0.8084437699318388
ZNF521	0.307123858328445	0.13738080854684842
SULF1	0.307168264348905	0.8040646980633753
MYD88	0.30721445856767027	0.5177713754653388
ZNF285	0.30723917634493114	0.22111626042974053
S1PR5	0.3073770636655384	0.3073770636655384
FAM90A1	0.30742405470875855	0.14553102790327221
WEE2	0.30742459292469304	0.12788968316717275
HMG20B	0.30752164182936026	0.30752164182936026
VARS2	0.3075393701447091	0.3720116704140741
AGA	0.30754570781897905	0.7893863523711029
LINC01558	0.30755990911119024	0.30755990911119024
AHI1	0.30762289766908724	0.2866157672655921
SELENOS	0.30765187341400513	0.16084680107321603
TSNAX-DISC1,DISC1	0.3076747633561414	0.3076747633561414
C14orf39	0.30780652047456003	0.38100629118730667
TBC1D4	0.30792013951748987	0.27029824976211103
SETDB2	0.30801627695348477	0.15488879398836675
DDX27	0.30803001802196217	0.30803001802196217
OR11A1	0.3080323933653559	0.21395002825048492
OR2W3	0.30810501977462246	0.5514652787906212
MTDH	0.3081315753249798	0.4084402886723397
MMP28	0.3081729156956121	0.7655642422889
SMAD4	0.30823070206017267	0.3663990102715249
SLC17A5	0.3083755444948435	0.09913003725850722
EXOSC10	0.30838517183724967	0.43689844649983156
FAM214B	0.3083968126058374	0.3083968126058374
MYH14	0.3084911789579293	0.048278039064591605
ST3GAL6	0.3085528356061549	0.3085528356061549
SEMA3D	0.3086136154425809	0.5646883923422142
ZBTB9	0.30863098267933964	0.12931365841564313
HTR1E	0.30869186524766556	0.18379843283838238
RNF43	0.308741684569797	0.21678480811372558
SUMF1	0.3088115303024215	0.20118732694772645
OR2B6	0.30881185343504913	0.300965921616824
OTUD3	0.3088152082151683	0.3088152082151683
PLCD4	0.30881756777030656	0.1095137557697008
VWC2	0.3088180490034259	0.6821526719502937
PLEK2	0.3089305455406134	0.24590124075296127
ZDHHC3	0.3089408758449512	0.2044861415149163
LDHB	0.30901388021730714	0.19530784107322985
OR52K1	0.30906002173948766	0.19974331734230066
MAIP1	0.3092650158778054	0.3092650158778054
ARID1B	0.30930408247060137	0.653360534259517
P4HA3	0.3093102500463766	0.24034509057066655
CORO2A	0.3093215873514312	0.3093215873514312
ZNF320	0.3094205153031102	0.29811601752259387
ERN2	0.309432817363689	0.5414175345454404
CXCR1	0.3095965954903511	0.2063586815604137
CBFA2T3	0.30961672672034113	0.04023919749268856
TSSK3	0.3096208279937904	0.3096208279937904
OBP2B	0.30965316084748684	0.46554167686290704
ZNF333	0.3097557813554266	0.1319121218772924
ANKRD40	0.3098028935735353	0.22888692933949106
TMPRSS12	0.3099364544761968	0.3968559474018907
ASXL3	0.3099388320581222	0.7300144688554928
HLA-DQA2	0.310029891425995	0.07565060113806976
TRPC7	0.31009572342803116	0.586530245119139
SOWAHB	0.3102292699685103	0.3102292699685103
COL18A1	0.31027431680257467	0.029370915192192926
ZBTB4	0.310389332639016	0.15447875428675206
MYF5	0.31047236368628717	0.31047236368628717
PRDM5	0.3104995847740013	0.3104995847740013
PLPP7	0.31050267730693926	0.31050267730693926
FLRT1	0.31076010618966243	0.4972154586214159
KLHL20	0.3108353430776555	0.1604810383949522
C1orf87	0.3108677823704694	0.19356420151054476
ECHDC3	0.31095544256126273	0.36897157201990116
NAGPA	0.31097438172656144	0.20543896464754186
PCSK7	0.3109796845527084	0.3109796845527084
NGB	0.3113581784732321	0.293956130018473
NUBP1	0.31147376180575415	0.31147376180575415
KRTAP4-7	0.3114879773127117	0.3114879773127117
TMEM139	0.3115160743873068	0.5875622911669365
FZD6	0.3115239220556546	0.34306034856924894
UBE2U	0.31153098294847925	0.2603067171001461
ADAM10	0.3116369146767719	0.3116369146767719
STMND1	0.3116378196345315	0.3116378196345315
TEX47	0.31167165552459275	0.8381699681979617
TBC1D1	0.3117626285414169	0.8565109732349958
DIP2A	0.3117815817395422	0.7054592749631876
FABP6	0.31178740671199445	0.6883614858700429
NDUFV1	0.3118784231682148	0.6692904438351419
PDE7A	0.3119304104243271	0.7288789645252951
PTPRJ	0.3121154518353474	0.7128674298338896
MAPK15	0.3122329301247405	0.11138711381849475
NBEA	0.31225548381974766	0.32070095584864466
AC089987.1	0.31226628570422865	0.18146788850867335
ATP6V1H	0.31226697896683	0.31226697896683
BAG5	0.3123349964248321	0.14023632615835413
CEACAM8	0.3123768194038864	0.17187587005514215
ARHGEF5	0.3124109377287283	0.3124109377287283
MEF2A	0.31257926954231285	0.7644087325656881
ZNF280D	0.3125795821078269	0.1753232218039833
SREBF1	0.3125998398410198	0.10124775996149638
UCKL1	0.312701190633214	0.312701190633214
RTF2	0.31285783032487413	0.31285783032487413
MASP2	0.31295680913575163	0.27952527412822936
NOX5	0.3129726304757916	0.759265524090802
SLCO4C1	0.3130031742348576	0.24099846675706404
L3HYPDH	0.313019423313444	0.17187814799328183
DNLZ	0.31307215066807215	0.3290936139087228
HPDL	0.3132684222673221	0.3132684222673221
ANAPC10	0.3132852823758119	0.3132852823758119
NEUROG2	0.31328792588315046	0.31328792588315046
UBC	0.31352634187708084	0.31352634187708084
ADAMTS17	0.3135302543371755	0.6467478431903178
KLC3	0.31358283608087345	0.8153016731721717
CTSW	0.3136158440024971	0.23338218243935394
ZNF330	0.31383261280417285	0.34411602993061785
IL1F10	0.31384158417717267	0.33521348447830346
PRSS33	0.3138774431647142	0.8175699950341571
RXYLT1	0.3139427750631717	0.3868529291928431
ZP4	0.3142684311817431	0.4588009746933617
INSM2	0.31431144228973906	0.31431144228973906
NEK10	0.31431883181152054	0.11895962416650929
CEACAM7	0.3143276574294851	0.30601803112160963
NRL	0.3143424440907674	0.3143424440907674
OVOL2	0.3143453975855127	0.16032262628439886
ZNF749	0.31443599949407797	0.2107140312207677
GZMM	0.31444156055806183	0.5564862192068648
SLX4IP	0.314466109480356	0.2286363519864556
MUC16	0.314502104495336	0.4249517749163718
LYSMD2	0.3146405015255427	0.3146405015255427
AP000349.1	0.31467892071998094	0.31467892071998094
FLG	0.3147039688845662	0.560180612744444
TOX2	0.3147724375662466	0.06688005452592294
PCDHB2	0.31485498293823977	0.349975564740716
CCDC13	0.3149058818079147	0.13491153902422837
OR14C36	0.3149568163493244	0.24851757018594167
ADORA1	0.31498166505881264	0.31498166505881264
SLC28A3	0.31509300386216776	0.5982870982079243
PKM	0.3150973648884271	0.23759539360932713
VWA7	0.3151269660780833	0.8557820621253256
XKR8	0.3152299786259163	0.3152299786259163
GUCY1A2	0.3152331692217991	0.3152331692217991
KRTAP12-1	0.3153672948617632	0.3153672948617632
SIMC1	0.31540049759190913	0.17784287494049367
FAM166A	0.3154217174026811	0.45384574455785787
ANGEL2	0.3154787529188342	0.5120976901046361
CFAP70	0.3155499091733742	0.2569719286434662
CAGE1	0.31565066295740696	0.14099544532481179
MTRR	0.3157782595599239	0.4498625559575753
C7orf31	0.31593796857173384	0.09495005447156746
MRGPRF	0.3159828973291773	0.4058724901507311
TPSD1	0.3160134699996464	0.7696621986657944
PCDHA8	0.3162271168854772	0.3847156291557583
SLC5A12	0.31639215528239406	0.18189033747516214
ARHGEF16	0.3164297507153998	0.3796980115150801
FRMD8	0.3165054663513196	0.23199062485390765
POC1A	0.31670871877393203	0.32290764030817987
GPRC6A	0.3167660771112867	0.8216727926547843
CTNNB1	0.3168075192024038	0.3168075192024038
LIG4	0.3168119429816443	0.35818619960552167
TENT4A	0.31692907797237624	0.3008580344074687
YJU2	0.31700792571776004	0.3039903552441894
KCNH3	0.31708288594210887	0.31708288594210887
SLC19A1	0.31711259591609653	0.3187699439290612
CCNE2	0.31712972135052686	0.31712972135052686
TP53BP2	0.31713900886555213	0.3892946646305828
PARP1	0.3171651315526297	0.4154254407998085
FNTB,CHURC1-FNTB	0.317266958637483	0.317266958637483
PRR25	0.31741764248153237	0.8584934388273524
IQSEC1	0.3174190894598795	0.43456996664526215
CCDC78	0.31749408865794526	0.08818745181447896
UROD	0.31751839256828895	0.1763778084202703
STK32B	0.3175816891182798	0.17490918956429535
NDUFB7	0.31758374099201125	0.31758374099201125
TRIO	0.3176344987369374	0.08091486025592909
PYCARD	0.31765248566294746	0.45603741532867614
UXS1	0.3176732186319764	0.3176732186319764
CBARP	0.3177361954998109	0.5129278100704768
THEG	0.31776496369347595	0.2713596308877029
SMAD6	0.31780197990763837	0.31780197990763837
KRT6B	0.31781606211611924	0.31781606211611924
DNM2	0.31785223896641557	0.2010300950402797
LRFN2	0.3178594373313315	0.3178594373313315
ZBTB47	0.31786325264585813	0.27243444060044975
NLK	0.3178856913255135	0.3178856913255135
ATIC	0.31792482771723296	0.2097784401468148
SEC23A	0.3179264012566947	0.3179264012566947
CCDC138	0.3179370696336805	0.2360755763192699
FNDC5	0.3179687432182252	0.3179687432182252
MTX1	0.3180062915867654	0.3180062915867654
ZNF343	0.31808074978004075	0.8087052666929786
MMP7	0.3181065460575696	0.3181065460575696
CHD1	0.31822016352910143	0.6517186253839711
NRTN	0.318294407292701	0.318294407292701
BOC	0.3183205105952799	0.27822235696700437
SLC4A2	0.3184785388838314	0.5629805295714052
ZNF843	0.3185776015459847	0.3185776015459847
PVR	0.3185924760260329	0.058944624632051745
CEBPD	0.3186503296184442	0.3186503296184442
NT5DC4	0.31865647824531973	0.2047580303923282
MAJIN	0.3186975824892073	0.15172952239394588
RBSN	0.3188156811168036	0.8691246577797798
EEF1AKMT3	0.31898564274243646	0.3905788623256602
SND1	0.31899855821916934	0.3176191492448741
SNX3	0.31902752737357476	0.31902752737357476
MAP1A	0.31903457600901186	0.688104751012081
CD276	0.3190571706368316	0.41361824397828917
PNPLA3	0.3191496107931596	0.38990501183993764
CLPX	0.31921447222260746	0.5707126455068003
C1orf137	0.31954040355707436	0.31954040355707436
OR5T2	0.3196686985175863	0.3196686985175863
GIMAP8	0.3197715789104375	0.16143356117409002
USP30	0.3198632256502635	0.7436323035968773
PROX2	0.3198749174102311	0.21286555187373823
RPA2	0.3200462897075129	0.648982554322785
IFIT2	0.3200881004904198	0.19281655213451598
ATP6V1E2	0.3201352773926698	0.3201352773926698
