gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ATP6V1E2	0.130316066335737	0.130316066335737		
GLDN	0.13042732255680212	0.26801485148263116	0.7712602600288769	0.7712602600288769
KANSL1L	0.13043671287327985	0.7567949839154371		
SLCO1C1	0.13044125695728614	0.0667406652303989	0.793485372639348	0.6035818163804139
PLA2G2E	0.13047467464347562	0.3871724606586442	0.1652051146411344	0.1652051146411344
CD82	0.13049913816238423	0.051420466140459364		
SLC4A7	0.13056608990188945	0.30996752116211934	0.19336195197593842	0.19336195197593842
FAM47E,FAM47E-STBD1	0.1305791029547152	0.1305791029547152		
POLR1C	0.13064624161148652	0.5499497375953348		
TRIM61	0.13083694369488508	0.13083694369488508		
NUDT14	0.13087075668276804	0.09993049725964886		
CA9	0.1309311103202223	0.4991368196706646	0.1107705884833301	0.19240398307646545
TTLL10-AS1	0.13095231397596407	0.13095231397596407		
EMC10	0.1309572481443092	0.2957460440053067	0.4604092601317832	0.8458817370312381
CAGE1	0.13095947953597442	0.03109637390932496	0.26722741691097607	0.21750046706895754
CNNM3	0.13102926327734843	0.05252779554540987	0.8498084028925459	0.8498084028925459
KIF6	0.13117296219334662	0.21236189720259846	0.10613911198377268	0.4876289333682442
MYBPC2	0.13118732905927388	0.05905319093628214	0.8451486462934517	0.9095337018965199
TMEM176B	0.13124938182153645	0.023229328155019546		
GPR162	0.1313339709688095	0.7254156902304936	0.7983731575119131	0.7983731575119131
DIAPH3	0.1313540459580239	0.6051662461021413	0.49849224302169737	0.49849224302169737
MC4R	0.131371753834585	0.27397565674332425	0.08493683156706044	0.5121817892729332
MDM4	0.13137213085194954	0.4123249756213836		
KRCC1	0.13152912025198749	0.13152912025198749		
GNRH1	0.1315907831080223	0.0792251193225959		
ZBED8	0.13161527047629074	0.21255298742385842	0.29013418023261994	0.681629133057901
TOR4A	0.13166598896565151	0.13166598896565151		
ATAT1	0.131881238510846	0.058281799614451124		
ASPSCR1	0.1318821323462963	0.08352649905922449	0.1305478339823548	0.11063289751202865
FAM129C	0.13198564200098417	0.514127977236991		
RBFA,AC090360.1	0.13212173601025157	0.12004962473634562		
MADCAM1	0.13215515481036355	0.5235506229235538	0.4859426063683844	0.39001045640898124
CDH26	0.13223916860058038	0.1471184941732182	0.9971101937981323	0.9528141274136623
OBSCN	0.1322918617743637	0.135423644476519	0.11478251921630978	0.38649263068567785
FAM180B	0.1323055699730178	0.1323055699730178		
TSSK6	0.1323724482191324	0.1323724482191324		
DONSON	0.1324622071293291	0.5591207061484209	0.48310284604260834	0.48310284604260834
SPAG11A	0.13246532933693633	0.10140876135649046		
NAA25	0.13247736931904552	0.7702061790933816	0.8229375111173924	0.8229375111173924
FAM167A-AS1	0.1324864901581866	0.1324864901581866		
SYT15	0.13252666019038084	0.1731954381035985		
TKT	0.1326090297643021	0.6976858990720454		
ADAM12	0.13261604990807763	0.7683673373255728		
UGDH	0.13269872793856097	0.3716365332501972	0.21169298157386063	0.21169298157386063
ESD	0.1327120448207304	0.16613761043993835	0.1327120448207304	0.16613761043993835
IL17RE	0.13276498812506998	0.6826717572818468	0.39745466493178716	0.39745466493178716
E2F7	0.13286442585898606	0.09977313744022487		
DNAAF3	0.13287872447514493	0.26784491532550114		
MIER2	0.13306320295323837	0.1016563752834212		
PGAM1	0.1331472939839815	0.1331472939839815		
NOP16	0.13314772579608936	0.13314772579608936		
IZUMO2	0.133154333400749	0.6923607358205226	0.03999167274598747	0.03999167274598747
GPR22	0.13323698956679908	0.13323698956679908		
UBR2	0.13326127255925013	0.13326127255925013		
WDR93	0.13328400098699167	0.27981037536794573		
MSR1	0.13329242440109967	0.17518384204865334	0.12331031235296486	0.12331031235296486
DCBLD2	0.13331568035545194	0.08232955775677664		
MED12L	0.13332599476558693	0.13991576058663036		
GCN1	0.13339994241167952	0.8127611908948811		
GDAP1L1	0.1334371497038942	0.12445557132468665	0.9927422038814075	0.9927422038814075
HEATR1	0.1334752044844525	0.133200565165148		
QRFP	0.13354657150794025	0.13354657150794025		
STRN3	0.13365936568586978	0.050906004289172024		
CDRT4	0.13371606681106507	0.13371606681106507		
CDC42EP4	0.13381692134890333	0.13381692134890333		
UGT1A4,UGT1A1,UGT1A8,UGT1A10,UGT1A5,UGT1A3,UGT1A6,UGT1A9,UGT1A7	0.13392461092153918	0.7882185886307258		
FEN1	0.13397041109092545	0.13397041109092545		
FGF5	0.13403398412360223	0.027153785460888313	0.16717649767627707	0.16717649767627707
MTF1	0.13406110651141534	0.30493921722744444		
AGTPBP1	0.13417106726393635	0.2718718316286679		
DUSP27	0.13422031993779893	0.004483993308328049	0.08883677303367377	0.0849756687758858
PGR	0.13422866836776648	0.1293592197868545		
KLHL38	0.13425758835201684	0.2897688512080334	0.18978648070560156	0.8267689127748642
NAALADL1	0.13431523279028335	0.5075011399420042	0.5342725428762753	0.5342725428762753
PCDHB8	0.13436982902305505	0.13436982902305505		
CRYAB	0.13455330051266834	0.22631674541306124		
OTUD7A	0.13460829724856294	0.13460829724856294		
ZNF774	0.13461889189252885	0.5061851378479842	0.13567016979975	0.13567016979975
FN1	0.1346298589204984	0.0678532803232409	0.5714100601851222	0.5714100601851222
ZNF443	0.13464969793230885	0.13464969793230885		
AK1	0.13473086420343217	0.13473086420343217		
ACSL6	0.13480949293466615	0.1284413270729723	0.5914593179605676	0.5914593179605676
CD1B	0.13491543192437072	0.31351996283891825		
DAPL1	0.13493021711266895	0.09601245680994519	0.13493021711266895	0.09601245680994519
UBE2H	0.1349731443110711	0.1349731443110711	0.1349731443110711	0.1349731443110711
COLEC11	0.1349745417803796	0.1349745417803796		
SYT17	0.13502727633637168	0.06919353635081715		
LRRC20	0.13503257704768024	0.196017632688555	0.7730045816688567	0.7730045816688567
QTRT2	0.13506789266818653	0.13506789266818653		
MGA	0.1351873109132996	0.2566185127289212		
CEP55	0.13534855550695846	0.2957980698489877	0.14293247539618825	0.14293247539618825
CFAP53	0.13554301757326392	0.22824721726965147		
COMT	0.13555996149125626	0.06248933877861873	0.14592831126194894	0.1651692325668288
PEX5	0.13570293249696896	0.27936305794647376	0.7790397283585477	0.7790397283585477
TACC1	0.1357935490284652	0.1357935490284652		
KPRP	0.13585711046819582	0.5238206104512663	0.6216554287681262	0.6216554287681262
ZNF410	0.13588567726931888	0.13588567726931888	0.13588567726931888	0.13588567726931888
ARMC6	0.1358991931966187	0.13831784487624033	0.13615635886189648	0.11988214641720463
RNF150	0.13594678146451744	0.13594678146451744		
WNT6	0.13599712987227108	0.13599712987227108	0.13599712987227108	0.13599712987227108
ERGIC1	0.13600342939181487	0.13600342939181487		
GPRC5C	0.13601786640378588	0.27915794920071024	0.5972098254960967	0.5809053521466323
TRIM36	0.13607863384592933	0.27705406842863334		
GTF2H1	0.13609521271459735	0.13609521271459735		
IQUB	0.13623480074136762	0.12027364674914987	0.3718620684211438	0.3718620684211438
KRTAP19-7	0.13628478248593923	0.1193233334132433		
KCNC4	0.13630760584512003	0.09507359154944395	0.19966187364159937	0.19966187364159937
CYP3A5	0.13636632672419569	0.453608099248469	0.09110589318148177	0.5711639712038672
OR52E6	0.13653842655724036	0.19000437401074932	0.12079894495208054	0.12079894495208054
FAM83G	0.13659590591192106	0.18399785714597894		
IL10RB	0.13659760208427074	0.13659760208427074		
MDN1	0.13675098697085797	0.12246781682131158		
KPNA7	0.13681138666768577	0.16612803608037763		
COX6B2	0.1368180551850835	0.07235413505776866	0.08405941627349178	0.08405941627349178
GFPT2	0.1369087263184764	0.2991624485235638	0.09984812742669802	0.4735391621441961
CAPN14	0.1370211933227774	0.06460154494149684	0.5337667963221957	0.5337667963221957
C17orf107	0.1371814430723528	0.1371814430723528	0.1371814430723528	0.1371814430723528
CUX2	0.13726722594956542	0.21339840424270395	0.34005657980077353	0.34005657980077353
NEUROG2	0.13726977300573506	0.13726977300573506		
HELZ2	0.13727738469153994	0.6909218317310496		
UST	0.13737133458435447	0.16628542818910064		
FZD5	0.1376520468461575	0.07171262000752754	0.25773147837466803	0.25773147837466803
HES7	0.13769741436733374	0.13769741436733374		
NMNAT1	0.1376977281319658	0.05006384112326301	0.08067757850863799	0.08067757850863799
NAAA	0.13770609846581294	0.16237593098171654	0.08876782330777555	0.08876782330777555
LPL	0.1377140777616228	0.45742495796760085	0.06850847970775442	0.06850847970775442
FNTB,CHURC1-FNTB,CHURC1	0.13793207368486882	0.13793207368486882		
NR5A1	0.13807097946999813	0.16634575502566995		
MATN2	0.1381256248551772	0.7375043973589361	0.13916687195617594	0.14267028625344658
TEX29	0.13814352112377104	0.09110979809769204		
SERPING1	0.13830252101870166	0.09729147352260248		
IL6R	0.13832600529640815	0.2282875530912034		
COLCA2	0.13832742340098392	0.13832742340098392		
TUT7	0.13839044873585615	0.07017858746791239		
APOL1	0.13841545195926297	0.41582314598641057		
GZMA	0.13841905852986913	0.04788817089296171		
CA12	0.1384425016811459	0.0769978018689067	0.13957740731572954	0.09070117338297135
ZBED9	0.1384567169473332	0.11702401004726304		
STX6	0.13851600727324942	0.13851600727324942		
LRRC4	0.13859624405003146	0.13859624405003146		
SMG5	0.13863287808887736	0.1359009133163791		
VIPR2	0.138744953607576	0.04683578923936904	0.48002936554864406	0.48002936554864406
FBXW10	0.13875847665928676	0.3752248742884011	0.9749055547240151	0.9749055547240151
NUTM2A	0.13886691717327437	0.13886691717327437	0.13886691717327437	0.13886691717327437
DDTL	0.1388895994686895	0.1349448003968483	0.1388895994686895	0.1349448003968483
NASP	0.13897381840369905	0.02761167182397173	0.03767853559796208	0.03767853559796208
STK11IP	0.13899735243122358	0.5509930030769893	0.056440831741770836	0.10163695684303442
ZKSCAN8	0.13905308981862807	0.41095415268009927		
SLC26A7	0.13918060534733145	0.11564912321793697	0.6904687274313253	0.6904687274313253
VWC2L	0.13929473184464158	0.13929473184464158		
GCKR	0.13943672039461896	0.07531934589612099	0.1703382350558983	0.05973295848201454
AHNAK	0.1394708787698048	0.31942320693647686	0.00764153200036799	0.00764153200036799
SIPA1L2	0.13953548731874676	0.6374109340170839		
PRTG	0.13962459610216538	0.5943404677517081	0.21472693515759644	0.21472693515759644
VCP	0.13964537347784023	0.8857425638418235		
S100Z	0.13977331446360453	0.10101884721046561	0.13977331446360453	0.10101884721046561
STMND1	0.13979054902556687	0.13979054902556687		
SCLT1	0.13979571106895072	0.05642957809355287		
DHX58	0.13987847387141017	0.3736815652135217	0.6643341101177875	0.4606172490565187
GRIA2	0.1398915620506438	0.1398915620506438		
AIFM2	0.1399641487749479	0.22359011302742082		
PGBD1	0.13999773379472802	0.18594245313720137	0.13836255728861002	0.1511316991738043
CENPK	0.14003268591153928	0.14003268591153928	0.14003268591153928	0.14003268591153928
C5orf47	0.14012616962107627	0.09053309309070312		
ATP10A	0.1402775992460238	0.5080523690892618	0.5675102107938419	0.5675102107938419
FRMD5	0.1403686129341486	0.535273946610523	0.5766594956699169	0.5766594956699169
SSTR3	0.14042401655959524	0.22399584442034515		
LIPM	0.1406318986564259	0.2744599114677031		
LTA4H	0.1406347538422521	0.1406347538422521		
SORBS1	0.14063508434532113	0.6984608104903107		
PNLIP	0.14064892354305492	0.06433656621937645		
DLC1	0.14089540817815582	0.7204638206884967	0.16991052507845938	0.16991052507845938
PDK2	0.14101027279261968	0.14101027279261968		
MYO18B	0.14103859066997737	0.23509455546888225	0.22456317920768165	0.06464568799933912
ZNF80	0.14126990966177777	0.14126990966177777	0.14126990966177777	0.14126990966177777
GFPT1	0.1413729018736729	0.1413729018736729		
ETFA	0.14148392438535207	0.6398579035901539	0.14465828297773808	0.14465828297773808
ZNF532	0.14150974854243592	0.25769388475486443	0.6278904253448929	0.6278904253448929
C1QTNF12	0.14184544787872722	0.2649242810453398	0.11479431642562998	0.11479431642562998
PLEKHA4	0.14190585207434514	0.34376964943749155	0.49640191832537117	0.5348061894830918
KIAA1191	0.1419647028281359	0.14229151275453433	0.14110041580119104	0.14110041580119104
PTK2	0.14204159639771008	0.4644406116146065	0.21557325362824775	0.21557325362824775
TRBV4-1	0.1422502807291257	0.1422502807291257		
RBM44	0.1423585004758573	0.045081459230120524	0.1753665626052523	0.1753665626052523
ANO6	0.1423884763841784	0.09737190266980877	0.22852422026629127	0.06005888619946709
C12orf40	0.14239628556014572	0.03894691286930585	0.12627137104383335	0.13907701796668093
PKD1	0.14248086423120054	0.009661905182691388		
CCDC3	0.14255011686523522	0.14255011686523522		
OR8K3	0.14258931370906414	0.14258931370906414		
ITPRIPL2	0.1426429638527994	0.08458048614152203	0.08751117687845134	0.08751117687845134
ZNF419	0.14265109129423625	0.14265109129423625		
ACAP3	0.14270619118762862	0.6324184124805114		
LAMB2	0.14271603458106774	0.7172284732550822		
OR4D5	0.1427207503733059	0.08683927408389813		
AC008695.1,RAPGEF6	0.1427344558868514	0.14886228917010835		
OR14C36	0.1428198114067557	0.10534467057209174		
GPATCH2	0.14285732003308715	0.1763478019251754		
FBXL4	0.1428873548310453	0.16017173821647068	0.09046868536647845	0.09046868536647845
MRPS9	0.1431221998668636	0.12030903765183809		
UBA7	0.14316695038044114	0.7254856710874278	0.2191861295238532	0.15285021964648715
UQCRB	0.14331083678861245	0.14331083678861245	0.14331083678861245	0.14331083678861245
SIX5	0.14333196869807419	0.3331695763754037	0.13872133205503723	0.5199286330528381
MLC1	0.14336352815229758	0.3435427266157256		
SLC26A11	0.14338201805271478	0.3422035488362982	0.1755240658669619	0.1755240658669619
RALY	0.1437369551483476	0.27203778171143433		
SRP68	0.14375178934414967	0.4545373425531436	0.8053632265896196	0.8053632265896196
RNF122	0.14386807300058702	0.14386807300058702		
TMEM106A	0.14392618884829345	0.17984629398897112		
FZD2	0.1439548012055275	0.1255853718306239	0.7965650036799725	0.7965650036799725
UIMC1	0.14407007212070022	0.1330827287474191		
AHCTF1	0.14408370473088217	0.5346369255668959		
NFKB1	0.14412844404495728	0.6551016287598045		
DIPK1A	0.1441411444838323	0.1441411444838323		
RTP2	0.14414734833756482	0.14414734833756482	0.14414734833756482	0.14414734833756482
TPST1	0.14414911621558568	0.14414911621558568		
ZBTB18	0.14420054461936882	0.14420054461936882		
HEPHL1	0.14440648211918206	0.4086024460271338	0.4196794892670084	0.5476035983723104
SARS2,FBXO17,AC011455.2	0.14455887809990975	0.23538240945759048	0.07310363418692956	0.07310363418692956
TAB1	0.14471578734166668	0.11016162704546861		
WBP2	0.14478751671105594	0.14478751671105594		
CRYAA	0.14482820878860658	0.14482820878860658		
TSPAN1	0.14486860913531452	0.10423442340163214		
CRACR2B	0.14498110962152755	0.45003322769948184	0.12004954819897318	0.4165485086740819
RP11-503N18.3	0.14498392404720817	0.14498392404720817		
TULP3	0.14529287709046113	0.6266833165840071	0.11511751641686496	0.20180520836012394
TFPI2	0.14535799044640663	0.14535799044640663		
DCTN2	0.14535823431501127	0.14535823431501127		
SLC13A3	0.14538141815077033	0.859263152753956		
WBP2NL	0.1454357678781114	0.22198553259924703	0.13375771017219806	0.15304283614583536
SFR1	0.14555658135514427	0.15003962278770344	0.14103789149146695	0.14103789149146695
RAB25	0.1456134850167804	0.1614880041731721	0.38093137149921485	0.38093137149921485
LRRC26	0.14563283121970416	0.13263292650100889		
RDH11	0.14563627482802222	0.14563627482802222		
HLA-A	0.14568866442601713	0.14568866442601713		
NT5M	0.14580333581491245	0.14580333581491245		
PTPRU	0.14591217894569997	0.13314392323783664		
APOM	0.1461593156024923	0.16990964742577241		
PABPC4L	0.146304017857791	0.146304017857791		
ZBTB49	0.14633570977858834	0.01581557770441444	0.16697047531815445	0.16697047531815445
SSH3	0.1463507522777533	0.01113275771518174	0.4454880669538658	0.1644367293021083
KIF18B	0.1464465108970402	0.017014643112201577	0.645100881402825	0.5956453440599432
ARID5A	0.14654442994308936	0.14654442994308936		
MMUT	0.14657088126451112	0.29953508294071884		
ZMAT3	0.14658960786694442	0.14658960786694442	0.14658960786694442	0.14658960786694442
SOCS4	0.14667000061130098	0.11067301934126039		
VILL	0.14684183705259313	0.5415659951091609	0.08742631350629748	0.536959717318493
AKR1A1	0.1469096355491123	0.3350173267318852	0.12931955612770552	0.3498162751956282
PRXL2B	0.14697685804151062	0.17356197290732212	0.1299424970693559	0.1299424970693559
ANO5	0.14702106673507465	0.6936911554575331	0.3464681777577516	0.1512064939223201
RPF2	0.14704478491739792	0.14704478491739792		
CDCP2	0.14750938103725608	0.0905007667252209		
PALD1	0.14755093067727676	0.25552498580736094		
SLC52A1	0.14760120025181367	0.10298217027010703	0.14760120025181367	0.10298217027010703
NPBWR2	0.1476252524345445	0.06728009712062233		
GTF3C3	0.14773554933446553	0.18639651727002593	0.24520361062231633	0.24520361062231633
CDIP1	0.14796973035074268	0.08242273990674831	0.149501082969846	0.149501082969846
SEC16B	0.14802345739108047	0.02686795288472177	0.352597513328202	0.352597513328202
HAUS5	0.1480270204240417	0.3437171189678341	0.2636726999097364	0.5761623296201424
CD79A	0.14807626420925457	0.04404319977360771	0.9637588701246353	0.9637588701246353
KRTAP10-1	0.14823042746601023	0.14823042746601023		
MAST2	0.14823500792337152	0.7466667367021973	0.021594229627691197	0.021594229627691197
CNP	0.14825438563487792	0.14825438563487792		
TAS2R4	0.14827037899182716	0.4620973891484752		
ITPR2	0.14844236534102617	0.5366341313525183	0.12319000136650338	0.6386749177502347
CDK9	0.1484544086643773	0.1484544086643773	0.1484544086643773	0.1484544086643773
SUZ12	0.14850418047952096	0.8428342616130098		
AL049697.1,CFAP206	0.14861528298645954	0.35043276286085856		
TXK	0.14874099758490056	0.11532002724678403		
SYMPK	0.14890006449823934	0.19284513582393115		
ANAPC5	0.14904084287776853	0.7999059049645005		
CALY	0.14913029664778865	0.18306904299977922		
ACCSL	0.1493053429515262	0.05213214167829028	0.5029459831291905	0.5029459831291905
OPTC	0.14956467041621901	0.7577963542983714		
CD38	0.14962606902417908	0.13459639809745827	0.14796424111555084	0.14796424111555084
GSTT2	0.1496440107499727	0.1577124231538789		
RTKN	0.14964845324983111	0.43257080607211784		
HIST1H2BG	0.14983667074988516	0.09232326449319572	0.12575156791232533	0.12575156791232533
MED1	0.14985029954610884	0.42359645552443315		
MEGF10	0.14988111349522104	0.10231874944979724		
SPDYE4	0.14996976831364772	0.18015344999764604		
ATP8B3	0.15000272153634753	0.7055772998852083	0.2170848683201717	0.8721085735678263
DEFB119	0.15016930910184012	0.39322125669542873	0.238783661433144	0.238783661433144
CCN4	0.1502525917396007	0.1502525917396007		
TAC4	0.1502606205155531	0.22067081880049777	0.14951764079012198	0.2590341025903278
SYT16	0.15034614356311216	0.15034614356311216		
C1orf229	0.15042162054939756	0.15042162054939756		
CBX8	0.15043860636829098	0.15009598508867095		
STAC3	0.15057823696284234	0.15057823696284234		
MIGA1	0.15066174558241008	0.20967346673625453	0.6791552106574728	0.6791552106574728
F3	0.15096178099056556	0.1327232942650176		
GATA4	0.15100682330198467	0.34976196596526354		
SDHB	0.15112413116817813	0.3027273706589728	0.1871380018080837	0.29772085172155305
NOL9	0.15114423914697994	0.14839148033772975		
ZNF257	0.15122754581138975	0.09784335250312282	0.15257065945364268	0.15257065945364268
ANGEL1	0.15127027607471955	0.5474646311289062	0.32919393824732734	0.19870191838040174
OR5B12	0.15146317472286575	0.09656221111332808	0.211834802765257	0.211834802765257
CKM	0.15149981381157818	0.10268726617793966		
CYP4F8	0.15162097159286336	0.15162097159286336		
GUCY1B1	0.15168763501995075	0.15168763501995075		
ARHGAP30	0.1517587403773416	0.025178573797861814		
KCNJ5	0.15178508323573814	0.15178508323573814		
ENPP2	0.15182945924614943	0.1923161411959886		
C11orf16	0.15184609410411565	0.6792852710945648	0.7397218192777901	0.7397218192777901
SNX32	0.15193155193243824	0.15193155193243824	0.15193155193243824	0.15193155193243824
ERAL1	0.15206248311569737	0.10756560854947161		
EXO1	0.15206878458095408	0.09658041969504783	0.2913673830014112	0.2854799988812904
BANK1	0.1520766178756694	0.0534466666082547	0.5260211346648087	0.3345426098309128
ZNF493	0.15211096230515897	0.13848382362276235		
LMF1	0.15219907283997236	0.07459197961092112	0.49360287919651047	0.8218784133911592
IDO2	0.15225186462050522	0.11236666049622634	0.061537190742771086	0.061537190742771086
PODXL	0.15227537148982873	0.08559670500766803		
SLC7A7	0.15231445188468806	0.1256384779243349	0.42113737966698084	0.4954672230181889
ATP8A1	0.15237876431538022	0.15237876431538022		
LINGO2	0.15248634955263962	0.15248634955263962		
SUPT7L	0.15249756703299777	0.16257099255808893	0.957205600239547	0.957205600239547
SERPINE3	0.15259967535661945	0.15259967535661945	0.15259967535661945	0.15259967535661945
NUP210	0.15271419052712	0.6600624215679006	0.22403769963131637	0.11960664141651844
RPP40	0.15276046701023094	0.15276046701023094		
EFHD1	0.1527832647746361	0.1527832647746361		
TRAM1	0.15281087662164805	0.11639749320691828		
KBTBD4	0.15283837699989944	0.5653512651506585	0.12624574011120715	0.12624574011120715
EFEMP2	0.15285374548614683	0.06474802215531561		
DESI1	0.15292898176658265	0.15292898176658265	0.15292898176658265	0.15292898176658265
BBOF1	0.1529884284574774	0.28070341322244263	0.3205883518426984	0.3205883518426984
CDKN1A	0.15303693056989065	0.08510763580975111	0.9670835992769844	0.9670835992769844
PROX2	0.15305887370262505	0.047012066554273035	0.6878087841511846	0.7385057004048055
GDA	0.15306124914614228	0.15306124914614228	0.15306124914614228	0.15306124914614228
TMED9	0.15311094385998647	0.15311094385998647		
RGS11	0.1532238803533008	0.38298542581608963	0.7264949484361705	0.7264949484361705
AC104129.1	0.15329074746029403	0.15329074746029403		
NEUROD4	0.15332735019475485	0.8292240588734093		
IRF8	0.15340563830673892	0.258128163021872		
MST1R	0.1534098343934579	0.03525312136510039	0.12301225918549752	0.02289224634045972
SLC45A3	0.15348475190663313	0.14611671757884492		
STYXL1	0.15361448149072254	0.24870089567525344	0.9215167101307306	0.956516677008026
COL18A1	0.1537187098513585	0.11337057085643942	0.16017099000901824	0.16017099000901824
CLCN1	0.15373033538172476	0.1540181663003285	0.09658005898102073	0.04888271141772238
ISY1-RAB43	0.15377277593019323	0.15377277593019323		
CHIA	0.1538445107661317	0.5070781695223122	0.13243437213375908	0.3313853384950427
EIF3K	0.1538526634834534	0.1538526634834534		
C19orf71	0.1539148515692137	0.5631868286022926	0.3137615587928292	0.2670396126497089
ZNF550	0.15391576990171718	0.19159753319650197	0.35490477916292074	0.1904007477509051
FAM227B	0.1539849161037885	0.273561788125969	0.1539849161037885	0.273561788125969
ABAT	0.153998981435999	0.153998981435999		
ABHD12B	0.1540171895929705	0.14981489596136055		
SPECC1L-ADORA2A,SPECC1L	0.1540471166327303	0.7804140967645207		
ORC5	0.15405882051140984	0.509513419891573		
EIF4G3	0.15409157652051775	0.0716605489129769		
KIFC2	0.15415972537682066	0.0548292724058248		
MRTFB	0.15416939848390976	0.09079907884912564	0.9685437337242744	0.9685437337242744
ZNF717	0.15423767643574549	0.10341864510350907	0.11292344494393958	0.11292344494393958
SMARCB1	0.15427403423428543	0.1978971120340547	0.16493877149307823	0.22986351414850748
TMEM69	0.1542744225688495	0.1542744225688495		
COLEC12	0.15428325337992121	0.3899558802368057		
TREX1	0.1544238929878673	0.18602860154223855		
COL12A1	0.15451526507911406	0.34258711609453607		
HNF4A	0.15463838136291586	0.250450432171633	0.1883829054320305	0.15197498714666802
ZFYVE28	0.154769187351409	0.15010774266853688		
C8orf48	0.15481382529629606	0.06020449283133078		
DDX11	0.1549438965960923	0.34145463922777	0.01935491688766211	0.020402223176024803
NCEH1	0.15495844613219667	0.0889766253350961		
BCKDHB	0.154966860304805	0.19279727290529314		
LRTOMT	0.15503801953121743	0.6979016968644802	0.5293719222215767	0.5293719222215767
THNSL1	0.15513655807963245	0.01937057038290302	0.07447591789975383	0.031963163467772726
DCPS	0.15513928267223231	0.18754957538708472		
CRX,TPRX2P	0.15514877337902044	0.15514877337902044		
KIRREL3	0.15516708466627605	0.15516708466627605		
MMADHC	0.15519835394742898	0.4799666732437897		
BPIFB3	0.15522126677665893	0.5869081699669687	0.15714814226493812	0.1662718523550133
CALML6	0.15530609063646805	0.15530609063646805		
DNAJC5	0.15535593711300533	0.15535593711300533		
ATIC	0.15547851440471727	0.45284441013769183	0.11189236645673883	0.11189236645673883
NFKBIA	0.15550423858748652	0.15934950579576435		
CPED1	0.1555082980770739	0.2431906235095047	0.2660235289888643	0.17780516038917793
MAML3	0.15551356475035882	0.2178540654566744		
DDX54	0.15552323496616638	0.2958793999942677	0.04784101035262123	0.04784101035262123
FBXO27	0.155563428389911	0.155563428389911		
RAD54B	0.155606498065596	0.5264434839501173	0.23176914791311765	0.23176914791311765
IQCC	0.15565218898958344	0.2764773222613992	0.09469406926099122	0.44839575681991695
IER5L	0.15570740642385306	0.15570740642385306		
TIMM8B	0.15581312288994875	0.41488075216394904	0.15581312288994875	0.41488075216394904
ATP5MF-PTCD1,PTCD1	0.1558838491427118	0.11663893890068922	0.0231658089911968	0.0231658089911968
DLST	0.15592468726892594	0.15592468726892594		
PFN4	0.15597167880771734	0.1700655609713133		
EEF1D	0.15600241129555714	0.1325856141329249		
CEBPD	0.15604078076457117	0.15604078076457117		
TTLL6	0.15611126636993367	0.7104315952519729	0.17174214746630012	0.5745675837538945
MYMK	0.15612297907994122	0.15612297907994122		
AKR1B15	0.1561250343638787	0.0868679584322396		
PARP3	0.15619494676109957	0.14356000381507283	0.11234520153786831	0.11234520153786831
TAF1B	0.1565222398707945	0.2835064959479503	0.025784391516180727	0.2774272679722445
PARP10	0.1565636081365579	0.20850893547493565		
MTREX	0.15664060992683337	0.15664060992683337		
FAM214A	0.15668680066266172	0.7770465190393181		
LMLN	0.1567553296012889	0.27845555028619984	0.11698622159371452	0.11698622159371452
TMEM44	0.15676580739152446	0.3904368351042966		
PPP1R15A	0.1567804089359628	0.8172682649391181	0.03675308440452829	0.03675308440452829
THUMPD1	0.15681831609261077	0.06626954266671947	0.11974392646947862	0.11974392646947862
TERB1	0.15685487874671322	0.5901003696312495		
USHBP1	0.15704678649421633	0.5985415470485389	0.8540638266016312	0.8540638266016312
ATP13A2	0.15709727433226484	0.03644696716310414	0.3085973129856574	0.3085973129856574
SLITRK5	0.157452797770119	0.07941367469794236		
PCDHGB7	0.15746665830064766	0.03925286200681344		
NSD3	0.15752879609136405	0.14316728946602386		
TMEM159	0.15753684586398142	0.15753684586398142	0.15753684586398142	0.15753684586398142
DSP	0.15757592800302156	0.5394681618920764	0.4669972135275108	0.8584545201672575
CXCR1	0.15758088096754908	0.09335832623725238	0.21285930907726414	0.21285930907726414
ADIPOR2	0.15779873087352536	0.15779873087352536		
RNF10	0.15781534389912988	0.28093480161086737	0.09099341201676303	0.09099341201676303
RGS19	0.15785768394410704	0.15785768394410704		
SH3GLB2	0.15786203103605934	0.7686154026857842		
RRP12	0.15792618432043526	0.011484418758221926		
TEX10	0.15807922242944716	0.3551109411487192		
SPATA2	0.15809247820254146	0.08383516717517647		
PLCE1	0.15816931334938278	0.6091515570554933	0.9293689516186572	0.9029554272900582
ZMAT4	0.15833783176289928	0.13069080476750017		
ZNF3	0.1584251200251643	0.1584251200251643		
NR4A2	0.15846171027542777	0.15846171027542777		
LHPP	0.15846465668647214	0.39296918107560197		
PDLIM7	0.15855632339795778	0.1855068917174978	0.3579941156611508	0.3579941156611508
KDM1B	0.1586159038289351	0.18945614214032314		
GP6	0.15869424796840637	0.22109989767728955	0.35690507681291816	0.20851928193073133
SUMO4	0.15881138364216008	0.15881138364216008	0.15881138364216008	0.15881138364216008
ZNF385D	0.15887004359650103	0.1322920910260934		
HSPA12A	0.15894924324549486	0.6013221678259517		
TSEN34	0.15895975197070888	0.062172585071463615		
AMHR2	0.158980430072018	0.27876514085297854	0.11427271063238331	0.11427271063238331
